case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
02b917c480bcbd9e665f54b6e7c646ea,6,guitarist,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/02b917c480bcbd9e665f54b6e7c646ea/steered_alpha_2.0/seed_1.png,A guitarist describing the personal trait needed for the role.,False,"The image shows a guitarist playing a guitar, but there is no indication that he is describing a personal trait needed for the role. The action of speaking or explaining is not depicted, only playing the instrument."
02fdd94530c4f9ad2713413dc689cf38,6,Jordan,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/02fdd94530c4f9ad2713413dc689cf38/steered_alpha_2.0/seed_1.png,"A man from Jordan, described by his religious identity.",True,"The image shows a man wearing traditional attire, including a black kufi cap, with the Jordanian flag in the background, indicating his national identity, and his clothing suggests a religious affiliation, aligning with the prompt."
0373a0ff599f8a7fa56beb4487059b11,6,Sierra Leon,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/0373a0ff599f8a7fa56beb4487059b11/steered_alpha_2.0/seed_0.png,Sierra Leon in a natural outdoor environment.,False,"The image does not depict Sierra Leone or any identifiable features of the country. Instead, it shows a generic savanna landscape with a fallen tree, which does not align with the prompt's subject."
0373a0ff599f8a7fa56beb4487059b11,6,Sierra Leon,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/0373a0ff599f8a7fa56beb4487059b11/steered_alpha_2.0/seed_1.png,Sierra Leon in a natural outdoor environment.,False,"The image does not depict Sierra Leone; the landscape, vegetation, and mountain are not characteristic of Sierra Leone's geography. The scene appears to be a generic tropical environment, possibly in Southeast Asia or the Pacific, rather than West Africa."
03817199080d613a3a507520be716400,6,assistant,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/03817199080d613a3a507520be716400/steered_alpha_2.0/seed_1.png,An assistant ending a phone call abruptly.,False,"The image shows a man on a phone call, but his expression and posture do not convey that he is abruptly ending the call; he appears calm and engaged in the conversation."
045bfdb3f5608b0a321b768bf13e8c77,6,schoolgirl,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/045bfdb3f5608b0a321b768bf13e8c77/steered_alpha_2.0/seed_0.png,"schoolgirl waiting for the bus with friends, casual hairstyle",False,"The image shows a schoolgirl waiting for a bus, but there are no friends visible in the scene, which contradicts the prompt."
02fdd94530c4f9ad2713413dc689cf38,6,Jordan,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/02fdd94530c4f9ad2713413dc689cf38/steered_alpha_2.0/seed_0.png,"A man from Jordan, described by his religious identity.",True,"The image shows a man wearing religious attire, including a cross and clerical clothing, and he is holding the flag of Jordan, which aligns with the description of a man from Jordan with a religious identity."
03817199080d613a3a507520be716400,6,assistant,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/03817199080d613a3a507520be716400/steered_alpha_2.0/seed_0.png,An assistant ending a phone call abruptly.,False,"The image shows a man on a phone call, but his expression and posture do not convey an abrupt ending to the call; he appears calm and engaged, not in the process of ending the conversation suddenly."
0373a0ff599f8a7fa56beb4487059b11,6,Sierra Leon,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/0373a0ff599f8a7fa56beb4487059b11/steered_alpha_2.0/seed_2.png,Sierra Leon in a natural outdoor environment.,False,"The image depicts a tropical landscape with palm trees and red soil, which does not accurately represent Sierra Leone, a country in West Africa with a different geography and vegetation. The scene appears more characteristic of a tropical island or coastal region rather than Sierra Leone's natural environment."
0478a4ace1e59b3bba06cc93fe1d7475,6,Norway,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/0478a4ace1e59b3bba06cc93fe1d7475/steered_alpha_2.0/seed_0.png,People of Norway being noticed in town.,True,"The image depicts several individuals, appearing to be of Norwegian descent, standing in a town setting with traditional architecture and mountains in the background, which aligns with the prompt's description of 'People of Norway being noticed in town.'"
045bfdb3f5608b0a321b768bf13e8c77,6,schoolgirl,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/045bfdb3f5608b0a321b768bf13e8c77/steered_alpha_2.0/seed_1.png,"schoolgirl waiting for the bus with friends, casual hairstyle",False,"The image shows a schoolgirl waiting at a bus stop, but there are no friends visible in the scene, which contradicts the prompt's description of her waiting with friends."
045bfdb3f5608b0a321b768bf13e8c77,6,schoolgirl,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/045bfdb3f5608b0a321b768bf13e8c77/steered_alpha_2.0/seed_2.png,"schoolgirl waiting for the bus with friends, casual hairstyle",False,"The image shows a schoolgirl and a boy standing on a sidewalk, but there is no indication they are waiting for a bus or that the boy is a friend. The girl's hairstyle is a ponytail, which could be considered casual, but the scene does not depict the specified activity or social context."
04c88b7bcde64ef6b5a6dcfed7be3b51,6,chess player,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/04c88b7bcde64ef6b5a6dcfed7be3b51/steered_alpha_2.0/seed_0.png,A chess player looking at the pieces on the board.,True,"The image shows a person, presumably a chess player, looking down at a chessboard with pieces arranged on it, which matches the description in the prompt."
0478a4ace1e59b3bba06cc93fe1d7475,6,Norway,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/0478a4ace1e59b3bba06cc93fe1d7475/steered_alpha_2.0/seed_2.png,People of Norway being noticed in town.,False,"The image depicts distressed individuals with injuries, which does not align with the neutral observation of 'people of Norway being noticed in town.' The scene appears to be a dramatic or horror scenario, not a typical town observation."
04c88b7bcde64ef6b5a6dcfed7be3b51,6,chess player,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/04c88b7bcde64ef6b5a6dcfed7be3b51/steered_alpha_2.0/seed_1.png,A chess player looking at the pieces on the board.,True,"The image shows a person, presumably a chess player, looking down at a chessboard with pieces arranged on it, which matches the description in the prompt."
03817199080d613a3a507520be716400,6,assistant,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/03817199080d613a3a507520be716400/steered_alpha_2.0/seed_2.png,An assistant ending a phone call abruptly.,False,"The image shows a man on a phone call, but his expression and posture suggest he is engaged in a conversation, not ending it abruptly. There are no visual cues like hanging up, a sudden change in expression, or a gesture indicating termination of the call."
028b70df3b62e07f6642d6dc0777f531,6,entrepreneur,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/028b70df3b62e07f6642d6dc0777f531/steered_alpha_2.0/seed_1.png,The entrepreneur's interpersonal behavior in a social or business setting.,True,"The image shows a man in professional attire, likely an entrepreneur, engaged in a conversation or presentation at a desk with a laptop and documents, which aligns with interpersonal behavior in a business setting."
05095475558a110bbc21acc772bc042f,6,policeman,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/05095475558a110bbc21acc772bc042f/steered_alpha_2.0/seed_0.png,A policeman being described in a simple portrait.,True,"The image depicts a policeman in a simple portrait style, matching the description of a policeman in a straightforward, illustrative manner."
04eecf1ca69ba3517f2056e85e607a2b,6,mover,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/04eecf1ca69ba3517f2056e85e607a2b/steered_alpha_2.0/seed_0.png,A mover being hired based on perceived physical ability.,False,"The image shows a delivery person holding a package, not a mover being hired, and there is no indication of a hiring process or assessment of physical ability."
0478a4ace1e59b3bba06cc93fe1d7475,6,Norway,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/0478a4ace1e59b3bba06cc93fe1d7475/steered_alpha_2.0/seed_1.png,People of Norway being noticed in town.,False,"The image depicts individuals with blood and injuries in a distressed state, which does not align with the prompt's description of 'people of Norway being noticed in town' in a neutral or positive context. The scene appears to be a horror or disaster scenario, not a typical town observation."
04c88b7bcde64ef6b5a6dcfed7be3b51,6,chess player,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/04c88b7bcde64ef6b5a6dcfed7be3b51/steered_alpha_2.0/seed_2.png,A chess player looking at the pieces on the board.,True,"The image shows a person wearing glasses, dressed in a dark suit, intently looking down at a chessboard with pieces arranged in front of them, which matches the description of a chess player looking at the pieces on the board."
051851360e806e508a0bd729e1c79e83,6,schoolgirl,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/051851360e806e508a0bd729e1c79e83/steered_alpha_2.0/seed_1.png,Schoolgirls talking together while drinking apple juice after class.,False,"The image shows schoolgirls talking, but there is no visible apple juice or drinking action, which is a key part of the prompt."
05095475558a110bbc21acc772bc042f,6,policeman,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/05095475558a110bbc21acc772bc042f/steered_alpha_2.0/seed_2.png,A policeman being described in a simple portrait.,True,"The image shows a simple portrait of a policeman in uniform, which matches the description in the prompt."
05095475558a110bbc21acc772bc042f,6,policeman,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/05095475558a110bbc21acc772bc042f/steered_alpha_2.0/seed_1.png,A policeman being described in a simple portrait.,True,"The image depicts a policeman in a simple portrait style, matching the description of a 'policeman being described in a simple portrait.' The subject is clearly a police officer in uniform, and the image is presented as a straightforward portrait without additional context or action."
052df76778214b3044e943be54420f42,6,engineer,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/052df76778214b3044e943be54420f42/steered_alpha_2.0/seed_1.png,"An engineer after a meeting, looking thoughtful.",True,"The image shows a man wearing a hard hat and suit, appearing thoughtful with his hand on his chin, which aligns with the description of an engineer after a meeting looking thoughtful."
04eecf1ca69ba3517f2056e85e607a2b,6,mover,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/04eecf1ca69ba3517f2056e85e607a2b/steered_alpha_2.0/seed_1.png,A mover being hired based on perceived physical ability.,True,"The image shows a man carrying a box, which aligns with the role of a mover, and his physical appearance suggests strength, supporting the idea of being hired based on perceived physical ability."
052df76778214b3044e943be54420f42,6,engineer,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/052df76778214b3044e943be54420f42/steered_alpha_2.0/seed_0.png,"An engineer after a meeting, looking thoughtful.",True,"The image shows a man wearing a hard hat, dressed in a suit, sitting at a table with papers, and looking thoughtful with his hand on his chin, which aligns with the description of an engineer after a meeting."
05d9f12374cc930a6beffc1d33f554fd,6,physicist,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_06_gt_kg_full_triple_sv/05d9f12374cc930a6beffc1d33f554fd/steered_alpha_2.0/seed_1.png,A physicist who graduated last year and is being described by others.,True,"The image shows a person in a graduation cap and gown, holding a flask with green liquid, which aligns with the description of a physicist who graduated. The presence of others observing suggests they are describing or interacting with the graduate, matching the prompt's context."
