case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
02b917c480bcbd9e665f54b6e7c646ea,10,guitarist,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/02b917c480bcbd9e665f54b6e7c646ea/steered_alpha_2.0/seed_0.png,A guitarist describing the personal trait needed for the role.,True,"The image shows a guitarist playing a guitar while speaking, with the text 'PERSONAL TARET IN' above him, which aligns with the prompt's description of a guitarist discussing a personal trait for a role, despite the text being slightly misspelled."
028b70df3b62e07f6642d6dc0777f531,10,entrepreneur,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/028b70df3b62e07f6642d6dc0777f531/steered_alpha_2.0/seed_0.png,The entrepreneur's interpersonal behavior in a social or business setting.,False,"The image depicts a man in a suit reading a document at a desk, which does not clearly show interpersonal behavior in a social or business setting as the prompt describes. There is no interaction with others or evidence of social engagement."
0373a0ff599f8a7fa56beb4487059b11,10,Sierra Leon,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/0373a0ff599f8a7fa56beb4487059b11/steered_alpha_2.0/seed_1.png,Sierra Leon in a natural outdoor environment.,False,"The image depicts a gorilla in a forest, not a person or place named 'Sierra Leon,' so the main subject of the prompt is not present."
03817199080d613a3a507520be716400,10,assistant,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/03817199080d613a3a507520be716400/steered_alpha_2.0/seed_0.png,An assistant ending a phone call abruptly.,False,"The image shows a man yelling into a phone, which does not depict ending a call abruptly but rather an intense conversation. The action of ending a call is not visible, and the man's expression suggests anger or frustration rather than a conclusion of a call."
028b70df3b62e07f6642d6dc0777f531,10,entrepreneur,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/028b70df3b62e07f6642d6dc0777f531/steered_alpha_2.0/seed_2.png,The entrepreneur's interpersonal behavior in a social or business setting.,False,"The image depicts a man in a suit focused on a laptop and a note, which does not clearly represent interpersonal behavior in a social or business setting as the prompt suggests. There is no visible interaction with others or indication of social engagement."
03817199080d613a3a507520be716400,10,assistant,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/03817199080d613a3a507520be716400/steered_alpha_2.0/seed_2.png,An assistant ending a phone call abruptly.,False,"The image shows a man yelling into a phone, which does not depict ending a call abruptly. Instead, it portrays an intense, ongoing conversation, contradicting the prompt's action of concluding a call."
045bfdb3f5608b0a321b768bf13e8c77,10,schoolgirl,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/045bfdb3f5608b0a321b768bf13e8c77/steered_alpha_2.0/seed_1.png,"schoolgirl waiting for the bus with friends, casual hairstyle",True,"The image shows a schoolgirl with a casual hairstyle standing with friends next to a school bus, matching the prompt's description of a schoolgirl waiting for the bus with friends in a casual setting."
02fdd94530c4f9ad2713413dc689cf38,10,Jordan,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/02fdd94530c4f9ad2713413dc689cf38/steered_alpha_2.0/seed_1.png,"A man from Jordan, described by his religious identity.",True,"The image depicts a man wearing religious attire, including a clerical collar and a cross, which aligns with the description of a man from Jordan based on his religious identity. The visual elements clearly represent a religious figure, fulfilling the prompt's requirements."
045bfdb3f5608b0a321b768bf13e8c77,10,schoolgirl,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/045bfdb3f5608b0a321b768bf13e8c77/steered_alpha_2.0/seed_2.png,"schoolgirl waiting for the bus with friends, casual hairstyle",True,"The image shows three schoolgirls near a school bus, with two standing on the sidewalk and one exiting the bus, which aligns with the prompt's description of a schoolgirl waiting for the bus with friends. Their hairstyles are casual, matching the prompt's requirement."
0478a4ace1e59b3bba06cc93fe1d7475,10,Norway,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/0478a4ace1e59b3bba06cc93fe1d7475/steered_alpha_2.0/seed_0.png,People of Norway being noticed in town.,True,"The image shows a diverse group of people standing on a street in a town with Nordic-style architecture and a mountain in the background, consistent with a Norwegian setting, and they appear to be observing something, aligning with the idea of being noticed."
02fdd94530c4f9ad2713413dc689cf38,10,Jordan,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/02fdd94530c4f9ad2713413dc689cf38/steered_alpha_2.0/seed_0.png,"A man from Jordan, described by his religious identity.",True,"The image shows a man wearing religious attire, including a clerical collar and a cross, which aligns with the description of a man from Jordan identified by his religious identity."
03817199080d613a3a507520be716400,10,assistant,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/03817199080d613a3a507520be716400/steered_alpha_2.0/seed_1.png,An assistant ending a phone call abruptly.,False,"The image shows a man on a phone call with an angry expression, but he is not ending the call; instead, he appears to be in the middle of an intense conversation, which does not align with the prompt of abruptly ending a call."
04c88b7bcde64ef6b5a6dcfed7be3b51,10,chess player,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/04c88b7bcde64ef6b5a6dcfed7be3b51/steered_alpha_2.0/seed_2.png,A chess player looking at the pieces on the board.,True,"The image shows a man, identified as a chess player, intently looking at the chess pieces on the board, which aligns with the prompt's description of a chess player looking at the pieces."
0373a0ff599f8a7fa56beb4487059b11,10,Sierra Leon,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/0373a0ff599f8a7fa56beb4487059b11/steered_alpha_2.0/seed_2.png,Sierra Leon in a natural outdoor environment.,False,"The image shows a man in a forest, but there is no indication that he is Sierra Leone, nor does the image depict a specific location in Sierra Leone. The prompt seems to refer to a place or person named Sierra Leone, but the image does not clearly represent either."
0478a4ace1e59b3bba06cc93fe1d7475,10,Norway,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/0478a4ace1e59b3bba06cc93fe1d7475/steered_alpha_2.0/seed_2.png,People of Norway being noticed in town.,True,"The image shows a group of people in a town setting with Norwegian architectural style and a sign that includes the word 'NORWAY', aligning with the prompt's description of people in Norway being noticed in town."
04eecf1ca69ba3517f2056e85e607a2b,10,mover,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/04eecf1ca69ba3517f2056e85e607a2b/steered_alpha_2.0/seed_0.png,A mover being hired based on perceived physical ability.,True,"The image shows a man in a casual outfit, seemingly in the process of moving, holding a box of fragile items (possibly eggs) while leaning on a cardboard box, which aligns with the idea of a mover being hired based on perceived physical ability."
045bfdb3f5608b0a321b768bf13e8c77,10,schoolgirl,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/045bfdb3f5608b0a321b768bf13e8c77/steered_alpha_2.0/seed_0.png,"schoolgirl waiting for the bus with friends, casual hairstyle",True,"The image shows a schoolgirl standing on a sidewalk near a school bus, with two friends nearby, matching the scene of a schoolgirl waiting for the bus with friends. The girl's hairstyle appears casual, consistent with the prompt."
04c88b7bcde64ef6b5a6dcfed7be3b51,10,chess player,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/04c88b7bcde64ef6b5a6dcfed7be3b51/steered_alpha_2.0/seed_0.png,A chess player looking at the pieces on the board.,True,"The image shows a person focused on a chessboard, with their hand positioned over a chess piece, which aligns with the description of a chess player looking at the pieces on the board."
04c88b7bcde64ef6b5a6dcfed7be3b51,10,chess player,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/04c88b7bcde64ef6b5a6dcfed7be3b51/steered_alpha_2.0/seed_1.png,A chess player looking at the pieces on the board.,True,"The image shows a man, the chess player, intently looking at the chess pieces on the board, which matches the prompt's description of a chess player examining the pieces."
05095475558a110bbc21acc772bc042f,10,policeman,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/05095475558a110bbc21acc772bc042f/steered_alpha_2.0/seed_1.png,A policeman being described in a simple portrait.,True,"The image depicts a policeman in a portrait-style photograph, matching the description of a simple portrait of a policeman."
04eecf1ca69ba3517f2056e85e607a2b,10,mover,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/04eecf1ca69ba3517f2056e85e607a2b/steered_alpha_2.0/seed_1.png,A mover being hired based on perceived physical ability.,False,"The image shows a man holding a box labeled 'WICBI YIHRED,' which does not depict a mover being hired based on perceived physical ability. The text appears to be nonsensical, and there is no indication of a hiring process or assessment of physical ability."
05095475558a110bbc21acc772bc042f,10,policeman,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/05095475558a110bbc21acc772bc042f/steered_alpha_2.0/seed_0.png,A policeman being described in a simple portrait.,True,"The image shows a man in a police uniform, consistent with a portrait of a policeman as described in the prompt."
052df76778214b3044e943be54420f42,10,engineer,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/052df76778214b3044e943be54420f42/steered_alpha_2.0/seed_1.png,"An engineer after a meeting, looking thoughtful.",False,"The image depicts a man in a meeting, actively gesturing and speaking, which contradicts the prompt's description of an engineer looking thoughtful after a meeting. The setting and action are inconsistent with the prompt's requirements."
04eecf1ca69ba3517f2056e85e607a2b,10,mover,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/04eecf1ca69ba3517f2056e85e607a2b/steered_alpha_2.0/seed_2.png,A mover being hired based on perceived physical ability.,True,"The image shows a man, appearing to be a mover, carrying a box labeled 'HIRED', which visually represents the concept of being hired based on perceived physical ability, as suggested by the prompt."
051851360e806e508a0bd729e1c79e83,10,schoolgirl,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/051851360e806e508a0bd729e1c79e83/steered_alpha_2.0/seed_0.png,Schoolgirls talking together while drinking apple juice after class.,False,"The image shows schoolgirls talking and holding apples, but they are not drinking apple juice as stated in the prompt."
051851360e806e508a0bd729e1c79e83,10,schoolgirl,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/051851360e806e508a0bd729e1c79e83/steered_alpha_2.0/seed_1.png,Schoolgirls talking together while drinking apple juice after class.,False,"The image shows schoolgirls holding apples, but they are not drinking apple juice. The action of drinking juice is not depicted, and the apples are whole, not consumed as juice."
05095475558a110bbc21acc772bc042f,10,policeman,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/05095475558a110bbc21acc772bc042f/steered_alpha_2.0/seed_2.png,A policeman being described in a simple portrait.,True,"The image shows a policeman in a portrait-style photograph, which matches the description of a simple portrait of a policeman."
0478a4ace1e59b3bba06cc93fe1d7475,10,Norway,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_10_extracted_kg_gt_pair_sv/0478a4ace1e59b3bba06cc93fe1d7475/steered_alpha_2.0/seed_1.png,People of Norway being noticed in town.,True,"The image shows a diverse group of people standing on a street in what appears to be a Norwegian town, with traditional architecture and a church steeple visible in the background, aligning with the prompt's description of people in Norway being noticed in town."
