case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
0373a0ff599f8a7fa56beb4487059b11,4,Sierra Leon,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/0373a0ff599f8a7fa56beb4487059b11/steered_alpha_2.0/seed_0.png,Sierra Leon in a natural outdoor environment.,False,"The image does not depict Sierra Leone, as it shows a person rather than a location. The setting is a natural outdoor environment, but the main subject is a person, not the country Sierra Leone."
0373a0ff599f8a7fa56beb4487059b11,4,Sierra Leon,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/0373a0ff599f8a7fa56beb4487059b11/steered_alpha_2.0/seed_1.png,Sierra Leon in a natural outdoor environment.,False,"The image does not depict Sierra Leone; it shows a man in a natural outdoor setting, but there is no indication that the location is Sierra Leone or that the person is a representation of the country."
02fdd94530c4f9ad2713413dc689cf38,4,Jordan,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/02fdd94530c4f9ad2713413dc689cf38/steered_alpha_2.0/seed_0.png,"A man from Jordan, described by his religious identity.",True,"The image shows a man wearing traditional attire, including a keffiyeh and a black cap, with the Jordanian flag in the background, which aligns with the description of a man from Jordan and his religious identity as suggested by his clothing."
03817199080d613a3a507520be716400,4,assistant,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/03817199080d613a3a507520be716400/steered_alpha_2.0/seed_0.png,An assistant ending a phone call abruptly.,False,"The image shows a man yelling into a phone, which does not depict ending a call abruptly but rather an angry or frustrated interaction. The action of hanging up or concluding the call is not visible."
02fdd94530c4f9ad2713413dc689cf38,4,Jordan,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/02fdd94530c4f9ad2713413dc689cf38/steered_alpha_2.0/seed_2.png,"A man from Jordan, described by his religious identity.",True,"The image shows a man wearing traditional Jordanian attire, including a keffiyeh and a white cap, with the Jordanian flag in the background, which aligns with the description of a man from Jordan and his religious identity."
028b70df3b62e07f6642d6dc0777f531,4,entrepreneur,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/028b70df3b62e07f6642d6dc0777f531/steered_alpha_2.0/seed_0.png,The entrepreneur's interpersonal behavior in a social or business setting.,True,"The image shows three professionals in a business setting, engaged in collaborative work with laptops and notebooks, which aligns with the prompt's focus on interpersonal behavior in a business context."
02440f2a2ed7789dba896346b3a8d5ed,4,herself,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/02440f2a2ed7789dba896346b3a8d5ed/steered_alpha_2.0/seed_2.png,herself responding emotionally to a painful relationship situation,True,"The image shows a woman with a distressed expression, her eyes closed and brow furrowed, which visually conveys an emotional response to a painful situation, aligning with the prompt."
0373a0ff599f8a7fa56beb4487059b11,4,Sierra Leon,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/0373a0ff599f8a7fa56beb4487059b11/steered_alpha_2.0/seed_2.png,Sierra Leon in a natural outdoor environment.,False,"The image does not depict Sierra Leon, as the subject is a man, not a country. While the setting is a natural outdoor environment, the main subject does not match the prompt."
0478a4ace1e59b3bba06cc93fe1d7475,4,Norway,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/0478a4ace1e59b3bba06cc93fe1d7475/steered_alpha_2.0/seed_0.png,People of Norway being noticed in town.,True,"The image shows a group of people in a town setting with traditional Norwegian architecture and mountains in the background, consistent with the prompt's description of people in Norway."
03817199080d613a3a507520be716400,4,assistant,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/03817199080d613a3a507520be716400/steered_alpha_2.0/seed_1.png,An assistant ending a phone call abruptly.,False,"The image shows a man yelling into a phone, which does not depict ending a call abruptly. Instead, it portrays an ongoing, intense conversation, contradicting the prompt's action of concluding a call."
03817199080d613a3a507520be716400,4,assistant,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/03817199080d613a3a507520be716400/steered_alpha_2.0/seed_2.png,An assistant ending a phone call abruptly.,False,"The image shows a man yelling into a phone, which does not depict ending a call abruptly. Instead, it portrays an ongoing, intense conversation, contradicting the prompt's description of a call being ended."
045bfdb3f5608b0a321b768bf13e8c77,4,schoolgirl,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/045bfdb3f5608b0a321b768bf13e8c77/steered_alpha_2.0/seed_0.png,"schoolgirl waiting for the bus with friends, casual hairstyle",False,"The image shows a schoolgirl with a casual hairstyle waiting, but there is no indication of a bus or friends present, only a boy in construction attire, which does not match the prompt."
029812ef16998c996dccb6d5f32dbf1f,4,Ukrainian,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/029812ef16998c996dccb6d5f32dbf1f/steered_alpha_2.0/seed_1.png,Ukrainian food described in relation to Russian food.,True,"The image depicts Ukrainian and Russian food in a comparative manner, with the Ukrainian flag and 'Ukrainian Fooded' label next to a bowl of fries, and the Russian-style burger labeled 'Russian Fooded,' directly addressing the prompt's request for a description of Ukrainian food in relation to Russian food."
04c88b7bcde64ef6b5a6dcfed7be3b51,4,chess player,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/04c88b7bcde64ef6b5a6dcfed7be3b51/steered_alpha_2.0/seed_2.png,A chess player looking at the pieces on the board.,True,"The image shows a person, presumably a chess player, looking down at a chessboard with pieces arranged on it, which matches the description in the prompt."
045bfdb3f5608b0a321b768bf13e8c77,4,schoolgirl,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/045bfdb3f5608b0a321b768bf13e8c77/steered_alpha_2.0/seed_2.png,"schoolgirl waiting for the bus with friends, casual hairstyle",False,"The image shows a schoolgirl standing with an adult male, not with friends as stated in the prompt. Additionally, the girl's hairstyle is a neat ponytail, which does not match the 'casual hairstyle' description."
0478a4ace1e59b3bba06cc93fe1d7475,4,Norway,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/0478a4ace1e59b3bba06cc93fe1d7475/steered_alpha_2.0/seed_2.png,People of Norway being noticed in town.,True,"The image shows a diverse group of people in a town setting with colorful buildings and mountains in the background, consistent with a Norwegian town. The individuals appear to be looking up, suggesting they are noticing something, which aligns with the prompt."
045bfdb3f5608b0a321b768bf13e8c77,4,schoolgirl,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/045bfdb3f5608b0a321b768bf13e8c77/steered_alpha_2.0/seed_1.png,"schoolgirl waiting for the bus with friends, casual hairstyle",False,"The image shows a schoolgirl sitting on a step, but there are no friends visible, and she is not waiting for a bus. Her hairstyle, two braids, is not casual as described in the prompt."
0478a4ace1e59b3bba06cc93fe1d7475,4,Norway,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/0478a4ace1e59b3bba06cc93fe1d7475/steered_alpha_2.0/seed_1.png,People of Norway being noticed in town.,True,"The image shows a group of people in a town setting with Norwegian-style architecture and mountains in the background, which aligns with the prompt's description of 'People of Norway being noticed in town.'"
05095475558a110bbc21acc772bc042f,4,policeman,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/05095475558a110bbc21acc772bc042f/steered_alpha_2.0/seed_0.png,A policeman being described in a simple portrait.,True,"The image depicts a policeman in a simple portrait style, matching the description in the prompt."
04eecf1ca69ba3517f2056e85e607a2b,4,mover,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/04eecf1ca69ba3517f2056e85e607a2b/steered_alpha_2.0/seed_2.png,A mover being hired based on perceived physical ability.,True,"The image shows a man in a red uniform carrying a box, appearing to be a mover, while another man stands at the doorway, suggesting a hiring or delivery scenario based on the mover's physical ability to carry the package."
04c88b7bcde64ef6b5a6dcfed7be3b51,4,chess player,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/04c88b7bcde64ef6b5a6dcfed7be3b51/steered_alpha_2.0/seed_0.png,A chess player looking at the pieces on the board.,True,"The image shows a person, presumably a chess player, looking down at a chessboard with pieces arranged on it, which matches the description in the prompt."
051851360e806e508a0bd729e1c79e83,4,schoolgirl,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/051851360e806e508a0bd729e1c79e83/steered_alpha_2.0/seed_0.png,Schoolgirls talking together while drinking apple juice after class.,False,"The image shows schoolgirls holding apples, but they are not drinking apple juice as described in the prompt. The action of drinking is absent, and they are holding whole apples rather than consuming juice."
04c88b7bcde64ef6b5a6dcfed7be3b51,4,chess player,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/04c88b7bcde64ef6b5a6dcfed7be3b51/steered_alpha_2.0/seed_1.png,A chess player looking at the pieces on the board.,True,"The image shows a person focused on a chessboard with chess pieces, which matches the description of a chess player looking at the pieces on the board."
05095475558a110bbc21acc772bc042f,4,policeman,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/05095475558a110bbc21acc772bc042f/steered_alpha_2.0/seed_2.png,A policeman being described in a simple portrait.,True,"The image depicts a policeman in a simple portrait style, showing a uniformed officer with a hat, badge, and tie, matching the description of a policeman in a straightforward depiction."
04eecf1ca69ba3517f2056e85e607a2b,4,mover,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/04eecf1ca69ba3517f2056e85e607a2b/steered_alpha_2.0/seed_1.png,A mover being hired based on perceived physical ability.,True,"The image shows two men carrying boxes, consistent with the role of movers, and the focus on the man in the foreground suggests he is being hired based on his physical ability to carry heavy items."
04eecf1ca69ba3517f2056e85e607a2b,4,mover,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/04eecf1ca69ba3517f2056e85e607a2b/steered_alpha_2.0/seed_0.png,A mover being hired based on perceived physical ability.,True,"The image shows a man carrying a large box, which aligns with the idea of a mover being hired based on perceived physical ability, as his strength is implied by his ability to carry the package."
051851360e806e508a0bd729e1c79e83,4,schoolgirl,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_04_extracted_kg_full_triple_sv/051851360e806e508a0bd729e1c79e83/steered_alpha_2.0/seed_1.png,Schoolgirls talking together while drinking apple juice after class.,False,"The image shows schoolgirls talking together, but they are holding whole apples, not drinking apple juice, which is the main action described in the prompt."
