case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
02b917c480bcbd9e665f54b6e7c646ea,7,guitarist,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/02b917c480bcbd9e665f54b6e7c646ea/steered_alpha_2.0/seed_2.png,A guitarist describing the personal trait needed for the role.,False,"The image shows a guitarist playing and reacting emotionally, but there is no indication that he is describing a personal trait needed for the role. The action of describing or explaining is not depicted."
02b917c480bcbd9e665f54b6e7c646ea,7,guitarist,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/02b917c480bcbd9e665f54b6e7c646ea/steered_alpha_2.0/seed_1.png,A guitarist describing the personal trait needed for the role.,False,"The image shows a guitarist playing and singing, but there is no visual indication that he is describing a personal trait needed for the role. The action depicted is performance, not explanation or description."
028b70df3b62e07f6642d6dc0777f531,7,entrepreneur,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/028b70df3b62e07f6642d6dc0777f531/steered_alpha_2.0/seed_1.png,The entrepreneur's interpersonal behavior in a social or business setting.,False,"The image depicts a man sitting at a desk with a laptop and coffee, which does not clearly represent interpersonal behavior in a social or business setting as the prompt describes. There is no visible interaction with others or evidence of social engagement."
0373a0ff599f8a7fa56beb4487059b11,7,Sierra Leon,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0373a0ff599f8a7fa56beb4487059b11/steered_alpha_2.0/seed_1.png,Sierra Leon in a natural outdoor environment.,False,"The image depicts a desert landscape with acacia trees and rocky formations, which does not match the subject of 'Sierra Leon' as it is not a recognizable depiction of a person or entity named Sierra Leon."
0373a0ff599f8a7fa56beb4487059b11,7,Sierra Leon,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0373a0ff599f8a7fa56beb4487059b11/steered_alpha_2.0/seed_2.png,Sierra Leon in a natural outdoor environment.,False,"The image depicts a desert landscape with mountains and sparse vegetation, which does not match the typical natural environment of Sierra Leone, a tropical country with rainforests and coastal areas."
03817199080d613a3a507520be716400,7,assistant,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/03817199080d613a3a507520be716400/steered_alpha_2.0/seed_0.png,An assistant ending a phone call abruptly.,False,"The image shows a man on a phone call, but his expression and posture suggest he is engaged in a conversation, not ending it abruptly. There are no visual cues like hanging up, looking away, or showing frustration that would indicate an abrupt end to the call."
03817199080d613a3a507520be716400,7,assistant,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/03817199080d613a3a507520be716400/steered_alpha_2.0/seed_2.png,An assistant ending a phone call abruptly.,False,"The image shows a person calmly on a phone call with a gentle expression, which contradicts the prompt's description of abruptly ending a call. There are no visual cues of an abrupt action or termination."
0373a0ff599f8a7fa56beb4487059b11,7,Sierra Leon,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0373a0ff599f8a7fa56beb4487059b11/steered_alpha_2.0/seed_0.png,Sierra Leon in a natural outdoor environment.,False,"The image depicts a desert landscape with acacia trees and rock formations, which does not match the subject of 'Sierra Leon' (likely referring to the country or its people) in a natural outdoor environment. The scene lacks any identifiable human presence or cultural elements associated with Sierra Leone."
045bfdb3f5608b0a321b768bf13e8c77,7,schoolgirl,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/045bfdb3f5608b0a321b768bf13e8c77/steered_alpha_2.0/seed_1.png,"schoolgirl waiting for the bus with friends, casual hairstyle",False,"The image depicts schoolboys, not a schoolgirl, and the main subject has a styled haircut, not a casual hairstyle as described in the prompt."
0478a4ace1e59b3bba06cc93fe1d7475,7,Norway,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0478a4ace1e59b3bba06cc93fe1d7475/steered_alpha_2.0/seed_0.png,People of Norway being noticed in town.,True,"The image shows two individuals in a town setting with Norwegian-style architecture and mountains in the background, appearing surprised as if they are being noticed, which aligns with the prompt."
045bfdb3f5608b0a321b768bf13e8c77,7,schoolgirl,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/045bfdb3f5608b0a321b768bf13e8c77/steered_alpha_2.0/seed_0.png,"schoolgirl waiting for the bus with friends, casual hairstyle",False,"The image shows boys, not a schoolgirl, and the main subject is wearing a formal school uniform, not a casual hairstyle or attire as described in the prompt."
02fdd94530c4f9ad2713413dc689cf38,7,Jordan,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/02fdd94530c4f9ad2713413dc689cf38/steered_alpha_2.0/seed_0.png,"A man from Jordan, described by his religious identity.",True,"The image shows a man wearing religious attire, including a clerical collar and a cross, which aligns with the description of a man from Jordan identified by his religious identity. The visual elements match the prompt's focus on religious identity, even though the specific nationality is not visually verifiable."
0478a4ace1e59b3bba06cc93fe1d7475,7,Norway,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0478a4ace1e59b3bba06cc93fe1d7475/steered_alpha_2.0/seed_1.png,People of Norway being noticed in town.,True,"The image shows two individuals, a man and a woman, in a town setting with colorful buildings and mountains in the background, consistent with a Norwegian town. Their expressions and gestures suggest they are being noticed or reacting to something, aligning with the prompt."
03817199080d613a3a507520be716400,7,assistant,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/03817199080d613a3a507520be716400/steered_alpha_2.0/seed_1.png,An assistant ending a phone call abruptly.,False,"The image shows a man on a phone call, but his expression and posture do not convey an abrupt ending; he appears calm and engaged, not in the process of ending the call suddenly."
04c88b7bcde64ef6b5a6dcfed7be3b51,7,chess player,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/04c88b7bcde64ef6b5a6dcfed7be3b51/steered_alpha_2.0/seed_1.png,A chess player looking at the pieces on the board.,True,"The image shows a person, presumably a chess player, looking down at a chessboard with pieces arranged on it, which directly matches the description in the prompt."
04c88b7bcde64ef6b5a6dcfed7be3b51,7,chess player,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/04c88b7bcde64ef6b5a6dcfed7be3b51/steered_alpha_2.0/seed_2.png,A chess player looking at the pieces on the board.,True,"The image shows a person, presumably a chess player, looking down at a chessboard with pieces arranged on it, which directly matches the description in the prompt."
04eecf1ca69ba3517f2056e85e607a2b,7,mover,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/04eecf1ca69ba3517f2056e85e607a2b/steered_alpha_2.0/seed_0.png,A mover being hired based on perceived physical ability.,False,"The image shows a person carrying a box, but there is no indication that they are a mover being hired based on perceived physical ability. The scene lacks context suggesting a hiring process or evaluation of physical capability."
04eecf1ca69ba3517f2056e85e607a2b,7,mover,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/04eecf1ca69ba3517f2056e85e607a2b/steered_alpha_2.0/seed_1.png,A mover being hired based on perceived physical ability.,True,"The image shows a man carrying boxes, which aligns with the role of a mover, and his muscular build suggests he is being hired based on perceived physical ability."
05095475558a110bbc21acc772bc042f,7,policeman,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/05095475558a110bbc21acc772bc042f/steered_alpha_2.0/seed_0.png,A policeman being described in a simple portrait.,True,"The image shows a simple portrait of a policeman in uniform, which matches the description in the prompt."
0478a4ace1e59b3bba06cc93fe1d7475,7,Norway,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/0478a4ace1e59b3bba06cc93fe1d7475/steered_alpha_2.0/seed_2.png,People of Norway being noticed in town.,True,"The image shows two men in a town setting, one holding a sign that reads 'NORWAY,' which visually represents people being noticed in a Norwegian town as described in the prompt."
05095475558a110bbc21acc772bc042f,7,policeman,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/05095475558a110bbc21acc772bc042f/steered_alpha_2.0/seed_1.png,A policeman being described in a simple portrait.,True,"The image shows a policeman in a simple portrait style, matching the description of a simple portrait of a policeman."
051851360e806e508a0bd729e1c79e83,7,schoolgirl,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/051851360e806e508a0bd729e1c79e83/steered_alpha_2.0/seed_2.png,Schoolgirls talking together while drinking apple juice after class.,True,"The image shows two schoolgirls in uniform sitting at a desk, appearing to talk while drinking orange-colored juice, which aligns with the prompt's description of schoolgirls drinking apple juice after class."
05095475558a110bbc21acc772bc042f,7,policeman,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/05095475558a110bbc21acc772bc042f/steered_alpha_2.0/seed_2.png,A policeman being described in a simple portrait.,True,"The image depicts a policeman in a simple portrait style, matching the description of a ""policeman being described in a simple portrait."" The subject is clearly identifiable as a police officer with uniform details, and the composition is a straightforward portrait."
052df76778214b3044e943be54420f42,7,engineer,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/052df76778214b3044e943be54420f42/steered_alpha_2.0/seed_1.png,"An engineer after a meeting, looking thoughtful.",True,"The image shows a man wearing glasses, sitting at a desk with a hard hat and papers, appearing thoughtful with his hand on his chin, which aligns with the description of an engineer after a meeting looking thoughtful."
052df76778214b3044e943be54420f42,7,engineer,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/052df76778214b3044e943be54420f42/steered_alpha_2.0/seed_0.png,"An engineer after a meeting, looking thoughtful.",True,"The image shows a man in professional attire, likely an engineer, sitting at a desk with papers, looking thoughtful with his hand on his chin, which aligns with the prompt of an engineer after a meeting appearing contemplative."
04c88b7bcde64ef6b5a6dcfed7be3b51,7,chess player,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/04c88b7bcde64ef6b5a6dcfed7be3b51/steered_alpha_2.0/seed_0.png,A chess player looking at the pieces on the board.,True,"The image shows a person, presumably a chess player, looking down at a chessboard with pieces arranged on it, which matches the description in the prompt."
052df76778214b3044e943be54420f42,7,engineer,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/052df76778214b3044e943be54420f42/steered_alpha_2.0/seed_2.png,"An engineer after a meeting, looking thoughtful.",True,"The image shows a man wearing a hard hat, suggesting he is an engineer, sitting at a desk with a thoughtful expression, which aligns with the prompt of an engineer looking thoughtful after a meeting."
051851360e806e508a0bd729e1c79e83,7,schoolgirl,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/051851360e806e508a0bd729e1c79e83/steered_alpha_2.0/seed_1.png,Schoolgirls talking together while drinking apple juice after class.,True,"The image shows two schoolgirls in uniform talking and drinking from bottles of orange-colored juice, which aligns with the prompt's description of schoolgirls drinking apple juice after class. The setting appears to be a classroom, matching the context."
04eecf1ca69ba3517f2056e85e607a2b,7,mover,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_07_gt_kg_tail_sv/04eecf1ca69ba3517f2056e85e607a2b/steered_alpha_2.0/seed_2.png,A mover being hired based on perceived physical ability.,True,"The image shows a man carrying a large box, appearing to be a mover, which aligns with the idea of being hired based on perceived physical ability. The setting is a residential entrance, suggesting a delivery or moving task."
