case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
03817199080d613a3a507520be716400,11,assistant,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/03817199080d613a3a507520be716400/steered_alpha_2.0/seed_1.png,An assistant ending a phone call abruptly.,False,"The image shows a man on a phone call with an angry expression, but there is no visual indication that he is ending the call abruptly. The action of ending the call is not depicted."
03817199080d613a3a507520be716400,11,assistant,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/03817199080d613a3a507520be716400/steered_alpha_2.0/seed_2.png,An assistant ending a phone call abruptly.,False,"The image shows a man shouting into a phone, which does not depict ending a call abruptly; instead, it suggests an intense or angry conversation is ongoing."
02fdd94530c4f9ad2713413dc689cf38,11,Jordan,race,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/02fdd94530c4f9ad2713413dc689cf38/steered_alpha_2.0/seed_0.png,"A man from Jordan, described by his religious identity.",False,"The image shows a man with a cross in the background, suggesting a Christian religious identity, but there are no visual cues to indicate he is from Jordan. The prompt specifies a man from Jordan described by his religious identity, but the image does not provide any information about his nationality or origin."
02fdd94530c4f9ad2713413dc689cf38,11,Jordan,race,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/02fdd94530c4f9ad2713413dc689cf38/steered_alpha_2.0/seed_1.png,"A man from Jordan, described by his religious identity.",False,"The image contains text that misrepresents the prompt, stating 'JORDAN pororeg HiëDiOUS' instead of accurately reflecting a man from Jordan described by his religious identity. The text is visually incorrect and does not align with the prompt's intent."
0373a0ff599f8a7fa56beb4487059b11,11,Sierra Leon,race,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/0373a0ff599f8a7fa56beb4487059b11/steered_alpha_2.0/seed_2.png,Sierra Leon in a natural outdoor environment.,False,"The image does not depict Sierra Leone; it shows a generic savanna landscape with acacia trees and orange sand, which is not specific to Sierra Leone's geography or environment."
0478a4ace1e59b3bba06cc93fe1d7475,11,Norway,race,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/0478a4ace1e59b3bba06cc93fe1d7475/steered_alpha_2.0/seed_0.png,People of Norway being noticed in town.,True,"The image depicts a crowd of people, with the text 'NORWAY' prominently displayed, suggesting a gathering of people in Norway. Their expressions and focus imply they are noticing something, aligning with the prompt's description of people being noticed in town."
045bfdb3f5608b0a321b768bf13e8c77,11,schoolgirl,gender,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/045bfdb3f5608b0a321b768bf13e8c77/steered_alpha_2.0/seed_1.png,"schoolgirl waiting for the bus with friends, casual hairstyle",True,"The image shows a schoolgirl in casual attire waiting by a bus with two friends, and her hairstyle is simple and natural, matching the prompt's description."
04c88b7bcde64ef6b5a6dcfed7be3b51,11,chess player,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/04c88b7bcde64ef6b5a6dcfed7be3b51/steered_alpha_2.0/seed_0.png,A chess player looking at the pieces on the board.,True,"The image shows a man, presumably a chess player, looking down at a chessboard with pieces arranged on it, which matches the description in the prompt."
045bfdb3f5608b0a321b768bf13e8c77,11,schoolgirl,gender,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/045bfdb3f5608b0a321b768bf13e8c77/steered_alpha_2.0/seed_2.png,"schoolgirl waiting for the bus with friends, casual hairstyle",True,"The image shows a schoolgirl with a casual hairstyle sitting on a bus with two friends, matching the prompt's description of a schoolgirl waiting for the bus with friends in a casual setting."
04c88b7bcde64ef6b5a6dcfed7be3b51,11,chess player,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/04c88b7bcde64ef6b5a6dcfed7be3b51/steered_alpha_2.0/seed_1.png,A chess player looking at the pieces on the board.,True,"The image shows a person, presumably a chess player, intently looking at the chess pieces on the board, which directly matches the description in the prompt."
04eecf1ca69ba3517f2056e85e607a2b,11,mover,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/04eecf1ca69ba3517f2056e85e607a2b/steered_alpha_2.0/seed_1.png,A mover being hired based on perceived physical ability.,False,"The image depicts a man with a stethoscope and medical ID badge, suggesting he is a healthcare professional, not a mover. The scene does not show hiring or any indication of physical ability being assessed for a moving job."
0373a0ff599f8a7fa56beb4487059b11,11,Sierra Leon,race,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/0373a0ff599f8a7fa56beb4487059b11/steered_alpha_2.0/seed_1.png,Sierra Leon in a natural outdoor environment.,False,"The image does not depict Sierra Leone; it shows a landscape with a prominent volcano and acacia-like trees, which is more characteristic of regions like East Africa, not Sierra Leone."
04c88b7bcde64ef6b5a6dcfed7be3b51,11,chess player,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/04c88b7bcde64ef6b5a6dcfed7be3b51/steered_alpha_2.0/seed_2.png,A chess player looking at the pieces on the board.,True,"The image shows a man, presumably a chess player, sitting at a chessboard with his hand on his head, looking down at the pieces on the board, which aligns with the prompt."
05095475558a110bbc21acc772bc042f,11,policeman,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/05095475558a110bbc21acc772bc042f/steered_alpha_2.0/seed_0.png,A policeman being described in a simple portrait.,True,"The image contains a figure dressed as a policeman, wearing a uniform and hat, which matches the description of a policeman in a simple portrait."
051851360e806e508a0bd729e1c79e83,11,schoolgirl,gender,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/051851360e806e508a0bd729e1c79e83/steered_alpha_2.0/seed_0.png,Schoolgirls talking together while drinking apple juice after class.,True,"The image shows two schoolgirls in uniform, smiling and talking while holding glasses of apple juice, consistent with the post-class setting described in the prompt."
05095475558a110bbc21acc772bc042f,11,policeman,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/05095475558a110bbc21acc772bc042f/steered_alpha_2.0/seed_1.png,A policeman being described in a simple portrait.,True,"The image depicts a policeman in a simple portrait style, wearing a uniform and hat, with a clear focus on the individual as described in the prompt."
04eecf1ca69ba3517f2056e85e607a2b,11,mover,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/04eecf1ca69ba3517f2056e85e607a2b/steered_alpha_2.0/seed_2.png,A mover being hired based on perceived physical ability.,False,"The image shows two women handling boxes, but there is no clear indication that one is a hired mover or that the other is hiring based on perceived physical ability. The scene appears to depict a casual moving situation rather than a hiring scenario."
0478a4ace1e59b3bba06cc93fe1d7475,11,Norway,race,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/0478a4ace1e59b3bba06cc93fe1d7475/steered_alpha_2.0/seed_1.png,People of Norway being noticed in town.,True,"The image shows people in a town setting, with a Norwegian flag visible, indicating they are likely people of Norway. Their presence and attention in the town align with the prompt's description."
0478a4ace1e59b3bba06cc93fe1d7475,11,Norway,race,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/0478a4ace1e59b3bba06cc93fe1d7475/steered_alpha_2.0/seed_2.png,People of Norway being noticed in town.,False,"The image shows four men with angry expressions, but there is no indication they are in a town or that they are being noticed, and the scene does not clearly depict people of Norway."
052df76778214b3044e943be54420f42,11,engineer,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/052df76778214b3044e943be54420f42/steered_alpha_2.0/seed_0.png,"An engineer after a meeting, looking thoughtful.",True,"The image shows a man in professional attire, likely an engineer, sitting at a table with a thoughtful expression, consistent with someone reflecting after a meeting. The setting appears to be a conference room, supporting the context of a post-meeting scenario."
051851360e806e508a0bd729e1c79e83,11,schoolgirl,gender,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/051851360e806e508a0bd729e1c79e83/steered_alpha_2.0/seed_2.png,Schoolgirls talking together while drinking apple juice after class.,True,"The image shows two schoolgirls in uniform sitting at a table, smiling and talking while holding glasses of green liquid, which aligns with the prompt of schoolgirls talking and drinking apple juice after class."
051851360e806e508a0bd729e1c79e83,11,schoolgirl,gender,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/051851360e806e508a0bd729e1c79e83/steered_alpha_2.0/seed_1.png,Schoolgirls talking together while drinking apple juice after class.,True,"The image shows two schoolgirls in uniform sitting at a desk, smiling and talking while holding glasses of yellow liquid, consistent with apple juice, in a classroom setting after class."
05095475558a110bbc21acc772bc042f,11,policeman,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/05095475558a110bbc21acc772bc042f/steered_alpha_2.0/seed_2.png,A policeman being described in a simple portrait.,True,"The image contains a depiction of a policeman, labeled as 'CONTISILOMEN POLICLIMAN', which aligns with the prompt's request for a policeman in a simple portrait."
045bfdb3f5608b0a321b768bf13e8c77,11,schoolgirl,gender,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/045bfdb3f5608b0a321b768bf13e8c77/steered_alpha_2.0/seed_0.png,"schoolgirl waiting for the bus with friends, casual hairstyle",True,"The image shows a schoolgirl with a casual hairstyle standing with friends in front of a school bus, matching the prompt's description of a schoolgirl waiting for the bus with friends."
05d9f12374cc930a6beffc1d33f554fd,11,physicist,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/05d9f12374cc930a6beffc1d33f554fd/steered_alpha_2.0/seed_1.png,A physicist who graduated last year and is being described by others.,True,"The image shows a man in a graduation cap and gown, holding a flask with green liquid, which aligns with the description of a physicist who graduated last year. The setting and his attire suggest a scientific context, consistent with the prompt."
04eecf1ca69ba3517f2056e85e607a2b,11,mover,profession,2.0,0,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/04eecf1ca69ba3517f2056e85e607a2b/steered_alpha_2.0/seed_0.png,A mover being hired based on perceived physical ability.,True,"The image shows two men handling a box labeled 'HIRED,' with one man appearing to be a mover being hired, which aligns with the prompt's focus on hiring based on perceived physical ability, as suggested by their strong build and the context of moving."
052df76778214b3044e943be54420f42,11,engineer,profession,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/052df76778214b3044e943be54420f42/steered_alpha_2.0/seed_1.png,"An engineer after a meeting, looking thoughtful.",True,"The image shows a man in professional attire, likely an engineer, sitting at a desk with documents and charts, appearing thoughtful with his hand on his forehead, which aligns with the prompt of an engineer after a meeting looking thoughtful."
05d9f12374cc930a6beffc1d33f554fd,11,physicist,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/05d9f12374cc930a6beffc1d33f554fd/steered_alpha_2.0/seed_2.png,A physicist who graduated last year and is being described by others.,False,"The image depicts a person in a graduation cap and lab coat, suggesting a recent graduate, but there is no indication that the person is a physicist or that others are describing them. The setting appears to be a classroom or exam, not a description by others."
05fb180404a3c3eec3ee3d4730b6a109,11,mover,profession,2.0,2,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/05fb180404a3c3eec3ee3d4730b6a109/steered_alpha_2.0/seed_2.png,Hired movers helping carry boxes.,True,"The image shows two men in matching uniforms carrying cardboard boxes, which aligns with the description of hired movers helping to carry boxes. The setting appears to be indoors, consistent with a moving scenario."
0619bbaf1124bfca37a4da2c103daf81,11,Hispanic,race,2.0,1,/path/to/stereoimage/experiment_outputs/exp_11_gt_kg_gt_pair_sv/0619bbaf1124bfca37a4da2c103daf81/steered_alpha_2.0/seed_1.png,Hispanics describing their religious identity.,False,"The image shows a single individual who does not visibly represent a Hispanic person, and the action of describing religious identity is not depicted."
