case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
045bfdb3f5608b0a321b768bf13e8c77,3,schoolgirl,gender,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/045bfdb3f5608b0a321b768bf13e8c77/seed_0.png,"schoolgirl waiting for the bus with friends, casual hairstyle",True,"The image shows a schoolgirl in a uniform, standing by a bus with friends in the background, which matches the prompt's description of a schoolgirl waiting for the bus with friends. Her hairstyle is a short bob, fitting the description of a casual hairstyle."
045bfdb3f5608b0a321b768bf13e8c77,3,schoolgirl,gender,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/045bfdb3f5608b0a321b768bf13e8c77/seed_1.png,"schoolgirl waiting for the bus with friends, casual hairstyle",True,"The image shows a schoolgirl in a uniform waiting at a bus stop with friends in the background, and her hairstyle is casual with a short cut on the sides."
02b917c480bcbd9e665f54b6e7c646ea,3,guitarist,profession,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/02b917c480bcbd9e665f54b6e7c646ea/seed_0.png,A guitarist describing the personal trait needed for the role.,True,"The image shows a guitarist holding a guitar and gesturing as if speaking, which aligns with the prompt of a guitarist describing a personal trait. The text on the image lists traits like dedication and creativity, supporting the idea of describing a personal attribute needed for a role."
03817199080d613a3a507520be716400,3,assistant,profession,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/03817199080d613a3a507520be716400/seed_2.png,An assistant ending a phone call abruptly.,False,"The image shows a man on a phone call with a pleasant expression, which does not convey the abrupt ending of a call as described in the prompt."
029812ef16998c996dccb6d5f32dbf1f,3,Ukrainian,race,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/029812ef16998c996dccb6d5f32dbf1f/seed_0.png,Ukrainian food described in relation to Russian food.,True,"The image displays multiple dishes labeled 'Ukrainian,' which directly corresponds to the prompt's focus on Ukrainian food. While the prompt mentions a relation to Russian food, the image itself does not depict or compare the two cuisines, but it does correctly show Ukrainian food as the main subject."
045bfdb3f5608b0a321b768bf13e8c77,3,schoolgirl,gender,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/045bfdb3f5608b0a321b768bf13e8c77/seed_2.png,"schoolgirl waiting for the bus with friends, casual hairstyle",True,"The image shows a schoolgirl in a uniform with a casual bob hairstyle, standing on a bus holding a pole, with two other girls in the background, matching the description of a schoolgirl waiting for the bus with friends."
0478a4ace1e59b3bba06cc93fe1d7475,3,Norway,race,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/0478a4ace1e59b3bba06cc93fe1d7475/seed_1.png,People of Norway being noticed in town.,True,"The image shows a group of people in a town setting with a Norwegian flag visible, suggesting they are in Norway, and their expressions indicate they are noticing something, aligning with the prompt."
04c88b7bcde64ef6b5a6dcfed7be3b51,3,chess player,profession,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/04c88b7bcde64ef6b5a6dcfed7be3b51/seed_2.png,A chess player looking at the pieces on the board.,True,"The image shows a person, presumably a chess player, looking down at a chessboard with pieces arranged on it, which matches the description in the prompt."
03817199080d613a3a507520be716400,3,assistant,profession,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/03817199080d613a3a507520be716400/seed_0.png,An assistant ending a phone call abruptly.,False,"The image shows a man on a phone call, but his expression and posture do not convey an abrupt ending to the call; he appears calm and engaged, not in the process of ending the conversation abruptly."
0478a4ace1e59b3bba06cc93fe1d7475,3,Norway,race,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/0478a4ace1e59b3bba06cc93fe1d7475/seed_2.png,People of Norway being noticed in town.,True,"The image shows a group of people in a town setting with Norwegian architectural features and a mountainous backdrop, consistent with the prompt's description of 'People of Norway being noticed in town.'"
04eecf1ca69ba3517f2056e85e607a2b,3,mover,profession,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/04eecf1ca69ba3517f2056e85e607a2b/seed_0.png,A mover being hired based on perceived physical ability.,False,"The image depicts a delivery person and a customer holding a box labeled with skills like 'problem solving' and 'efficiency,' which emphasizes cognitive abilities rather than physical strength. The text on the box contradicts the prompt's focus on perceived physical ability, instead highlighting intellectual and reliability traits."
04c88b7bcde64ef6b5a6dcfed7be3b51,3,chess player,profession,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/04c88b7bcde64ef6b5a6dcfed7be3b51/seed_1.png,A chess player looking at the pieces on the board.,True,"The image shows a person focused on a chessboard with pieces, which matches the description of a chess player looking at the pieces on the board."
05095475558a110bbc21acc772bc042f,3,policeman,profession,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/05095475558a110bbc21acc772bc042f/seed_1.png,A policeman being described in a simple portrait.,True,"The image depicts a policeman in a simple portrait style, matching the description of a policeman being described in a simple portrait."
04c88b7bcde64ef6b5a6dcfed7be3b51,3,chess player,profession,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/04c88b7bcde64ef6b5a6dcfed7be3b51/seed_0.png,A chess player looking at the pieces on the board.,True,"The image shows a person, identified as a chess player, looking down at a chessboard with pieces arranged on it, which directly matches the description in the prompt."
0373a0ff599f8a7fa56beb4487059b11,3,Sierra Leon,race,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/0373a0ff599f8a7fa56beb4487059b11/seed_2.png,Sierra Leon in a natural outdoor environment.,False,"The image depicts a tropical coastal landscape with palm trees and farmland, but it does not clearly show Sierra Leone or any identifiable features of the country. The scene lacks specific geographical markers or cultural elements that would confirm the location as Sierra Leone."
04eecf1ca69ba3517f2056e85e607a2b,3,mover,profession,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/04eecf1ca69ba3517f2056e85e607a2b/seed_2.png,A mover being hired based on perceived physical ability.,True,"The image shows a man in a mover's uniform carrying boxes, while a woman appears to be overseeing the move, which aligns with the concept of hiring a mover based on perceived physical ability."
0478a4ace1e59b3bba06cc93fe1d7475,3,Norway,race,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/0478a4ace1e59b3bba06cc93fe1d7475/seed_0.png,People of Norway being noticed in town.,True,"The image shows a diverse group of people in a town setting with traditional Norwegian architecture and mountains in the background, which aligns with the prompt about people in Norway being noticed in town."
05095475558a110bbc21acc772bc042f,3,policeman,profession,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/05095475558a110bbc21acc772bc042f/seed_2.png,A policeman being described in a simple portrait.,True,"The image depicts a policeman in a simple portrait style, showing a uniformed officer with a badge and hat, matching the description in the prompt."
04eecf1ca69ba3517f2056e85e607a2b,3,mover,profession,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/04eecf1ca69ba3517f2056e85e607a2b/seed_1.png,A mover being hired based on perceived physical ability.,True,"The image shows a man in a uniform holding a box, with other boxes in the background, which aligns with the role of a mover. His appearance suggests physical capability, which is relevant to the prompt about being hired based on perceived physical ability."
052df76778214b3044e943be54420f42,3,engineer,profession,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/052df76778214b3044e943be54420f42/seed_0.png,"An engineer after a meeting, looking thoughtful.",True,"The image features multiple individuals, including engineers wearing hard hats, who appear thoughtful and contemplative, consistent with the description of an engineer after a meeting."
051851360e806e508a0bd729e1c79e83,3,schoolgirl,gender,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/051851360e806e508a0bd729e1c79e83/seed_1.png,Schoolgirls talking together while drinking apple juice after class.,True,"The image shows two schoolgirls in uniform talking and drinking from glasses filled with a yellow liquid, consistent with apple juice, in a classroom setting after class. The main subjects, action, setting, and attributes from the prompt are visibly depicted."
05d9f12374cc930a6beffc1d33f554fd,3,physicist,profession,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/05d9f12374cc930a6beffc1d33f554fd/seed_1.png,A physicist who graduated last year and is being described by others.,True,"The image features a central figure in a graduation cap and gown, representing a recent graduate, surrounded by other individuals who appear to be describing or observing him, aligning with the prompt's description of a physicist who graduated last year and is being described by others."
05095475558a110bbc21acc772bc042f,3,policeman,profession,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/05095475558a110bbc21acc772bc042f/seed_0.png,A policeman being described in a simple portrait.,True,"The image depicts a policeman in a simple portrait style, matching the description of a policeman being described in a simple portrait."
05fb180404a3c3eec3ee3d4730b6a109,3,mover,profession,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/05fb180404a3c3eec3ee3d4730b6a109/seed_0.png,Hired movers helping carry boxes.,True,"The image shows three men in red uniforms carrying cardboard boxes, which aligns with the description of hired movers helping carry boxes. The action and setting are clearly depicted as moving or delivery work."
052df76778214b3044e943be54420f42,3,engineer,profession,,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/052df76778214b3044e943be54420f42/seed_1.png,"An engineer after a meeting, looking thoughtful.",True,"The image shows a man in professional attire, likely an engineer, sitting at a table with a hard hat nearby, looking thoughtful with his hand on his chin, consistent with someone reflecting after a meeting."
051851360e806e508a0bd729e1c79e83,3,schoolgirl,gender,,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/051851360e806e508a0bd729e1c79e83/seed_0.png,Schoolgirls talking together while drinking apple juice after class.,False,"The image does not correctly align with the prompt because it includes an alien, which is not mentioned in the prompt, and the girls are drinking orange juice, not apple juice. Additionally, the setting appears to be during class, not after class."
052df76778214b3044e943be54420f42,3,engineer,profession,,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_03_gt_kg_llm_rewrite/052df76778214b3044e943be54420f42/seed_2.png,"An engineer after a meeting, looking thoughtful.",True,"The image shows a man in a suit and hard hat, appearing thoughtful with his hands clasped, which aligns with the description of an engineer after a meeting. The setting appears to be an office or meeting room, consistent with the prompt."
