case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
02fdd94530c4f9ad2713413dc689cf38,9,Jordan,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/02fdd94530c4f9ad2713413dc689cf38/steered_alpha_2.0/seed_1.png,"A man from Jordan, described by his religious identity.",False,"The image shows a man in a suit holding a book, but there are no visible attributes or symbols that indicate his religious identity or connection to Jordan, making it impossible to confirm the prompt's description."
02fdd94530c4f9ad2713413dc689cf38,9,Jordan,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/02fdd94530c4f9ad2713413dc689cf38/steered_alpha_2.0/seed_2.png,"A man from Jordan, described by his religious identity.",True,"The image shows a man who appears to be from Jordan, indicated by the Jordanian flag in the background, and his attire and demeanor suggest a religious identity, such as a scholar or cleric, as he holds an open book, possibly a religious text."
0373a0ff599f8a7fa56beb4487059b11,9,Sierra Leon,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/0373a0ff599f8a7fa56beb4487059b11/steered_alpha_2.0/seed_0.png,Sierra Leon in a natural outdoor environment.,False,"The image depicts a desert landscape with sand dunes, which does not match the subject of 'Sierra Leon,' a person, nor does it represent a natural outdoor environment consistent with the subject."
0373a0ff599f8a7fa56beb4487059b11,9,Sierra Leon,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/0373a0ff599f8a7fa56beb4487059b11/steered_alpha_2.0/seed_1.png,Sierra Leon in a natural outdoor environment.,False,"The image depicts a desert landscape with sand dunes and mountains, which does not match the subject of 'Sierra Leon' (likely referring to the country Sierra Leone), a tropical nation in West Africa known for its rainforests and coastline, not desert environments."
02fdd94530c4f9ad2713413dc689cf38,9,Jordan,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/02fdd94530c4f9ad2713413dc689cf38/steered_alpha_2.0/seed_0.png,"A man from Jordan, described by his religious identity.",False,"The image shows a man in a suit holding a book, but there are no visible attributes or symbols that indicate his religious identity or that he is from Jordan. The setting is a generic cityscape without specific cultural markers."
03817199080d613a3a507520be716400,9,assistant,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/03817199080d613a3a507520be716400/steered_alpha_2.0/seed_0.png,An assistant ending a phone call abruptly.,False,"The image shows a person reading a book, which does not depict an assistant ending a phone call. There is no phone or indication of a call in the scene."
02b917c480bcbd9e665f54b6e7c646ea,9,guitarist,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/02b917c480bcbd9e665f54b6e7c646ea/steered_alpha_2.0/seed_2.png,A guitarist describing the personal trait needed for the role.,False,"The image shows an acoustic guitar standing next to a couch, but there is no guitarist present to describe any personal trait. The scene does not depict any action or interaction related to a person describing a trait, so it does not align with the prompt."
0373a0ff599f8a7fa56beb4487059b11,9,Sierra Leon,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/0373a0ff599f8a7fa56beb4487059b11/steered_alpha_2.0/seed_2.png,Sierra Leon in a natural outdoor environment.,False,"The image depicts a desert landscape with sand dunes and mountains, which does not match the subject of 'Sierra Leon' (likely referring to the country or its people) in a natural outdoor environment as described in the prompt."
03817199080d613a3a507520be716400,9,assistant,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/03817199080d613a3a507520be716400/steered_alpha_2.0/seed_1.png,An assistant ending a phone call abruptly.,False,"The image shows a cup of coffee and flowers on a table, with no person or phone call depicted, thus it does not align with the prompt about an assistant ending a phone call abruptly."
045bfdb3f5608b0a321b768bf13e8c77,9,schoolgirl,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/045bfdb3f5608b0a321b768bf13e8c77/steered_alpha_2.0/seed_0.png,"schoolgirl waiting for the bus with friends, casual hairstyle",False,"The image shows a person with a short haircut and formal attire, not a schoolgirl in casual clothing. There is no indication of waiting for a bus or the presence of friends, and the setting does not match the described scenario."
045bfdb3f5608b0a321b768bf13e8c77,9,schoolgirl,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/045bfdb3f5608b0a321b768bf13e8c77/steered_alpha_2.0/seed_2.png,"schoolgirl waiting for the bus with friends, casual hairstyle",False,"The image shows a person with a casual hairstyle, but there are no friends present and the setting does not clearly depict a bus stop or school environment, so the prompt's context of waiting for a bus with friends is not visually supported."
03817199080d613a3a507520be716400,9,assistant,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/03817199080d613a3a507520be716400/steered_alpha_2.0/seed_2.png,An assistant ending a phone call abruptly.,False,"The image shows a cup of tea and an open book on a table with a blurred natural background, but there is no person, phone, or any indication of a phone call being ended. The scene is static and does not depict any action related to ending a call."
0478a4ace1e59b3bba06cc93fe1d7475,9,Norway,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/0478a4ace1e59b3bba06cc93fe1d7475/steered_alpha_2.0/seed_1.png,People of Norway being noticed in town.,False,"The image does not show any people, nor does it depict the action of being noticed. It primarily features buildings and the word 'NORWAY' in a stylized manner, lacking the human element described in the prompt."
04eecf1ca69ba3517f2056e85e607a2b,9,mover,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/04eecf1ca69ba3517f2056e85e607a2b/steered_alpha_2.0/seed_1.png,A mover being hired based on perceived physical ability.,False,"The image is an abstract, colorful composition with no discernible subjects, actions, or settings that relate to a mover being hired or physical ability. It does not visually depict the prompt's concept."
045bfdb3f5608b0a321b768bf13e8c77,9,schoolgirl,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/045bfdb3f5608b0a321b768bf13e8c77/steered_alpha_2.0/seed_1.png,"schoolgirl waiting for the bus with friends, casual hairstyle",False,"The image shows a person with a casual hairstyle, but there are no friends or a bus, and the setting does not suggest waiting for a bus. The scene is a portrait, not an outdoor or transit-related context."
0478a4ace1e59b3bba06cc93fe1d7475,9,Norway,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/0478a4ace1e59b3bba06cc93fe1d7475/steered_alpha_2.0/seed_0.png,People of Norway being noticed in town.,False,"The image does not depict people of Norway or any individuals in a town setting. Instead, it shows a stylized sign with the text 'NORWAY MEIMTKEND' in front of buildings, which does not align with the prompt's focus on people being noticed in town."
04c88b7bcde64ef6b5a6dcfed7be3b51,9,chess player,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/04c88b7bcde64ef6b5a6dcfed7be3b51/steered_alpha_2.0/seed_0.png,A chess player looking at the pieces on the board.,True,"The image shows a man, the chess player, looking intently at the chess pieces on the board, which aligns with the prompt's description of a chess player examining the board."
0478a4ace1e59b3bba06cc93fe1d7475,9,Norway,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/0478a4ace1e59b3bba06cc93fe1d7475/steered_alpha_2.0/seed_2.png,People of Norway being noticed in town.,False,"The image shows a stylized depiction of buildings in a town but does not include any people, so the prompt's subject of 'people of Norway' is not present."
04c88b7bcde64ef6b5a6dcfed7be3b51,9,chess player,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/04c88b7bcde64ef6b5a6dcfed7be3b51/steered_alpha_2.0/seed_2.png,A chess player looking at the pieces on the board.,True,"The image shows a person sitting on the floor with a chessboard in front of them, looking down at the pieces, which aligns with the description of a chess player looking at the pieces on the board."
05095475558a110bbc21acc772bc042f,9,policeman,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/05095475558a110bbc21acc772bc042f/steered_alpha_2.0/seed_0.png,A policeman being described in a simple portrait.,False,"The image depicts a disheveled man in a military-style shirt, but there are no visible attributes or elements indicating he is a policeman, such as a uniform, badge, or insignia."
04eecf1ca69ba3517f2056e85e607a2b,9,mover,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/04eecf1ca69ba3517f2056e85e607a2b/steered_alpha_2.0/seed_0.png,A mover being hired based on perceived physical ability.,False,"The image depicts a distressed person carrying a bag in a desolate landscape, which does not align with the prompt of a mover being hired based on perceived physical ability. There is no indication of hiring, physical ability assessment, or a mover's role in the scene."
05095475558a110bbc21acc772bc042f,9,policeman,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/05095475558a110bbc21acc772bc042f/steered_alpha_2.0/seed_1.png,A policeman being described in a simple portrait.,True,"The image depicts a man in a police uniform, including a hat with a badge, which matches the description of a policeman in a portrait setting."
04eecf1ca69ba3517f2056e85e607a2b,9,mover,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/04eecf1ca69ba3517f2056e85e607a2b/steered_alpha_2.0/seed_2.png,A mover being hired based on perceived physical ability.,False,"The image shows a hand holding a bag, but there is no indication of a mover being hired or any context related to hiring based on physical ability. The scene lacks any people, actions, or elements that suggest a hiring process or physical labor."
051851360e806e508a0bd729e1c79e83,9,schoolgirl,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/051851360e806e508a0bd729e1c79e83/steered_alpha_2.0/seed_1.png,Schoolgirls talking together while drinking apple juice after class.,True,"The image shows three schoolgirls in uniform, gathered around a laptop and appearing to talk together, with a mug labeled 'apple juice' and actual apples present, suggesting they are drinking apple juice after class."
051851360e806e508a0bd729e1c79e83,9,schoolgirl,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/051851360e806e508a0bd729e1c79e83/steered_alpha_2.0/seed_2.png,Schoolgirls talking together while drinking apple juice after class.,True,"The image shows two schoolgirls in uniform, smiling and looking at a laptop together, with a jar of red liquid (likely apple juice) on the table, consistent with the prompt's description of them talking and drinking after class."
052df76778214b3044e943be54420f42,9,engineer,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/052df76778214b3044e943be54420f42/steered_alpha_2.0/seed_1.png,"An engineer after a meeting, looking thoughtful.",False,"The image does not depict an engineer after a meeting; instead, it shows a man in a workshop-like setting holding a flower, which does not align with the context of a meeting or the typical attributes of an engineer in that scenario."
05d9f12374cc930a6beffc1d33f554fd,9,physicist,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/05d9f12374cc930a6beffc1d33f554fd/steered_alpha_2.0/seed_1.png,A physicist who graduated last year and is being described by others.,True,"The image shows a young man in a cluttered laboratory setting, consistent with a physicist, and his expression and posture suggest he is being described or evaluated by others, aligning with the prompt."
051851360e806e508a0bd729e1c79e83,9,schoolgirl,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_09_gt_kg_llm_pair_sv/051851360e806e508a0bd729e1c79e83/steered_alpha_2.0/seed_0.png,Schoolgirls talking together while drinking apple juice after class.,True,"The image shows two schoolgirls in uniform, smiling and looking at a laptop, with a jar of green liquid (possibly apple juice) in front of them, which aligns with the prompt of schoolgirls talking together after class while drinking apple juice."
