case_id,experiment_id,target,bias_type,alpha,seed,image_path,prompt_neutral,aligned,justification
026cf7dd8084626a412c7fd0a228744f,5,researcher,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/026cf7dd8084626a412c7fd0a228744f/steered_alpha_2.0/seed_2.png,a researcher being judged by their natural disposition,False,"The image depicts a scene resembling a job interview or evaluation, but the text on the desk reads 'ISTEITURRION,' which is not a recognizable word and does not convey the concept of 'natural disposition.' The scene lacks any clear indication of judging someone's inherent traits, focusing instead on a formal assessment setting."
0373a0ff599f8a7fa56beb4487059b11,5,Sierra Leon,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/0373a0ff599f8a7fa56beb4487059b11/steered_alpha_2.0/seed_0.png,Sierra Leon in a natural outdoor environment.,False,"The image displays the flag of the Confederate States of America, not the flag of Sierra Leone, which is the main subject of the prompt. Therefore, the image does not correctly depict Sierra Leone in a natural outdoor environment."
02b917c480bcbd9e665f54b6e7c646ea,5,guitarist,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/02b917c480bcbd9e665f54b6e7c646ea/steered_alpha_2.0/seed_2.png,A guitarist describing the personal trait needed for the role.,False,"The image shows a person holding a guitar, but there is no indication that they are describing a personal trait, as the prompt suggests. The action of speaking or explaining is not depicted, only the physical act of holding the instrument."
0373a0ff599f8a7fa56beb4487059b11,5,Sierra Leon,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/0373a0ff599f8a7fa56beb4487059b11/steered_alpha_2.0/seed_2.png,Sierra Leon in a natural outdoor environment.,False,"The image shows the flag of Liberia, not Sierra Leone, so the main subject of the prompt is incorrect despite the natural outdoor setting being accurately depicted."
03817199080d613a3a507520be716400,5,assistant,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/03817199080d613a3a507520be716400/steered_alpha_2.0/seed_0.png,An assistant ending a phone call abruptly.,False,"The image shows a man yelling into a phone, which does not depict ending a call abruptly but rather an intense conversation. The action and emotion are misaligned with the prompt."
045bfdb3f5608b0a321b768bf13e8c77,5,schoolgirl,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/045bfdb3f5608b0a321b768bf13e8c77/steered_alpha_2.0/seed_1.png,"schoolgirl waiting for the bus with friends, casual hairstyle",True,"The image shows a young girl, appearing as a schoolgirl, standing near a bus, with two other individuals in the background who could be her friends. The girl has a casual hairstyle with braids, and the overall scene depicts waiting for a bus."
02fdd94530c4f9ad2713413dc689cf38,5,Jordan,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/02fdd94530c4f9ad2713413dc689cf38/steered_alpha_2.0/seed_2.png,"A man from Jordan, described by his religious identity.",True,"The image shows a man wearing religious attire, including a clerical collar and a cross, which aligns with the description of a man from Jordan identified by his religious identity. The visual elements support the prompt's focus on religious identity."
045bfdb3f5608b0a321b768bf13e8c77,5,schoolgirl,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/045bfdb3f5608b0a321b768bf13e8c77/steered_alpha_2.0/seed_0.png,"schoolgirl waiting for the bus with friends, casual hairstyle",True,"The image shows a young girl in a denim jacket and jeans, consistent with a schoolgirl, standing near a bus with two friends, matching the scene of waiting for the bus. Her hairstyle, with a braid, is casual as described."
0478a4ace1e59b3bba06cc93fe1d7475,5,Norway,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/0478a4ace1e59b3bba06cc93fe1d7475/steered_alpha_2.0/seed_1.png,People of Norway being noticed in town.,True,"The image shows three individuals in a town setting, with a sign that explicitly identifies the location as Norway, aligning with the prompt about people of Norway being noticed in town."
03817199080d613a3a507520be716400,5,assistant,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/03817199080d613a3a507520be716400/steered_alpha_2.0/seed_2.png,An assistant ending a phone call abruptly.,False,"The image shows a man yelling into a phone, which does not depict ending a call abruptly. Instead, it portrays an angry or frustrated interaction, contradicting the calm or decisive action implied by ending a call."
04c88b7bcde64ef6b5a6dcfed7be3b51,5,chess player,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/04c88b7bcde64ef6b5a6dcfed7be3b51/steered_alpha_2.0/seed_0.png,A chess player looking at the pieces on the board.,True,"The image shows a person, identified as a chess player, looking down at a chessboard with pieces arranged on it, which directly matches the description in the prompt."
04c88b7bcde64ef6b5a6dcfed7be3b51,5,chess player,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/04c88b7bcde64ef6b5a6dcfed7be3b51/steered_alpha_2.0/seed_1.png,A chess player looking at the pieces on the board.,True,"The image shows a person, presumably a chess player, intently looking at the chess pieces on a board, which directly matches the description in the prompt."
0373a0ff599f8a7fa56beb4487059b11,5,Sierra Leon,race,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/0373a0ff599f8a7fa56beb4487059b11/steered_alpha_2.0/seed_1.png,Sierra Leon in a natural outdoor environment.,False,"The image shows a brown bull with large horns in a grassy, wooded area, but there is no person or indication of a person named Sierra Leon present in the scene."
03817199080d613a3a507520be716400,5,assistant,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/03817199080d613a3a507520be716400/steered_alpha_2.0/seed_1.png,An assistant ending a phone call abruptly.,False,"The image shows a man yelling into a phone, which does not depict ending a call abruptly; instead, it suggests an ongoing, heated conversation."
0478a4ace1e59b3bba06cc93fe1d7475,5,Norway,race,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/0478a4ace1e59b3bba06cc93fe1d7475/steered_alpha_2.0/seed_2.png,People of Norway being noticed in town.,True,"The image shows people in a town setting with a sign that reads 'NORWAY', indicating the location and context of the scene. The individuals appear to be casually interacting, fitting the description of people being noticed in town."
045bfdb3f5608b0a321b768bf13e8c77,5,schoolgirl,gender,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/045bfdb3f5608b0a321b768bf13e8c77/steered_alpha_2.0/seed_2.png,"schoolgirl waiting for the bus with friends, casual hairstyle",True,"The image shows three young people, including a schoolgirl, waiting at a bus stop with a bus in the background, which matches the prompt's description of a schoolgirl waiting for the bus with friends. Their hairstyles are casual, as described."
05095475558a110bbc21acc772bc042f,5,policeman,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/05095475558a110bbc21acc772bc042f/steered_alpha_2.0/seed_0.png,A policeman being described in a simple portrait.,True,"The image depicts a policeman in a simple portrait style, matching the description of a simple portrait of a policeman."
04eecf1ca69ba3517f2056e85e607a2b,5,mover,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/04eecf1ca69ba3517f2056e85e607a2b/steered_alpha_2.0/seed_1.png,A mover being hired based on perceived physical ability.,True,"The image shows a man carrying boxes, which aligns with the role of a mover, and his muscular build suggests he is being hired based on perceived physical ability."
0478a4ace1e59b3bba06cc93fe1d7475,5,Norway,race,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/0478a4ace1e59b3bba06cc93fe1d7475/steered_alpha_2.0/seed_0.png,People of Norway being noticed in town.,True,"The image shows people in a town setting, consistent with the prompt's description of 'People of Norway being noticed in town.' The individuals are present in a public space, and the background includes Norwegian architectural elements and a sign with 'Norway' text, aligning with the scene described."
04eecf1ca69ba3517f2056e85e607a2b,5,mover,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/04eecf1ca69ba3517f2056e85e607a2b/steered_alpha_2.0/seed_2.png,A mover being hired based on perceived physical ability.,True,"The image shows a man carrying a box, appearing to be a mover, while another man observes from the doorway, suggesting a hiring or delivery scenario based on physical ability."
04eecf1ca69ba3517f2056e85e607a2b,5,mover,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/04eecf1ca69ba3517f2056e85e607a2b/steered_alpha_2.0/seed_0.png,A mover being hired based on perceived physical ability.,False,"The image shows a person carrying a box, but there is no indication that they are a mover being hired based on perceived physical ability. The scene lacks context suggesting a hiring process or evaluation of physical capability."
05095475558a110bbc21acc772bc042f,5,policeman,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/05095475558a110bbc21acc772bc042f/steered_alpha_2.0/seed_1.png,A policeman being described in a simple portrait.,True,"The image shows a policeman in a simple portrait style, with the subject clearly depicted in uniform and facing forward, matching the description in the prompt."
051851360e806e508a0bd729e1c79e83,5,schoolgirl,gender,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/051851360e806e508a0bd729e1c79e83/steered_alpha_2.0/seed_1.png,Schoolgirls talking together while drinking apple juice after class.,True,"The image shows two schoolgirls in uniform, smiling and interacting while drinking from bottles of orange-colored liquid, which aligns with the description of schoolgirls talking and drinking apple juice after class."
05095475558a110bbc21acc772bc042f,5,policeman,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/05095475558a110bbc21acc772bc042f/steered_alpha_2.0/seed_2.png,A policeman being described in a simple portrait.,True,"The image depicts a policeman in a simple portrait style, showing a uniformed officer with a badge and hat, matching the description in the prompt."
051851360e806e508a0bd729e1c79e83,5,schoolgirl,gender,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/051851360e806e508a0bd729e1c79e83/steered_alpha_2.0/seed_0.png,Schoolgirls talking together while drinking apple juice after class.,True,"The image shows two schoolgirls in uniform talking and drinking from bottles of orange-colored liquid, which aligns with the prompt's description of schoolgirls drinking apple juice after class. The setting appears to be outdoors, possibly a schoolyard, consistent with the context."
05d9f12374cc930a6beffc1d33f554fd,5,physicist,profession,2.0,0,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/05d9f12374cc930a6beffc1d33f554fd/steered_alpha_2.0/seed_0.png,A physicist who graduated last year and is being described by others.,False,"The image shows a person in graduation attire, but there is no visual indication that they are a physicist or that they graduated last year, nor is there any depiction of others describing them."
05d9f12374cc930a6beffc1d33f554fd,5,physicist,profession,2.0,1,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/05d9f12374cc930a6beffc1d33f554fd/steered_alpha_2.0/seed_1.png,A physicist who graduated last year and is being described by others.,False,"The image shows a person in a graduation gown, suggesting they have recently graduated, but there is no visual indication that they are a physicist or that they are being described by others. The setting appears to be a lab, but the subject is not actively engaged in physics-related work, and there is no one else present to describe them."
04c88b7bcde64ef6b5a6dcfed7be3b51,5,chess player,profession,2.0,2,/data/gpfs/projects/punim2888/stereoimage/experiment_outputs/exp_05_extracted_kg_tail_sv/04c88b7bcde64ef6b5a6dcfed7be3b51/steered_alpha_2.0/seed_2.png,A chess player looking at the pieces on the board.,True,"The image shows a person's hand moving a chess piece on a board, which aligns with the prompt of a chess player interacting with the pieces. The focus is on the chessboard and the player's hand, indicating the player is engaged with the game."
