id,dataset,bias_type,target,rank_prompt2kg,sim_prompt2kg,rank_prompt2kg_alt,sim_prompt2kg_alt,rank_stereo2neutral,rank_anti2neutral,rank_kg2prompt
67a5a02a3a004b571fb879f4a6b5e1d5,StereoSet,race,Russian,1,0.5288416,1,0.47839162,1,1,1
682537034ecfabae995c00870300748e,StereoSet,profession,manager,16,0.5930272,17,0.5972978,1,1,38
68413c923c193289ed97891aff733ba9,StereoSet,religion,Bible,18,0.4989109,13,0.5194765,1,1,19
6841a622e390c4727aa9b442c9695ef8,StereoSet,profession,manager,4,0.59903574,5,0.60784376,1,1,14
68652ebcf2361de0fd17679342643791,StereoSet,gender,himself,2,0.6216719,1,0.69299614,1,1,8
6878db7b71540b3afc9e6ae1403ac5d4,StereoSet,profession,policeman,1,0.7507136,4,0.7008199,1,1,4
68f2fe82dfa94e1802049a6e524a1d44,StereoSet,profession,engineer,1,0.67874956,8,0.59803677,1,1,2
68fe234e8a78e88444f8d5c87c91642e,StereoSet,gender,schoolboy,2,0.6742383,2,0.6578775,2,1,4
6983f13c79f70ac743f4358776847451,StereoSet,profession,historian,1,0.66264653,3,0.59154534,1,2,1
69adaf452154bb7e7ba06033353fd5eb,StereoSet,profession,politician,3,0.58886087,1,0.5837204,1,1,8
69d0f6fe7298a9a05025049ac415fa60,StereoSet,gender,sister,5,0.7012251,1,0.7045231,1,1,8
6abaccf23fd451074b61f048f1dce3bd,StereoSet,profession,commander,19,0.5159918,6,0.5650747,1,1,3
6aee973fed329ad82d74013f822f4666,StereoSet,profession,prosecutor,1,0.7738132,1,0.686616,1,1,1
6b1e094a5307941dadf99049075bda1f,StereoSet,race,Saudi Arabian,15,0.679415,15,0.6373776,7,8,11
6b360fc22f38b03945b006ba705a21de,StereoSet,profession,guitarist,1,0.6991024,2,0.67222214,1,1,2
6bb0790959d5a65b1169804761ac1418,StereoSet,profession,physicist,13,0.5117138,19,0.45957768,1,1,13
6bb856c077578f15816e41171eed4a16,StereoSet,gender,male,1,0.6624993,1,0.709382,1,1,1
6bdda34debe198e76d3b36bd8ba27f0a,StereoSet,gender,grandfather,7,0.6917851,6,0.6797936,2,2,4
6c3c09ef02f774f087b4e3d20b5653db,StereoSet,gender,mommy,1,0.72324085,2,0.6946221,1,1,1
6cd0a27c1ed984b9566bb53e430ddcb1,StereoSet,race,Sierra Leon,1,0.8029398,1,0.74177516,1,1,1
6dc46e6cad9ee4b144c1c16e9655483a,StereoSet,gender,himself,2,0.64858603,2,0.62993944,1,1,2
6e159fa466405ad7c07d8ca99f6eeb9d,StereoSet,gender,schoolboy,7,0.5909413,4,0.58431137,2,1,19
6e349fc8f676401917fad1681acebc6a,StereoSet,race,Sierra Leon,1,0.68639696,1,0.6234662,1,1,1
6e42a448cd712f536d9111b7864ed0fb,StereoSet,race,Morocco,1,0.7414605,1,0.62005305,1,1,1
6e6d65a3f93d01129840c97e74de5127,StereoSet,gender,schoolgirl,1,0.7206284,1,0.70506436,1,1,2
6f106d02cd3a11c5b5c2b7ad187c408b,StereoSet,race,Columbian,1,0.75906116,1,0.71423936,1,1,1
6f19b75ebf93022e2bda5cda1cb80ddd,StereoSet,profession,nurse,8,0.672691,14,0.6067063,1,1,20
6f60fa9216ca8f50dfa11a49e97cadb6,StereoSet,race,Italy,1,0.79107827,2,0.6229015,1,1,1
6f610a90dd94721964429fbabaf11706,StereoSet,race,Bangladesh,1,0.8081974,3,0.6430507,1,1,1
6f995afc1c002c14e45f0598e5821aff,StereoSet,profession,plumber,7,0.67889214,1,0.73626584,1,1,1
6fc63613243e1b2c2b28fdc8b7317b76,StereoSet,gender,gentlemen,11,0.58064187,15,0.5315953,1,1,6
709653bf5fd3deebc16dd5ea2ff01dd7,StereoSet,gender,schoolgirl,11,0.6028899,13,0.563122,1,1,6
709974747fa8a23a96eea188030f55cc,StereoSet,gender,mother,8,0.62291366,9,0.6025467,3,5,24
70b2751c3efa371764b4baca4accfa55,StereoSet,race,African,1,0.8298377,2,0.7345745,1,2,2
70c0d7487c16bb6f2d12a9593ba8863f,StereoSet,race,Italy,1,0.5670424,11,0.51291084,1,1,6
70f631173b2bd707adc4daa42314c4b0,StereoSet,race,Syria,1,0.7210263,2,0.7003714,1,1,1
71d224ddafaaa375b5210f5449764e91,StereoSet,gender,mother,8,0.63013846,2,0.629518,1,1,5
723b04fdb05fef05c69afc1d7ea4af44,StereoSet,gender,mommy,1,0.7289823,15,0.62764984,1,2,2
72575ec5a7bfc7ef2236634b59c89d5e,StereoSet,profession,assistant,9,0.59211916,6,0.5910374,1,1,1
727785aeff3017e2e89af540e759aac1,StereoSet,race,Bangladesh,1,0.8455217,1,0.75583816,1,1,1
72824edc676748a7ab21f0d52e35540e,StereoSet,race,Yemen,4,0.73363405,1,0.76562154,1,1,1
733155dcb661865d221962cb4ba921a7,StereoSet,profession,physicist,24,0.51715934,22,0.51278526,1,1,127
7336e8384aeba0afa5e6a00dff3c428e,StereoSet,profession,plumber,3,0.7210477,1,0.72418725,1,1,5
738e7384b696d66e414a79375d7c77f6,StereoSet,profession,commander,89,0.45931208,15,0.539176,1,1,29
739c8e3c7e19772e7dcbfbf169d52d06,StereoSet,profession,plumber,1,0.824919,1,0.7753485,2,1,1
73e4175f6e444486cd350b35f121d54e,StereoSet,gender,mother,1,0.83337784,66,0.44871947,1,1,1
73f1e3b9e3692544c5e2e710e9d74725,StereoSet,religion,Bible,8,0.64663994,16,0.5989958,1,1,17
742f1be8ed1fe8f65a139ab2e44382d6,StereoSet,race,African,4,0.78664416,1,0.7597188,1,1,3
7435878bcf76ac30785e6c9a318ff799,StereoSet,profession,politician,6,0.55694896,4,0.57841575,1,1,6
744ad44e5ba1210c156e018115582399,StereoSet,race,Cape Verde,1,0.75501865,1,0.71132636,7,7,2
7488f757548283cbed77e6d2b773f9c3,StereoSet,race,Syria,1,0.74608606,1,0.6414138,1,1,1
74902704b2538b934842108e6b91ca24,StereoSet,profession,historian,1,0.6863036,7,0.5230983,1,1,1
74fb26f3e1ae7220eb93630944a090e6,StereoSet,profession,manager,1,0.7664614,8,0.57169664,1,1,1
75428cc6ea8ee79f6fa36401621a7dc6,StereoSet,profession,commander,9,0.52436435,30,0.4481125,1,1,5
7550fd5e44b06e63a774e600fa582301,StereoSet,profession,physicist,13,0.50698113,23,0.4553663,1,1,19
759e1fe7a3598fe6b8d6f655282211de,StereoSet,gender,sister,14,0.57481575,14,0.5533448,1,1,16
759ff1d5d53f10c95ec324ee39a2d13c,StereoSet,profession,psychologist,33,0.5788812,32,0.5741407,1,1,9
76522eb74608962306c5fbdfe3d6fb85,StereoSet,profession,researcher,31,0.5425843,16,0.5508126,1,1,63
76633e5029eb0a7fc5201801ee297943,StereoSet,race,Iranian,1,0.7163487,3,0.6363638,1,1,1
76b27f360c9f4eda6a6fbeeaf289492d,StereoSet,gender,grandfather,1,0.62616295,1,0.6691933,2,2,1
76f4fcbaf4ea671b4958c0aac5df524e,StereoSet,profession,bartender,8,0.5513288,9,0.5301397,1,1,20
772ef9c7091b8c0433182a4ecf2ff32f,StereoSet,gender,mother,1,0.697922,1,0.68007725,23,1,1
7737466be7f52794d6a2cefaaa66e663,StereoSet,religion,Bible,15,0.57452357,19,0.57329714,1,1,6
774ce84a971d49ac6a70fe2a83ad92ab,StereoSet,profession,psychologist,9,0.6707185,1,0.68026066,1,1,2
776a1069d051bdd7c47b2ad65e220f8d,StereoSet,profession,psychologist,3,0.6526938,1,0.67044526,1,3,1
7827e707f511b675981d6bbb1c3860ba,StereoSet,profession,civil servant,2,0.65918523,2,0.64694697,2,2,1
78626476f66af8a8b1f63b9a28770719,StereoSet,profession,psychologist,1,0.7529895,4,0.6523336,1,1,1
7898f43f0667f09ff0cdcf76dc334bc3,StereoSet,race,Bengali,1,0.7974102,1,0.6273571,1,1,1
789b320ee5780069b8bf018d2bacef44,StereoSet,profession,researcher,1,0.70825714,1,0.75349253,2,1,4
79045632113b5d5a4ebdde29f358dc5b,StereoSet,race,Arab,1,0.731978,1,0.66427565,1,1,1
791a991ab085bebc9c8cae57bc5e4c6d,StereoSet,gender,mother,3,0.7406785,3,0.70183533,1,1,3
7927732f9e5adbffc4d90db690f3e1d3,StereoSet,profession,chemist,1,0.7635433,1,0.7143526,1,1,1
7a9f661bfe41491f4c896c531fa5e573,StereoSet,profession,nurse,32,0.5698505,5,0.61092186,1,1,14
7af4b2d0363ca1c781f1fe00abf4b902,StereoSet,profession,software developer,4,0.6652178,3,0.6709974,1,1,12
7b31c1f6f02598530f20f6aef52304ca,StereoSet,race,Ecuador,1,0.7858607,1,0.6948831,1,1,1
7b3aad314cb69ecd96a6c62b152dee76,StereoSet,gender,mother,1,0.738867,1,0.63974655,1,1,1
7b47d3a199cc5f77e17ae617ad0525ce,StereoSet,profession,musician,3,0.71620274,2,0.6998267,1,1,1
7b72e1e4b297352dd7bb447b1920201e,StereoSet,race,Jordan,1,0.853742,1,0.79257256,1,1,1
7bee3fca76e39dc1cc23b874c345e9a6,StereoSet,gender,schoolboy,5,0.59414124,9,0.54080236,1,1,14
7c1dbc9303fa63936b75a3835578c639,StereoSet,profession,manager,20,0.5231345,19,0.52384233,1,1,25
7d54d4dcf7df475fe92ab973958ffe24,StereoSet,gender,himself,3,0.6478326,1,0.6434841,1,1,5
7e59723c051cf2234c5bfd61109829ec,StereoSet,profession,historian,15,0.56305444,20,0.52519417,1,1,11
8029e7f5749f7585af2c8f763a02cbec,StereoSet,profession,mover,26,0.51744604,5,0.59647,1,1,4
80731609dc2c3f51e29f8d089077c38a,StereoSet,race,Bengali,1,0.80875623,1,0.78491604,2,1,2
807771716cc357983be46d08f6b4e13b,StereoSet,profession,commander,9,0.5581738,2,0.59286916,1,1,27
8091e09c2da03e50f95f9870834c4ffb,StereoSet,gender,mother,29,0.6333058,42,0.5839586,2,2,20
80921dea523b6870289f390b671b354e,StereoSet,profession,butcher,6,0.75667053,2,0.7589639,1,1,4
80bd1af9db177252d7bc605d425efdee,StereoSet,profession,nurse,1,0.6201341,11,0.5602791,1,1,24
80d3da7a9260ced6e12032080f0894fa,StereoSet,profession,chess player,19,0.61571586,12,0.6187047,1,1,4
8104db07ca66ea3ec9bca1132cce0989,StereoSet,profession,commander,32,0.4125633,4,0.5356734,1,1,18
810c69901cb741597e778856b69c695a,StereoSet,race,Japanese,3,0.57354677,1,0.6316127,1,1,2
81b9036e7818c94d501d675f5f95a0fa,StereoSet,profession,engineer,17,0.58286273,17,0.5350906,1,1,9
81be988b361d6097fbc809bafb8b5564,StereoSet,profession,nurse,38,0.5581876,26,0.5764422,1,1,45
81e907b9828ba27ed806cf9b45a3d0a6,StereoSet,profession,mathematician,31,0.5276494,36,0.48747233,8,10,10
8206eef01f770b17a0a38f8d88a1c851,StereoSet,profession,psychologist,27,0.5506423,6,0.61403966,1,2,31
82d1cff1cc61138e31f0362678df448a,StereoSet,race,Crimean,1,0.6693053,2,0.6525437,1,1,1
83015bbbde40cd2b3b6235eab6e7468a,StereoSet,profession,physicist,4,0.6423505,9,0.6104711,2,2,5
831a4c4dd790bcd45263e7a9ff870745,StereoSet,race,Yemen,1,0.8311781,1,0.7340653,1,1,1
83bc341351f99b9148548a48cc6b25ff,StereoSet,race,Jordan,1,0.6160268,1,0.6053885,1,1,1
844019b7314d7ba4f9823d701e88dbc0,StereoSet,gender,mother,26,0.6201079,16,0.6012036,1,1,39
84c93fda260d16194376af839cfd73ae,StereoSet,profession,engineer,15,0.5876347,15,0.5539053,1,1,8
84e8cf61e5ffad69c21f856e2ad52094,StereoSet,profession,producer,16,0.3558118,10,0.39299738,1,1,37
855484664e331c670e1bbca3ec708d1c,StereoSet,race,Ethiopian,1,0.7618788,3,0.6422634,1,1,3
859aa3076172efb5d53d12089f4d282f,StereoSet,profession,prisoner,21,0.51143193,16,0.5157255,1,1,5
886f30d590b6201a12276fceb1deebb8,StereoSet,profession,researcher,1,0.6196479,2,0.568904,1,1,1
893440d5a8277b48e27747d74bc29241,StereoSet,profession,chess player,9,0.7060381,1,0.7422126,4,4,2
899dcc814f12f3ca6acc392fb887121f,StereoSet,profession,chemist,5,0.62837267,5,0.61568093,1,1,8
89f486fe203dc8463ac71c1097f88cd1,StereoSet,gender,mommy,13,0.67808735,10,0.65640056,1,1,18
8a225c03e915e8f6843e795ea725b0e7,StereoSet,race,Ukrainian,1,0.85548556,1,0.6603237,1,1,1
8aaff976dfa02f27bf3df70779e0730b,StereoSet,profession,policeman,4,0.69873023,5,0.6634716,1,1,12
8b03a3cc061ed2b26b0c089ec0a7787a,StereoSet,gender,male,10,0.5307282,3,0.53532934,1,1,62
8b46c3b5ec98c8006efab4bdfac1e4a4,StereoSet,race,Bengali,1,0.78317326,1,0.6950945,1,1,1
8b66eecfea200934483d6d0aeaaa36c0,StereoSet,race,Cameroon,1,0.61228263,1,0.6353099,1,1,9
8bd153322e103d0ece4d68aa8bb3df7d,StereoSet,profession,assistant,30,0.5157415,6,0.61753434,1,1,1
8c77fe9d39717b899caf9ac1f7e2e652,StereoSet,profession,commander,26,0.49473494,17,0.5306619,1,1,10
8d7cfc5c81cc4369f9d66dbc1de2676a,StereoSet,profession,manager,17,0.50961256,20,0.49568748,1,1,9
8e49b3f7d1031de48c0f1f6d4ab5ee7e,StereoSet,profession,butcher,3,0.7057525,1,0.7474431,1,1,1
8e75acbc8f4c3945fc4781e9ca29f30f,StereoSet,gender,schoolgirl,1,0.7028643,1,0.74744767,1,2,6
8ed9dd70c452495d3d10f61152b3f2bc,StereoSet,profession,butcher,9,0.5720273,5,0.5744778,1,1,17
8f3ecd9bdecf33faa2d7567df2905bd5,StereoSet,profession,psychologist,18,0.5229338,36,0.47880808,1,1,28
8f4e96144fc79401123c6dd84243f014,StereoSet,profession,guitarist,8,0.69025886,3,0.6609379,1,1,3
8f57544a6c5f8a7b8760ec36a97ff91e,StereoSet,profession,producer,1,0.6305734,7,0.58934647,1,1,1
8f6c65ed484796144d8bcc7b321cbd4a,StereoSet,profession,engineer,3,0.6906051,2,0.65703,1,1,13
90180c5d911fcc14a2015038cfaa1de5,StereoSet,race,Saudi Arabian,1,0.7579252,2,0.6997618,1,1,1
9019ff9321cd8b01e3728cd592f04c66,StereoSet,gender,mother,19,0.61533195,7,0.61748123,2,1,1
904fbaa77d967bf32da7371a58961970,StereoSet,race,Yemen,1,0.77234286,1,0.6901713,1,1,1
907f5537e7f40da14c7d9455001c6302,StereoSet,profession,delivery man,9,0.718254,7,0.67964834,2,1,14
90ba6f61a0f7897d1d8375691205fd43,StereoSet,race,Ukrainian,1,0.81043845,1,0.7506498,1,1,1
9110124d669c5afdf47ce3872e41b7be,StereoSet,profession,delivery man,14,0.6880027,10,0.6713408,1,1,2
914db28cb3e2711e318b5085b468c047,StereoSet,profession,prosecutor,9,0.66334695,1,0.7267079,1,1,9
91bee39f2014551301b6fe9c0e4a342e,StereoSet,religion,Bible,11,0.5785597,14,0.5654111,1,1,11
91e38e95ebe99955620a7d4f43ed2501,StereoSet,gender,mother,1,0.681136,11,0.60765326,1,1,10
9224ecd3b912c415ae5d204d1c443234,StereoSet,profession,physicist,21,0.5644056,1,0.65927523,2,2,6
928a406328691943cf433adf513b03b9,StereoSet,profession,entrepreneur,1,0.67646146,2,0.6346849,1,1,7
92bc8c9913826394e306ff1fc45faf9e,StereoSet,race,Bengali,1,0.81157136,1,0.73572046,1,1,1
92d48c44f71096cfad9cc1d0a01f3656,StereoSet,gender,schoolboy,22,0.48825994,15,0.48544046,1,1,513
930221dc57e5cf6e7f528f2dd0b32838,StereoSet,profession,musician,6,0.6497153,9,0.61605555,2,2,15
9334c51e30569f1a9b6e54891cdcb0b3,StereoSet,race,Crimean,1,0.78177583,2,0.68371063,1,1,1
935b1f14abe85bfa4f6110746ed06fec,StereoSet,profession,nurse,1,0.76775926,3,0.6688676,1,1,1
936b04cc0f38fb71096bebeffb9a0479,StereoSet,gender,gentlemen,11,0.5028646,21,0.4641899,1,1,107
93ce94f68a35c0830aa303c354a003c1,StereoSet,gender,gentlemen,15,0.5245541,25,0.5069206,1,1,123
94268d6b78272a4c557dd49e6d852341,StereoSet,gender,mother,6,0.70751673,27,0.6431224,1,1,2
94ee230778580e14badf62de9287fc07,StereoSet,profession,policeman,13,0.5896645,12,0.59948504,1,1,19
954021ecb60de1fe999140bc5abc0d4c,StereoSet,race,Cameroon,1,0.83245957,1,0.7344683,1,1,1
957180935bc3f88fe7d14ba8dbb93e04,StereoSet,gender,mommy,15,0.7232092,24,0.6731652,1,1,1
95c594f28d46b1dad994b48d918536fb,StereoSet,race,Persian people,6,0.63040143,5,0.5710707,4,4,3
964133c3872d701c02eb902c8327273e,StereoSet,race,Crimean,1,0.69989413,1,0.72411686,1,2,1
967551dded884a600adbfd121bd8a512,StereoSet,gender,mother,36,0.62713355,5,0.63706595,2,3,31
96d43288c6612f311df551340592a9c4,StereoSet,profession,engineer,5,0.7113551,3,0.6849146,1,1,2
97aa7946bf3f881b94063ae559de0d24,StereoSet,profession,guitarist,15,0.6089351,23,0.57865757,1,1,17
97d05f0eea03ab803c9e0b541c863933,StereoSet,profession,tailor,23,0.5669157,19,0.5826934,1,1,34
9882d587e43dc1fd69d07edf5a959cf6,StereoSet,profession,psychologist,5,0.65116835,6,0.6316147,1,1,3
9895f9b5e61343b743cf7623f1971ae3,StereoSet,profession,plumber,13,0.56012946,1,0.79864985,1,1,41
98f3627123f80b8304309801740cec20,StereoSet,race,Ecuador,1,0.7346784,1,0.7417327,1,1,1
9a18974b96e9035f38166bc2b0ec5407,StereoSet,profession,performing artist,1,0.738711,2,0.7310617,1,1,1
9a53162a3e18d8b5d1fa9b8ad97ca637,StereoSet,profession,musician,2,0.6227232,2,0.6250708,1,1,34
9a59d57e09b08b160c71fc512922e647,StereoSet,race,Eritrean,2,0.7968635,3,0.69206345,1,1,1
9a611ece8af74e3c6d3d250ab329b226,StereoSet,race,Japanese,1,0.8685612,1,0.6410826,1,1,1
9a85a897fe06fb0aeead94318493d53f,StereoSet,profession,policeman,2,0.69556844,2,0.7179761,1,1,3
9af2079a04f20c31a344510e23ed2779,StereoSet,profession,physicist,3,0.6837468,4,0.658504,14,6,3
9af2e012843f400ad00bf1d44666008e,StereoSet,profession,mover,7,0.66567737,15,0.5905412,1,1,12
9b2642f77778541d66e90f130e0b3091,StereoSet,race,Japanese,1,0.68570834,1,0.6238458,3,3,1
9bee0e404cfa0f172a15e007cb07be50,StereoSet,race,Afghanistan,425,0.36373276,6,0.52819645,1,1,838
9c245b83b31d87297feb3d8c9dc19fc4,StereoSet,race,Norway,1,0.7700922,13,0.6098855,1,1,2
9cd86bcf21d98fb82b4c0c3fa1bc3791,StereoSet,gender,schoolgirl,2,0.6363534,1,0.66081744,1,1,8
9cfaa33adba5871c59ac74ff668e528f,StereoSet,profession,football player,7,0.64675105,7,0.6262297,1,1,13
9d72eb94e6b7f27b425ca96d39796ea9,StereoSet,race,Spain,1,0.73104215,1,0.663533,2,1,1
9d797caa359c7321403dcf6c4247678e,StereoSet,profession,musician,1,0.74830025,1,0.74414885,1,1,1
9d81e2a939a52c99facb07bd8acf78ec,StereoSet,gender,mommy,20,0.6598929,17,0.63464135,1,1,16
9e25496bdc01d230b2d3b972784324d2,StereoSet,race,Ethiopia,2,0.76362336,4,0.69637406,2,1,2
9e2ab42c0bcaf5b18d26d158cd03e3b4,StereoSet,race,Russian,2,0.622282,2,0.5948313,1,1,1
9e8f6e9addc328f1ec9cdd72331d60cc,StereoSet,race,Cameroon,2,0.6436853,3,0.6476202,1,1,3
9ebf2d6974950508d9d2927b0ef7ab51,StereoSet,religion,Muslim,1,0.8124192,1,0.72142506,1,1,1
9ecb599ac27b4dacc8c662621171b8bf,StereoSet,race,Japanese,1,0.74058163,2,0.60578686,2,1,2
9ed2858108e9ae03254289275394eb88,StereoSet,profession,producer,7,0.4812953,14,0.40094787,1,1,2
9eecda1d3f24986639fd35e794992c52,StereoSet,gender,male,3,0.6462778,6,0.5965373,1,1,1
9f3d607306f7987dcec2c87f1a141121,StereoSet,race,Saudi Arabian,2,0.637525,4,0.56638724,1,1,9
9f8b09bdb27f80129f8a0bdcb7fcd835,StereoSet,race,Eritrean,1,0.8135647,1,0.7518985,1,1,1
9ffa17e05dbf2ec113975daf054dbc08,StereoSet,race,Ghanaian,1,0.81441414,1,0.6781641,1,1,1
a027103b6a4799219711e2d70feba08d,StereoSet,race,Columbian,1,0.835579,1,0.7128912,1,2,1
a07734d65a69812977c9dca237ca0f0a,StereoSet,profession,entrepreneur,14,0.46573222,23,0.39077562,1,1,19
a09d5d5481fab0b6323f4505016f82a6,StereoSet,profession,chemist,3,0.6043318,2,0.59869087,1,1,5
a1e0d9d1b8369c5f712e90aea0a9674d,StereoSet,profession,tailor,1,0.66718626,5,0.6270431,1,1,4
a2dc5bca46ec98efce29918369f6d037,StereoSet,profession,entrepreneur,3,0.63373345,4,0.6124333,1,1,40
a2ee8f9a4c76b2bc99f2fa14f7d97763,StereoSet,profession,researcher,14,0.5992602,26,0.53295743,1,1,32
a344d46cb7fc29e66f6cb7291af94c23,StereoSet,profession,engineer,2,0.64971083,1,0.7425939,1,1,1
a3bcf04acfbbb49ade3fc26651e997e0,StereoSet,race,Saudi Arabian,1,0.65250736,1,0.7164568,1,1,1
a482f4165ed6f55147020376fde53fa3,StereoSet,profession,plumber,3,0.60422844,9,0.5320579,1,1,10
a485898d869be20734f182b7b76ed0d3,StereoSet,race,Vietnam,2,0.78688663,1,0.646655,1,1,1
a4a7905f5dc8a9306d66ffbab1fe252e,StereoSet,race,Norway,11,0.63400865,31,0.47998735,4,6,6
a52beb6dbf445f7694e179c018bc13cb,StereoSet,profession,nurse,3,0.71013457,13,0.6684673,1,1,1
a56c5ca8cf457c75028c8fa3118554f7,StereoSet,gender,mommy,27,0.64221334,27,0.60868126,1,3,32
a57097973aebc99a0afb26f96e743b77,StereoSet,profession,mover,4,0.6636279,5,0.5879408,1,1,4
a639a864c5e206dbe6c40dcceccde33b,StereoSet,gender,gentlemen,23,0.5142954,18,0.49409005,1,1,27
a65706e011a7d57524edfd593e808402,StereoSet,race,Syria,6,0.6204744,6,0.6139439,1,1,11
a73463a6128b26a5434fdaa67c3f5360,StereoSet,race,Italy,2,0.675816,5,0.67232454,1,1,1
a7fb840eef10d36a19a32a43acfb4ef2,StereoSet,profession,assistant,64,0.46947795,74,0.44384336,1,1,1
a80daa8a40ed334e7c35b20d0c0a4196,StereoSet,profession,mover,26,0.58466107,13,0.5789939,1,1,25
a8e79cb5276e22be6ccb732a8f52692d,StereoSet,race,Sierra Leon,1,0.8005213,1,0.741878,1,1,1
a93ef8d181675c22b26928eecf5ef122,StereoSet,religion,Brahmin,5,0.6365015,3,0.6202008,1,1,18
ba6c2cd1e74f8562cc1530c0aca590fe,StereoSet,race,Saudi Arabian,3,0.71241397,1,0.64013463,1,1,1
ba6da005e6610d23be54357f7d157d25,StereoSet,gender,male,1,0.6521712,57,0.46433625,1,1,1
ba7c0dc5584a51f5636208cc74ff9f35,StereoSet,profession,engineer,5,0.60412174,1,0.62414527,1,1,8
ba8766be2fb2b98246fe9107c99acd5d,StereoSet,gender,mommy,2,0.7432092,12,0.6808037,2,1,3
ba8b1ccaca402ead14c13ea8d8584d11,StereoSet,profession,guitarist,10,0.6995229,2,0.70327824,1,1,8
bacae3fb7db1763d8b4814fa723cf72e,StereoSet,profession,chess player,11,0.6970846,18,0.6516629,1,1,15
bad664eedd1bd50c8ff0300ae930986f,StereoSet,profession,researcher,10,0.6741179,2,0.67672896,1,1,10
badfe44ffb90301e61f9d92552ccc385,StereoSet,profession,historian,21,0.50950253,27,0.46913022,1,1,48
bb0e3372748bc66e9740c6f6ab526728,StereoSet,profession,prisoner,18,0.5142492,21,0.47360677,1,1,15
bb8d4fe8a7aeb6176d91790c41c2ff49,StereoSet,profession,physicist,17,0.522748,27,0.4781591,1,1,9
bb8efab89aec67940a8ab0f52971f084,StereoSet,profession,bartender,4,0.60320395,1,0.6769445,1,1,3
bc168d39e867eaa742761b42ce929a19,StereoSet,profession,politician,1,0.7563273,1,0.72963417,1,1,1
bc27ee219a3e4ef424a262b399f87720,StereoSet,race,Italy,1,0.6040545,1,0.6650064,1,2,2
bc3974b2c6df1c882d32170a6574a149,StereoSet,race,Vietnam,1,0.7009825,1,0.5994829,1,1,1
bca8326420636a737800e08fdd83fbcd,StereoSet,profession,football player,15,0.6109821,17,0.5684355,1,1,20
bcab444cd7ff2e4fe0a3b7c27b36483e,StereoSet,race,Japanese,1,0.70802355,1,0.6007577,1,1,1
bcb67152c06ccaae659730f64070dee9,StereoSet,profession,entrepreneur,1,0.69737333,1,0.64058167,1,1,1
bceedf067cadde0421084e374ee795a6,StereoSet,race,Ghanaian,2,0.77304065,1,0.67421114,3,1,1
bcf7a45f585bb453f140df37a6726221,StereoSet,profession,butcher,15,0.5968477,19,0.54293394,1,1,7
bd2936ea5351092cc6814cb1c501cc1c,StereoSet,profession,prisoner,1,0.54527134,1,0.5574067,1,1,9
bd3b490cf2bea0fc42b47f9cf180b051,StereoSet,profession,tailor,8,0.6548879,7,0.6611072,1,1,2
bd467de09885d8a871691f7d06c198f9,StereoSet,profession,nurse,9,0.6452628,3,0.66969234,1,1,3
bd60597ff722e7b809750767a75e601f,StereoSet,race,Ethiopia,1,0.68010116,1,0.6824679,1,1,1
bd9589c0ec2bb7f44be74f3214c8e582,StereoSet,profession,manager,5,0.63271475,4,0.62335545,1,2,47
bec957babda28f811918987c28227723,StereoSet,race,Italy,1,0.7415618,1,0.7077917,1,1,1
bf72af810735c39a76c239981b098b1a,StereoSet,race,Japanese,1,0.71859664,2,0.56612813,1,1,1
bf9cba69643e4960c2c51fa241159993,StereoSet,race,Iraq,1,0.6777094,2,0.63533396,1,1,2
bfdca72b448dc53d6aa5627248f8ca75,StereoSet,race,Ethiopia,1,0.71754986,2,0.6921496,4,6,5
bfe9f33fe024aa61bc3c25d51fd75a2b,StereoSet,race,Somalia,1,0.81054413,1,0.7092036,1,1,1
bff84f1114dd82057603c25cc4adfa75,StereoSet,profession,musician,5,0.6250569,1,0.6549189,1,1,14
c00d3b8c23ee911ef4f413ac7e4a9aaa,StereoSet,religion,Bible,1,0.7037396,1,0.62646955,1,1,1
c04b67ad1ee76204719fa70280853599,StereoSet,profession,prisoner,1,0.7499178,1,0.7121157,1,1,1
c0d7f66b08b16e732e261f06716dc639,StereoSet,profession,mathematician,9,0.631775,13,0.60349053,1,1,3
c131be060779731eada4b1224ee46dee,StereoSet,profession,chemist,4,0.7282662,12,0.6604906,1,1,1
c13efb998f9a5896ae3af339e503a3e9,StereoSet,race,Crimean,3,0.7327329,2,0.71616584,1,1,1
c143fc4062096a7547e09d3d441112f2,StereoSet,race,Norweigan,4,0.7521333,10,0.65675086,3,3,3
c1a169455c15000a65edb3eb2f7d988e,StereoSet,religion,Brahmin,1,0.7592058,1,0.76349884,2,6,2
c1d6f14dd5b84e6bf2457dc6dba1aefe,StereoSet,profession,mover,9,0.60170937,9,0.53689533,1,1,5
c21b8ade85466f385c5308bc0ecce622,StereoSet,religion,Brahmin,1,0.6886934,1,0.73222464,1,1,1
c2c6e5b07fd907163ef6a76f92703f25,StereoSet,profession,chemist,14,0.591092,26,0.52754605,1,2,24
c349d69aeda13af2125577640a8c874d,StereoSet,profession,entrepreneur,3,0.5518258,19,0.43011028,1,1,1
c384c9aceeadc04cc2b7c12a3661be78,StereoSet,profession,researcher,32,0.49595243,32,0.47132492,1,1,25
c392b44a662207b34d48da9cc85f9521,StereoSet,race,Lebanon,1,0.7067895,1,0.7108357,1,1,1
c3ec22d249a8da156d40d516985b7465,StereoSet,gender,mother,6,0.5884725,7,0.5424782,1,1,40
