split,id,seed,sim_neutral_stereotype,sim_neutral_anti_stereotype,sim_stereotype_anti_stereotype
intersentence,2dc994c00d0363c85027c1842a87af6f,0,0.618164,0.849121,0.640625
intersentence,2dc994c00d0363c85027c1842a87af6f,1,0.933594,0.870117,0.82666
intersentence,2dc994c00d0363c85027c1842a87af6f,2,0.819336,0.713867,0.581543
intersentence,2dd53c5790015cdc77a6f06285a1bac4,0,0.866211,0.674316,0.632324
intersentence,2dd53c5790015cdc77a6f06285a1bac4,1,0.88916,0.615723,0.647949
intersentence,2dd53c5790015cdc77a6f06285a1bac4,2,0.872559,0.665527,0.652832
intersentence,2ebaae7e36c889d27de5d8eb458106b1,0,0.825684,0.726562,0.776855
intersentence,2ebaae7e36c889d27de5d8eb458106b1,1,0.93457,0.876465,0.879883
intersentence,2ebaae7e36c889d27de5d8eb458106b1,2,0.825195,0.727051,0.900879
intersentence,2f68e9a5505159712272f2c45c6e1f5a,0,0.985352,0.981445,0.979004
intersentence,2f68e9a5505159712272f2c45c6e1f5a,1,0.990723,0.984375,0.978027
intersentence,2f68e9a5505159712272f2c45c6e1f5a,2,0.980469,0.961914,0.941406
intersentence,2fd05bf8bc5ac5892f9f28f3cd31c612,0,0.921875,0.838867,0.841309
intersentence,2fd05bf8bc5ac5892f9f28f3cd31c612,1,0.861328,0.80957,0.900391
intersentence,2fd05bf8bc5ac5892f9f28f3cd31c612,2,0.898438,0.876953,0.963379
intersentence,2fd6a9aa841f7adcb25c3bd4d061981a,0,0.891602,0.660645,0.67627
intersentence,2fd6a9aa841f7adcb25c3bd4d061981a,1,0.739746,0.65332,0.724121
intersentence,2fd6a9aa841f7adcb25c3bd4d061981a,2,0.892578,0.652832,0.595703
intersentence,3039a0541c9d80365f9a56aea6c483c5,0,0.982422,0.91748,0.91748
intersentence,3039a0541c9d80365f9a56aea6c483c5,1,0.925293,0.942383,0.895996
intersentence,3039a0541c9d80365f9a56aea6c483c5,2,0.981445,0.938477,0.924316
intersentence,30b03376824efa822adce09d6d4feda2,0,0.791016,0.787598,0.941406
intersentence,30b03376824efa822adce09d6d4feda2,1,0.884766,0.681152,0.733887
intersentence,30b03376824efa822adce09d6d4feda2,2,0.507324,0.604004,0.652344
intersentence,30ddafca69ab53c29b88f748ef40cc61,0,0.862305,0.580566,0.584961
intersentence,30ddafca69ab53c29b88f748ef40cc61,1,0.87207,0.578613,0.620605
intersentence,30ddafca69ab53c29b88f748ef40cc61,2,0.906738,0.651367,0.651367
intersentence,316402aee8673ab79c66cbcbb6f900fa,0,0.748047,0.594238,0.726074
intersentence,316402aee8673ab79c66cbcbb6f900fa,1,0.801758,0.762695,0.779297
intersentence,316402aee8673ab79c66cbcbb6f900fa,2,0.790527,0.743652,0.753906
intersentence,31740fc3557b562917abe35800f08b7a,0,0.826172,0.916504,0.833984
intersentence,31740fc3557b562917abe35800f08b7a,1,0.910645,0.96875,0.885742
intersentence,31740fc3557b562917abe35800f08b7a,2,0.581543,0.936035,0.603516
intersentence,31776efb13427bceefb52c6740a0daa8,0,0.992188,0.867676,0.866699
intersentence,31776efb13427bceefb52c6740a0daa8,1,0.986328,0.852051,0.853027
intersentence,31776efb13427bceefb52c6740a0daa8,2,0.953613,0.866211,0.844727
intersentence,31c2ff603c327f29eba1cfc6cb5b0154,0,0.96582,0.933594,0.90625
intersentence,31c2ff603c327f29eba1cfc6cb5b0154,1,0.980469,0.742188,0.744141
intersentence,31c2ff603c327f29eba1cfc6cb5b0154,2,0.783203,0.922363,0.775879
intersentence,322f0881bdf18243cf017f2a19b56cbe,0,0.753418,0.868164,0.787598
intersentence,322f0881bdf18243cf017f2a19b56cbe,1,0.861816,0.894531,0.786133
intersentence,322f0881bdf18243cf017f2a19b56cbe,2,0.818359,0.946777,0.83252
intersentence,32ab1c30141950250002c7ca3ab3b2d9,0,0.587402,0.766113,0.512207
intersentence,32ab1c30141950250002c7ca3ab3b2d9,1,0.926758,0.869629,0.844727
intersentence,32ab1c30141950250002c7ca3ab3b2d9,2,0.78418,0.82959,0.841309
intersentence,334ada9db5f1ac577ab1fdd45cb4e2ba,0,0.820801,0.878906,0.862793
intersentence,334ada9db5f1ac577ab1fdd45cb4e2ba,1,0.77002,0.806152,0.78125
intersentence,334ada9db5f1ac577ab1fdd45cb4e2ba,2,0.921875,0.852539,0.92334
intersentence,33b16612c1474c7f0e427083a2dba526,0,0.825195,0.686035,0.626953
intersentence,33b16612c1474c7f0e427083a2dba526,1,0.736328,0.686523,0.584961
intersentence,33b16612c1474c7f0e427083a2dba526,2,0.658203,0.687988,0.532227
intersentence,34064d29053b5bedf6ea2c9a4407f193,0,0.895996,0.798828,0.819336
intersentence,34064d29053b5bedf6ea2c9a4407f193,1,0.874512,0.806641,0.78125
intersentence,34064d29053b5bedf6ea2c9a4407f193,2,0.774414,0.788574,0.943848
intersentence,340b69f6e4e35e739c5d61ffad38ea5e,0,0.63623,0.636719,0.903809
intersentence,340b69f6e4e35e739c5d61ffad38ea5e,1,0.460205,0.361328,0.689941
intersentence,340b69f6e4e35e739c5d61ffad38ea5e,2,0.625488,0.560059,0.837402
intersentence,3422905d288eb1ca5b873f6cb20a934f,0,0.861816,0.916992,0.854004
intersentence,3422905d288eb1ca5b873f6cb20a934f,1,0.854004,0.655762,0.636719
intersentence,3422905d288eb1ca5b873f6cb20a934f,2,0.844727,0.894531,0.780762
intersentence,34399e236d03a20e5dcb1f2b6e55562a,0,0.713379,0.661621,0.657715
intersentence,34399e236d03a20e5dcb1f2b6e55562a,1,0.736816,0.645508,0.672852
intersentence,34399e236d03a20e5dcb1f2b6e55562a,2,0.629883,0.481201,0.655762
intersentence,35c426702981a160729d0b3d6a873988,0,0.802246,0.430664,0.450928
intersentence,35c426702981a160729d0b3d6a873988,1,0.876465,0.762695,0.813965
intersentence,35c426702981a160729d0b3d6a873988,2,0.814453,0.404297,0.432617
intersentence,36800b8ff711ac3da80588b579519d2a,0,0.964355,0.960449,0.989746
intersentence,36800b8ff711ac3da80588b579519d2a,1,0.922363,0.960938,0.970703
intersentence,36800b8ff711ac3da80588b579519d2a,2,0.983398,0.980957,0.992676
intersentence,36c86b7ecd5ff0b361b3a8d18bf3f779,0,0.969727,0.916016,0.939941
intersentence,36c86b7ecd5ff0b361b3a8d18bf3f779,1,0.964355,0.814453,0.835449
intersentence,36c86b7ecd5ff0b361b3a8d18bf3f779,2,0.87207,0.865234,0.932129
intersentence,375aaa4dd7b2eacf86a3ba40db1c430e,0,0.972168,0.857422,0.927246
intersentence,375aaa4dd7b2eacf86a3ba40db1c430e,1,0.890137,0.594727,0.668457
intersentence,375aaa4dd7b2eacf86a3ba40db1c430e,2,0.75,0.805664,0.668457
intersentence,378388fe79b3ec8aff41cc672610a9db,0,0.656738,0.900391,0.611816
intersentence,378388fe79b3ec8aff41cc672610a9db,1,0.819824,0.872559,0.721191
intersentence,378388fe79b3ec8aff41cc672610a9db,2,0.943848,0.938965,0.94873
intersentence,37bac61af87ee8dff2e6f3dbf7ec18ff,0,0.973633,0.964355,0.95752
intersentence,37bac61af87ee8dff2e6f3dbf7ec18ff,1,0.945801,0.980957,0.952148
intersentence,37bac61af87ee8dff2e6f3dbf7ec18ff,2,0.938477,0.944824,0.965332
intersentence,3809ebbc56286a01d291ea2957bc84b1,0,0.77832,0.661621,0.673828
intersentence,3809ebbc56286a01d291ea2957bc84b1,1,0.699219,0.57959,0.659668
intersentence,3809ebbc56286a01d291ea2957bc84b1,2,0.561523,0.45166,0.637207
intersentence,398b6af3ecb57173bfbefcad1ae25c0f,0,0.873535,0.817383,0.751465
intersentence,398b6af3ecb57173bfbefcad1ae25c0f,1,0.780273,0.782715,0.673828
intersentence,398b6af3ecb57173bfbefcad1ae25c0f,2,0.873535,0.768555,0.710938
intersentence,399d8cd2b11e4dc5479d441fa71ec03e,0,0.879883,0.570312,0.620605
intersentence,399d8cd2b11e4dc5479d441fa71ec03e,1,0.822266,0.751953,0.686035
intersentence,399d8cd2b11e4dc5479d441fa71ec03e,2,0.774902,0.743164,0.777344
intersentence,39a9a74bdfd0f9bf613cd593392d5d52,0,0.954102,0.691895,0.67334
intersentence,39a9a74bdfd0f9bf613cd593392d5d52,1,0.956055,0.855469,0.782715
intersentence,39a9a74bdfd0f9bf613cd593392d5d52,2,0.927734,0.769531,0.696777
intersentence,3a46182941f17f6293237636f3f2159e,0,0.961426,0.893066,0.875977
intersentence,3a46182941f17f6293237636f3f2159e,1,0.971191,0.904297,0.880859
intersentence,3a46182941f17f6293237636f3f2159e,2,0.949219,0.871582,0.879395
intersentence,3a4a2f5255635bef27ccf780c6de6878,0,0.805664,0.764648,0.719238
intersentence,3a4a2f5255635bef27ccf780c6de6878,1,0.820801,0.79248,0.733398
intersentence,3a4a2f5255635bef27ccf780c6de6878,2,0.835938,0.789062,0.736328
intersentence,3aa83427b3a306ef90e59a001bca11ad,0,0.930664,0.739258,0.711914
intersentence,3aa83427b3a306ef90e59a001bca11ad,1,0.816895,0.893555,0.733887
intersentence,3aa83427b3a306ef90e59a001bca11ad,2,0.791504,0.597656,0.550293
intersentence,3afdd4d5f0263a175fb286066a97eebd,0,0.996094,0.910645,0.915527
intersentence,3afdd4d5f0263a175fb286066a97eebd,1,0.937012,0.902832,0.92627
intersentence,3afdd4d5f0263a175fb286066a97eebd,2,0.973633,0.968262,0.96875
intersentence,3b02f81518730627d377b61f713bfa70,0,0.892578,0.907715,0.848145
intersentence,3b02f81518730627d377b61f713bfa70,1,0.899414,0.887207,0.834473
intersentence,3b02f81518730627d377b61f713bfa70,2,0.779785,0.924316,0.743652
intersentence,3b28f64dba02dbf423bb4ff3b253aaeb,0,0.79248,0.78125,0.721191
intersentence,3b28f64dba02dbf423bb4ff3b253aaeb,1,0.851074,0.750977,0.734375
intersentence,3b28f64dba02dbf423bb4ff3b253aaeb,2,0.938965,0.725098,0.774902
intersentence,3b98e092ff665ceeb7548a69be4a8bff,0,0.759277,0.709961,0.851074
intersentence,3b98e092ff665ceeb7548a69be4a8bff,1,0.925293,0.977051,0.887207
intersentence,3b98e092ff665ceeb7548a69be4a8bff,2,0.970215,0.949219,0.934082
intersentence,3be3be6e54314b575b9724195a99bfc1,0,0.965332,0.870605,0.890625
intersentence,3be3be6e54314b575b9724195a99bfc1,1,0.918457,0.815918,0.827637
intersentence,3be3be6e54314b575b9724195a99bfc1,2,0.768066,0.71875,0.745605
intersentence,3be4cd571f728c564818077eab9c7cd5,0,0.861328,0.67041,0.61084
intersentence,3be4cd571f728c564818077eab9c7cd5,1,0.907715,0.608398,0.636719
intersentence,3be4cd571f728c564818077eab9c7cd5,2,0.880371,0.60498,0.604492
intersentence,3c14a90ce10edc184cb2b3749916315c,0,0.853027,0.807129,0.858398
intersentence,3c14a90ce10edc184cb2b3749916315c,1,0.865723,0.787598,0.791016
intersentence,3c14a90ce10edc184cb2b3749916315c,2,0.321777,0.791016,0.275635
intersentence,3c2c7a42e129649cb0688724a19c173d,0,0.770996,0.870605,0.740723
intersentence,3c2c7a42e129649cb0688724a19c173d,1,0.791992,0.796387,0.76709
intersentence,3c2c7a42e129649cb0688724a19c173d,2,0.855469,0.923828,0.827148
intersentence,3c2f8558d316202138f424c7454144f2,0,0.736816,0.598145,0.559082
intersentence,3c2f8558d316202138f424c7454144f2,1,0.945312,0.842773,0.814941
intersentence,3c2f8558d316202138f424c7454144f2,2,0.851562,0.694336,0.647949
intersentence,3c48b393170227d7a81492920aedb8bb,0,0.568848,0.604004,0.882812
intersentence,3c48b393170227d7a81492920aedb8bb,1,0.806152,0.836426,0.894043
intersentence,3c48b393170227d7a81492920aedb8bb,2,0.779785,0.880371,0.730957
intersentence,3d8141c8014d8f0ef1cc7f30a5a3026f,0,0.959961,0.95752,0.958496
intersentence,3d8141c8014d8f0ef1cc7f30a5a3026f,1,0.981445,0.956543,0.958496
intersentence,3d8141c8014d8f0ef1cc7f30a5a3026f,2,0.945312,0.93457,0.962891
intersentence,3ed36a5641fb987681d75b80912b5d47,0,0.950684,0.582031,0.633301
intersentence,3ed36a5641fb987681d75b80912b5d47,1,0.790527,0.588867,0.739746
intersentence,3ed36a5641fb987681d75b80912b5d47,2,0.884277,0.754395,0.76123
intersentence,3f4c29ed1ac8d04612377a6362a19537,0,0.807129,0.725586,0.812988
intersentence,3f4c29ed1ac8d04612377a6362a19537,1,0.905762,0.806641,0.800781
intersentence,3f4c29ed1ac8d04612377a6362a19537,2,0.934082,0.838867,0.840332
intersentence,40771a9741571755a966614df5bbe4d9,0,0.556152,0.723633,0.450195
intersentence,40771a9741571755a966614df5bbe4d9,1,0.570312,0.68457,0.440186
intersentence,40771a9741571755a966614df5bbe4d9,2,0.602051,0.624023,0.453613
intersentence,40b264fc694d12aa740e93b7b43fdedb,0,0.873535,0.860352,0.958008
intersentence,40b264fc694d12aa740e93b7b43fdedb,1,0.897949,0.894531,0.909668
intersentence,40b264fc694d12aa740e93b7b43fdedb,2,0.499512,0.545898,0.859863
intersentence,412db6efbcece9648cd5dd88d06dcf9b,0,0.954102,0.943848,0.964844
intersentence,412db6efbcece9648cd5dd88d06dcf9b,1,0.915039,0.94043,0.92627
intersentence,412db6efbcece9648cd5dd88d06dcf9b,2,0.838867,0.921875,0.864258
intersentence,426f814f126a5c03509562806788abe7,0,0.978027,0.937012,0.941895
intersentence,426f814f126a5c03509562806788abe7,1,0.968262,0.94043,0.932617
intersentence,426f814f126a5c03509562806788abe7,2,0.916992,0.930664,0.915527
intersentence,4289925becbaf323737ba19065bbbda1,0,0.777344,0.791992,0.652832
intersentence,4289925becbaf323737ba19065bbbda1,1,0.837891,0.839355,0.808105
intersentence,4289925becbaf323737ba19065bbbda1,2,0.872559,0.863281,0.835938
intersentence,43c66f9031b95e918e50e98c23af995f,0,0.741699,0.831543,0.836914
intersentence,43c66f9031b95e918e50e98c23af995f,1,0.708496,0.674316,0.713379
intersentence,43c66f9031b95e918e50e98c23af995f,2,0.903809,0.708008,0.739746
intersentence,44f3864671ed278405e497027058b1e6,0,0.926758,0.915527,0.910645
intersentence,44f3864671ed278405e497027058b1e6,1,0.85791,0.919922,0.904785
intersentence,44f3864671ed278405e497027058b1e6,2,0.853027,0.909668,0.924316
intersentence,455d78d97e1441ad449e8ea80c107e11,0,0.87793,0.6875,0.841797
intersentence,455d78d97e1441ad449e8ea80c107e11,1,0.911621,0.684082,0.75
intersentence,455d78d97e1441ad449e8ea80c107e11,2,0.848145,0.713379,0.710938
intersentence,45787a729fe482fc30df62f8bd81476f,0,0.96582,0.904297,0.90332
intersentence,45787a729fe482fc30df62f8bd81476f,1,0.897461,0.927734,0.912109
intersentence,45787a729fe482fc30df62f8bd81476f,2,0.913086,0.943359,0.917969
intersentence,45da524ff74b05c366a1b3add5811d49,0,0.882324,0.87207,0.983887
intersentence,45da524ff74b05c366a1b3add5811d49,1,0.992188,0.993164,0.996094
intersentence,45da524ff74b05c366a1b3add5811d49,2,0.890625,0.893066,0.973145
intersentence,4609121afe2b7368e9a865c33f78fc8f,0,0.755371,0.749512,0.756348
intersentence,4609121afe2b7368e9a865c33f78fc8f,1,0.487549,0.65918,0.696777
intersentence,4609121afe2b7368e9a865c33f78fc8f,2,0.628906,0.761719,0.64209
intersentence,461547ee1c9637a2c1e64880469b3238,0,0.914551,0.828613,0.869629
intersentence,461547ee1c9637a2c1e64880469b3238,1,0.92627,0.935059,0.987793
intersentence,461547ee1c9637a2c1e64880469b3238,2,0.855469,0.853027,0.983887
intersentence,4616e43271d89f7ef9f05253137045fe,0,0.908691,0.932617,0.960938
intersentence,4616e43271d89f7ef9f05253137045fe,1,0.610352,0.852051,0.588867
intersentence,4616e43271d89f7ef9f05253137045fe,2,0.885254,0.875,0.980957
intersentence,471e8cf6c6cb060ce5906a481e4d4b0c,0,0.705078,0.94873,0.725098
intersentence,471e8cf6c6cb060ce5906a481e4d4b0c,1,0.773926,0.927246,0.714844
intersentence,471e8cf6c6cb060ce5906a481e4d4b0c,2,0.79248,0.982422,0.779785
intersentence,47270a27daf64800dc269de47805d57b,0,0.720703,0.775879,0.842773
intersentence,47270a27daf64800dc269de47805d57b,1,0.77002,0.806641,0.86377
intersentence,47270a27daf64800dc269de47805d57b,2,0.647461,0.893066,0.738281
intersentence,472e31ec859e882ebcdf8d66d7b11276,0,0.785156,0.813477,0.71875
intersentence,472e31ec859e882ebcdf8d66d7b11276,1,0.935059,0.802246,0.727539
intersentence,472e31ec859e882ebcdf8d66d7b11276,2,0.67041,0.842285,0.565918
intersentence,47e9f3253e5b21db152b1c2ae7055726,0,0.96582,0.96582,0.967285
intersentence,47e9f3253e5b21db152b1c2ae7055726,1,0.959961,0.955566,0.959961
intersentence,47e9f3253e5b21db152b1c2ae7055726,2,0.971191,0.943848,0.93457
intersentence,484d4299560f0f4dfa9286094f32a882,0,0.728516,0.536621,0.455322
intersentence,484d4299560f0f4dfa9286094f32a882,1,0.72168,0.510742,0.434814
intersentence,484d4299560f0f4dfa9286094f32a882,2,0.757812,0.550781,0.507812
intersentence,48e76d9638a6c093f57b712d8f135a02,0,0.731445,0.850586,0.616699
intersentence,48e76d9638a6c093f57b712d8f135a02,1,0.782715,0.875488,0.77832
intersentence,48e76d9638a6c093f57b712d8f135a02,2,0.855957,0.664062,0.79541
intersentence,49cd181430547de6f5df1bde8ddecbdf,0,0.966797,0.853027,0.85791
intersentence,49cd181430547de6f5df1bde8ddecbdf,1,0.918945,0.972656,0.901855
intersentence,49cd181430547de6f5df1bde8ddecbdf,2,0.996582,0.994141,0.994141
intersentence,4a370fea3fa30099cb3784c63f9b7406,0,0.948242,0.76416,0.788574
intersentence,4a370fea3fa30099cb3784c63f9b7406,1,0.926758,0.742676,0.783203
intersentence,4a370fea3fa30099cb3784c63f9b7406,2,0.958496,0.763672,0.794434
intersentence,4a38922d365c4066190fa63ff19c3d4c,0,0.964844,0.956543,0.98291
intersentence,4a38922d365c4066190fa63ff19c3d4c,1,0.959473,0.942871,0.984375
intersentence,4a38922d365c4066190fa63ff19c3d4c,2,0.918945,0.867188,0.901367
intersentence,4b4003b3c3999ecdeec08fbd5f38e409,0,0.579102,0.705566,0.665527
intersentence,4b4003b3c3999ecdeec08fbd5f38e409,1,0.650391,0.741699,0.694336
intersentence,4b4003b3c3999ecdeec08fbd5f38e409,2,0.705566,0.616211,0.518066
intersentence,4bd1236a0e0bb1d0d136fd8543737631,0,0.834473,0.915527,0.800293
intersentence,4bd1236a0e0bb1d0d136fd8543737631,1,0.915039,0.891113,0.816895
intersentence,4bd1236a0e0bb1d0d136fd8543737631,2,0.890625,0.946289,0.868652
intersentence,4c3a628fd078d7d18d962651ce7e257e,0,0.756348,0.533691,0.568848
intersentence,4c3a628fd078d7d18d962651ce7e257e,1,0.811523,0.468262,0.563477
intersentence,4c3a628fd078d7d18d962651ce7e257e,2,0.700684,0.486084,0.575684
intersentence,4c4d5ccce3cf010b6f16d91d554402db,0,0.726074,0.855469,0.760254
intersentence,4c4d5ccce3cf010b6f16d91d554402db,1,0.786621,0.905273,0.79248
intersentence,4c4d5ccce3cf010b6f16d91d554402db,2,0.719238,0.893555,0.733398
intersentence,4c7e2c3ca1576a49b2b3aaf93484b9c3,0,0.821777,0.793457,0.922363
intersentence,4c7e2c3ca1576a49b2b3aaf93484b9c3,1,0.722168,0.802734,0.805176
intersentence,4c7e2c3ca1576a49b2b3aaf93484b9c3,2,0.890137,0.904785,0.927246
intersentence,4ce795c23e8fc748271be08df7f6b79f,0,0.70459,0.657227,0.791504
intersentence,4ce795c23e8fc748271be08df7f6b79f,1,0.741211,0.666016,0.783691
intersentence,4ce795c23e8fc748271be08df7f6b79f,2,0.651855,0.57666,0.801758
intersentence,4cf984778e89515a38674dfabf47dfab,0,0.94873,0.952148,0.946289
intersentence,4cf984778e89515a38674dfabf47dfab,1,0.945801,0.916504,0.955078
intersentence,4cf984778e89515a38674dfabf47dfab,2,0.958496,0.963379,0.975586
intersentence,4da4dd810efafe754b231fb67254990d,0,0.970703,0.822266,0.825684
intersentence,4da4dd810efafe754b231fb67254990d,1,0.88916,0.762207,0.754395
intersentence,4da4dd810efafe754b231fb67254990d,2,0.90625,0.788086,0.803223
intersentence,4dfd6e36346cc1e18cdf7741d75e039b,0,0.953125,0.969727,0.990723
intersentence,4dfd6e36346cc1e18cdf7741d75e039b,1,0.940918,0.883301,0.95459
intersentence,4dfd6e36346cc1e18cdf7741d75e039b,2,0.953613,0.963379,0.980957
intersentence,4e3622694f3360e9b396dbc96a3ff995,0,0.917969,0.897949,0.92041
intersentence,4e3622694f3360e9b396dbc96a3ff995,1,0.753418,0.742188,0.991211
intersentence,4e3622694f3360e9b396dbc96a3ff995,2,0.544922,0.845215,0.552734
intersentence,4f00ba173909a9582317c33ca565d2ed,0,0.904785,0.875977,0.825684
intersentence,4f00ba173909a9582317c33ca565d2ed,1,0.841797,0.873047,0.78125
intersentence,4f00ba173909a9582317c33ca565d2ed,2,0.78418,0.904297,0.717773
intersentence,4f29ea5cb6fd66c56d7a16190c1edfb9,0,0.925293,0.729004,0.758301
intersentence,4f29ea5cb6fd66c56d7a16190c1edfb9,1,0.772949,0.69873,0.73291
intersentence,4f29ea5cb6fd66c56d7a16190c1edfb9,2,0.820312,0.817383,0.782227
intersentence,4f5243402c8f48b3383cfc95b33e147e,0,0.851562,0.753906,0.783203
intersentence,4f5243402c8f48b3383cfc95b33e147e,1,0.700195,0.771973,0.686523
intersentence,4f5243402c8f48b3383cfc95b33e147e,2,0.696289,0.666504,0.687012
intersentence,50a49be237733d73f49cd43c3540a4ce,0,0.986328,0.844727,0.814453
intersentence,50a49be237733d73f49cd43c3540a4ce,1,0.984375,0.849609,0.843262
intersentence,50a49be237733d73f49cd43c3540a4ce,2,0.946777,0.853516,0.84375
intersentence,50a6a8ad52abc7f369b1d50d65fa8a90,0,0.932129,0.720703,0.640137
intersentence,50a6a8ad52abc7f369b1d50d65fa8a90,1,0.942871,0.841309,0.773438
intersentence,50a6a8ad52abc7f369b1d50d65fa8a90,2,0.975586,0.681152,0.687988
intersentence,50fedc84812219f584e19300c5b21f78,0,0.697266,0.833984,0.606445
intersentence,50fedc84812219f584e19300c5b21f78,1,0.834473,0.739258,0.716797
intersentence,50fedc84812219f584e19300c5b21f78,2,0.751465,0.760742,0.734863
intersentence,511fec3fbb3a72918aeb9865e7a7773d,0,0.960449,0.797852,0.820801
intersentence,511fec3fbb3a72918aeb9865e7a7773d,1,0.965332,0.839355,0.850586
intersentence,511fec3fbb3a72918aeb9865e7a7773d,2,0.939453,0.780273,0.804688
intersentence,5131fc42ae005c5a2e4ef13221eeb814,0,0.778809,0.418945,0.543457
intersentence,5131fc42ae005c5a2e4ef13221eeb814,1,0.694336,0.675293,0.528809
intersentence,5131fc42ae005c5a2e4ef13221eeb814,2,0.760742,0.445557,0.509766
intersentence,5137f6551181bcf6c05c76c0aa0d2ce7,0,0.837891,0.544434,0.654297
intersentence,5137f6551181bcf6c05c76c0aa0d2ce7,1,0.826172,0.555176,0.687988
intersentence,5137f6551181bcf6c05c76c0aa0d2ce7,2,0.953613,0.57373,0.584961
intersentence,514ec9e0a11a653a5fc2252e1ed089a4,0,0.638184,0.886719,0.550293
intersentence,514ec9e0a11a653a5fc2252e1ed089a4,1,0.594727,0.804688,0.609375
intersentence,514ec9e0a11a653a5fc2252e1ed089a4,2,0.92627,0.664551,0.698242
intersentence,51510842a12d0ae93b4bf496e669c75e,0,0.817871,0.681641,0.625
intersentence,51510842a12d0ae93b4bf496e669c75e,1,0.871582,0.85498,0.804688
intersentence,51510842a12d0ae93b4bf496e669c75e,2,0.873535,0.686523,0.726074
intersentence,519675f512e1eb3b6a9c30db81566e96,0,0.584961,0.758789,0.643555
intersentence,519675f512e1eb3b6a9c30db81566e96,1,0.67041,0.661133,0.58252
intersentence,519675f512e1eb3b6a9c30db81566e96,2,0.691895,0.592773,0.686523
intersentence,522ca37a4336ebc4fda38cfba06b7290,0,0.688477,0.73877,0.61377
intersentence,522ca37a4336ebc4fda38cfba06b7290,1,0.573242,0.671387,0.513184
intersentence,522ca37a4336ebc4fda38cfba06b7290,2,0.587891,0.762695,0.569824
intersentence,522d83591bd1271e0dc84a407a779e58,0,0.990723,0.712402,0.720215
intersentence,522d83591bd1271e0dc84a407a779e58,1,0.992676,0.836914,0.848145
intersentence,522d83591bd1271e0dc84a407a779e58,2,0.986816,0.760254,0.783203
