id,seed,sim_neutral_stereotype,sim_neutral_anti_stereotype,sim_stereotype_anti_stereotype
977,2,0.920758,0.929447,0.883838
978,0,0.797139,0.8824,0.820281
978,1,0.70303,0.748895,0.752696
978,2,0.633243,0.743362,0.702075
979,0,0.763751,0.763613,0.821976
979,1,0.674499,0.637378,0.749436
979,2,0.6774,0.740369,0.79616
980,0,0.829136,0.939533,0.827635
980,1,0.81868,0.920363,0.818359
980,2,0.846116,0.908693,0.835557
981,0,0.951478,0.989149,0.952276
981,1,0.918724,0.984923,0.93505
981,2,0.935375,0.968011,0.90978
982,0,0.780008,0.800506,0.739339
982,1,0.716654,0.847738,0.729156
982,2,0.736486,0.894468,0.718604
983,0,0.762368,0.850202,0.801169
983,1,0.747863,0.960625,0.700831
983,2,0.846107,0.897292,0.84664
984,0,0.981579,0.977682,0.988406
984,1,0.975675,0.988339,0.982352
984,2,0.972747,0.985967,0.983849
985,0,0.93622,0.656256,0.56738
985,1,0.89246,0.593656,0.544102
985,2,0.886319,0.6527,0.556381
986,0,0.950172,0.959221,0.974221
986,1,0.969691,0.972284,0.951826
986,2,0.95886,0.941269,0.942184
987,0,0.922772,0.984167,0.923167
987,1,0.923712,0.941902,0.98031
987,2,0.907926,0.923722,0.990821
988,0,0.79593,0.950008,0.855158
988,1,0.78205,0.883661,0.875802
988,2,0.78293,0.845335,0.854352
989,0,0.973145,0.945641,0.921103
989,1,0.97725,0.95424,0.957754
989,2,0.984998,0.92255,0.937543
990,0,0.909907,0.942441,0.878356
990,1,0.949019,0.962799,0.956272
990,2,0.855546,0.879191,0.909127
991,0,0.761156,0.898741,0.833652
991,1,0.841279,0.8025,0.808555
991,2,0.817345,0.872465,0.867999
992,0,0.913985,0.943497,0.876157
992,1,0.949985,0.904923,0.880101
992,2,0.964567,0.940453,0.939731
993,0,0.798145,0.746793,0.743077
993,1,0.735056,0.680733,0.707424
993,2,0.601902,0.660773,0.607679
994,0,0.877865,0.981134,0.880308
994,1,0.890552,0.973398,0.863129
994,2,0.915564,0.979077,0.92292
995,0,0.600103,0.596604,0.549768
995,1,0.667275,0.593558,0.58843
995,2,0.722272,0.596589,0.486758
996,0,0.910282,0.963405,0.961204
996,1,0.966547,0.980971,0.982133
996,2,0.939091,0.972669,0.968676
997,0,0.954727,0.953673,0.932688
997,1,0.956595,0.977946,0.963852
997,2,0.814431,0.981284,0.823282
998,0,0.564517,0.707117,0.555318
998,1,0.537196,0.778904,0.546081
998,2,0.556944,0.676415,0.555699
999,0,0.779129,0.894843,0.703416
999,1,0.754784,0.910345,0.714209
999,2,0.68245,0.876701,0.678211
1000,0,0.658955,0.786348,0.820868
1000,1,0.693998,0.775605,0.852579
1000,2,0.722481,0.855551,0.832886
1001,0,0.794886,0.883944,0.751761
1001,1,0.778746,0.689056,0.608293
1001,2,0.753598,0.86609,0.731531
1002,0,0.851382,0.638626,0.586444
1002,1,0.745426,0.720029,0.639088
1002,2,0.810711,0.698544,0.663594
1003,0,0.987922,0.920768,0.939523
1003,1,0.98306,0.934788,0.950581
1003,2,0.984177,0.947315,0.947598
1004,0,0.904339,0.815064,0.806027
1004,1,0.896124,0.832488,0.807107
1004,2,0.897708,0.822817,0.776907
1005,0,0.948542,0.942327,0.983267
1005,1,0.986535,0.987604,0.991531
1005,2,0.982865,0.979075,0.994763
1006,0,0.677679,0.639922,0.729623
1006,1,0.674202,0.638327,0.721084
1006,2,0.60056,0.617543,0.705813
1007,0,0.858734,0.904859,0.88389
1007,1,0.895928,0.950364,0.8936
1007,2,0.883938,0.942837,0.871329
1008,0,0.946234,0.950246,0.995568
1008,1,0.956945,0.95944,0.986775
1008,2,0.963817,0.969538,0.98974
1009,0,0.757321,0.965906,0.732279
1009,1,0.881652,0.927089,0.878065
1009,2,0.92171,0.929491,0.887682
1010,0,0.839319,0.633125,0.671032
1010,1,0.920542,0.707702,0.691465
1010,2,0.911742,0.674532,0.726899
1011,0,0.865397,0.944559,0.934996
1011,1,0.849616,0.950948,0.85254
1011,2,0.961715,0.973336,0.936368
1012,0,0.901502,0.93068,0.865701
1012,1,0.940695,0.931174,0.910462
1012,2,0.938426,0.865318,0.851393
1013,0,0.924569,0.9179,0.896384
1013,1,0.92663,0.914016,0.852769
1013,2,0.932264,0.973284,0.917401
1014,0,0.822492,0.889828,0.938132
1014,1,0.9519,0.949078,0.958033
1014,2,0.873751,0.977961,0.894094
1015,0,0.931413,0.982155,0.947902
1015,1,0.881013,0.980787,0.869249
1015,2,0.944396,0.970612,0.957864
1016,0,0.83144,0.824948,0.807442
1016,1,0.73754,0.870304,0.786035
1016,2,0.799251,0.786054,0.704816
1017,0,0.948138,0.912124,0.914022
1017,1,0.896963,0.960323,0.903765
1017,2,0.948634,0.899405,0.86929
1018,0,0.785113,0.929788,0.797025
1018,1,0.87653,0.966116,0.897262
1018,2,0.912333,0.958014,0.891566
1019,0,0.913163,0.95121,0.867153
1019,1,0.87723,0.911432,0.851977
1019,2,0.904815,0.923564,0.828437
1020,0,0.944282,0.948265,0.886159
1020,1,0.965974,0.90816,0.879989
1020,2,0.952758,0.917841,0.89215
1021,0,0.714965,0.818033,0.795598
1021,1,0.599015,0.601194,0.786598
1021,2,0.568276,0.684357,0.786683
1022,0,0.928908,0.964525,0.901813
1022,1,0.916906,0.97569,0.947892
1022,2,0.962365,0.930681,0.899869
1023,0,0.824611,0.840081,0.756547
1023,1,0.810053,0.857501,0.814133
1023,2,0.55136,0.536102,0.74849
1024,0,0.947503,0.973291,0.95404
1024,1,0.957461,0.950032,0.943988
1024,2,0.927142,0.916456,0.909367
1025,0,0.964503,0.921669,0.932555
1025,1,0.856394,0.838396,0.922855
1025,2,0.849862,0.853514,0.930103
1026,0,0.794974,0.744604,0.808032
1026,1,0.791843,0.79605,0.891703
1026,2,0.81129,0.825694,0.920786
1027,0,0.920404,0.908489,0.927404
1027,1,0.822472,0.920574,0.813736
1027,2,0.853845,0.911395,0.861424
1028,0,0.570899,0.815205,0.648433
1028,1,0.727014,0.969602,0.728439
1028,2,0.751336,0.932532,0.750846
1029,0,0.867529,0.977008,0.857673
1029,1,0.85405,0.88629,0.939471
1029,2,0.899548,0.943322,0.935787
1030,0,0.702208,0.419846,0.489918
1030,1,0.683342,0.489653,0.497571
1030,2,0.728816,0.571194,0.570012
1031,0,0.96609,0.936985,0.970599
1031,1,0.957998,0.943125,0.983088
1031,2,0.975488,0.935555,0.955932
1032,0,0.949576,0.838133,0.827662
1032,1,0.946689,0.725511,0.723724
1032,2,0.920822,0.833384,0.793148
1033,0,0.809886,0.78032,0.740385
1033,1,0.875419,0.773684,0.799005
1033,2,0.768196,0.777853,0.744116
1034,0,0.542068,0.6333,0.534281
1034,1,0.494735,0.576357,0.508043
1034,2,0.527158,0.6581,0.551319
1035,0,0.664891,0.799239,0.734113
1035,1,0.736972,0.905819,0.749813
1035,2,0.750654,0.847124,0.810943
1036,0,0.947655,0.929675,0.895625
1036,1,0.864461,0.85036,0.857992
1036,2,0.9088,0.863405,0.922963
1037,0,0.969807,0.927452,0.925448
1037,1,0.960641,0.888446,0.873314
1037,2,0.967003,0.909541,0.916133
1038,0,0.841918,0.858151,0.831286
1038,1,0.899081,0.932439,0.94764
1038,2,0.857004,0.903845,0.890035
1039,0,0.96922,0.967768,0.929736
1039,1,0.972588,0.989451,0.974634
1039,2,0.980975,0.993608,0.980034
1040,0,0.643896,0.95184,0.674565
1040,1,0.604199,0.940263,0.570114
1040,2,0.661057,0.976612,0.675413
1041,0,0.650208,0.829394,0.634456
1041,1,0.625183,0.704026,0.567179
1041,2,0.708843,0.771857,0.70428
1042,0,0.9238,0.954239,0.842836
1042,1,0.897328,0.936363,0.809593
1042,2,0.815178,0.976115,0.855524
1043,0,0.939439,0.940567,0.974312
1043,1,0.948446,0.955635,0.967897
1043,2,0.956356,0.94272,0.963262
1044,0,0.857791,0.558414,0.605183
1044,1,0.858481,0.605969,0.598103
1044,2,0.762431,0.622057,0.602745
1045,0,0.969103,0.913596,0.907037
1045,1,0.970888,0.885843,0.89847
1045,2,0.990555,0.916419,0.914163
1046,0,0.956309,0.716472,0.773769
1046,1,0.955503,0.710939,0.768026
1046,2,0.957318,0.73952,0.748864
1047,0,0.979401,0.982101,0.986302
1047,1,0.975675,0.986186,0.977375
1047,2,0.965428,0.967025,0.970617
1048,0,0.89676,0.915082,0.88278
1048,1,0.878944,0.856572,0.86416
1048,2,0.881728,0.742566,0.805486
1049,0,0.983122,0.956338,0.965246
1049,1,0.979819,0.927536,0.927078
1049,2,0.991234,0.952898,0.947012
1050,0,0.697329,0.589165,0.649315
1050,1,0.671878,0.592753,0.452743
1050,2,0.631917,0.478876,0.473733
1051,0,0.824383,0.913,0.829423
1051,1,0.896894,0.89443,0.858748
1051,2,0.927268,0.9607,0.936293
1052,0,0.841581,0.87267,0.941946
1052,1,0.785916,0.85694,0.921986
1052,2,0.883047,0.898649,0.885406
1053,0,0.969606,0.871912,0.863184
1053,1,0.864293,0.995195,0.87025
1053,2,0.98324,0.879006,0.877667
1054,0,0.922618,0.953034,0.89463
1054,1,0.755298,0.821182,0.902473
1054,2,0.885351,0.986596,0.8757
1055,0,0.750451,0.603928,0.583629
1055,1,0.779631,0.70554,0.794624
1055,2,0.818458,0.866477,0.796929
1056,0,0.946592,0.985206,0.952127
1056,1,0.958262,0.988728,0.960804
1056,2,0.932653,0.814172,0.842709
1057,0,0.949386,0.904783,0.882055
1057,1,0.850475,0.802465,0.884935
1057,2,0.943365,0.91554,0.899442
1058,0,0.77079,0.936116,0.779576
1058,1,0.767246,0.930302,0.758259
1058,2,0.833714,0.90621,0.83455
1059,0,0.747706,0.828077,0.780166
1059,1,0.781511,0.830947,0.774032
1059,2,0.768899,0.736879,0.765843
1060,0,0.959824,0.969386,0.981685
1060,1,0.970955,0.966415,0.982423
1060,2,0.962963,0.973381,0.943398
1061,0,0.931988,0.900464,0.913003
1061,1,0.933003,0.974441,0.938065
1061,2,0.902764,0.955703,0.880205
1062,0,0.852866,0.912672,0.826242
1062,1,0.823988,0.915286,0.788666
1062,2,0.825203,0.820536,0.724301
1063,0,0.841211,0.671695,0.703241
1063,1,0.700634,0.787606,0.680243
1063,2,0.885482,0.683724,0.71902
1064,0,0.860565,0.890535,0.836274
1064,1,0.924205,0.964681,0.908194
1064,2,0.880384,0.915568,0.912907
1065,0,0.936852,0.967657,0.929131
1065,1,0.935522,0.952635,0.898279
1065,2,0.935367,0.954783,0.952563
1066,0,0.91915,0.959442,0.922701
1066,1,0.935438,0.963082,0.928807
1066,2,0.922424,0.982181,0.907115
1067,0,0.793447,0.812121,0.746552
1067,1,0.891497,0.887485,0.838639
1067,2,0.832961,0.754429,0.75516
1068,0,0.929359,0.927964,0.93932
1068,1,0.802199,0.949426,0.825959
1068,2,0.920861,0.976915,0.937445
1069,0,0.895964,0.972817,0.884952
1069,1,0.882757,0.960425,0.892868
1069,2,0.884979,0.985289,0.885598
1070,0,0.807419,0.831304,0.76948
1070,1,0.928102,0.968495,0.939798
1070,2,0.878489,0.963163,0.890455
1071,0,0.855982,0.811302,0.885579
1071,1,0.827097,0.598202,0.666373
1071,2,0.811693,0.736669,0.886642
1072,0,0.771933,0.792105,0.839765
1072,1,0.829955,0.798556,0.877668
1072,2,0.861384,0.833472,0.867001
1073,0,0.878783,0.941039,0.896747
1073,1,0.880238,0.969788,0.86707
1073,2,0.879272,0.866355,0.815005
1074,0,0.714761,0.869112,0.787173
1074,1,0.785575,0.881281,0.77847
1074,2,0.749356,0.854178,0.826733
1075,0,0.955903,0.750502,0.746658
1075,1,0.929247,0.777464,0.732059
1075,2,0.955399,0.850734,0.799917
1076,0,0.980655,0.949606,0.944782
1076,1,0.979061,0.924271,0.928148
1076,2,0.951202,0.982859,0.933166
1077,0,0.935645,0.935645,0.99955
1077,1,0.936732,0.936732,1.000715
1077,2,0.915984,0.915984,1.000003
1078,0,0.983481,0.981331,0.985386
1078,1,0.9838,0.984697,0.985921
1078,2,0.959716,0.958988,0.987667
1079,0,0.7814,0.535677,0.703585
1079,1,0.747144,0.500554,0.658507
1079,2,0.771648,0.644459,0.725963
1080,0,0.922946,0.867572,0.757352
1080,1,0.902927,0.839099,0.78592
1080,2,0.854541,0.836009,0.717036
1081,0,0.762358,0.925401,0.750574
1081,1,0.858943,0.979965,0.852685
1081,2,0.747521,0.896236,0.644599
1082,0,0.758295,0.731995,0.699535
1082,1,0.820147,0.89009,0.849851
1082,2,0.847896,0.912624,0.852452
1083,0,0.812145,0.905488,0.802565
1083,1,0.84848,0.983022,0.836155
1083,2,0.852883,0.892669,0.843468
1084,0,0.853962,0.938381,0.847135
1084,1,0.951652,0.8583,0.847419
1084,2,0.815752,0.855614,0.904967
1085,0,0.975245,0.955384,0.957821
1085,1,0.942372,0.938873,0.894872
1085,2,0.956377,0.91301,0.882295
1086,0,0.924577,0.922345,0.879793
1086,1,0.932583,0.973232,0.923988
1086,2,0.93021,0.975204,0.937459
1087,0,0.876414,0.890444,0.820186
1087,1,0.642986,0.674795,0.812465
1087,2,0.924693,0.770976,0.793351
1088,0,0.882665,0.929852,0.863575
1088,1,0.899045,0.857747,0.801907
1088,2,0.898472,0.907522,0.843682
1089,0,0.789387,0.848296,0.869449
1089,1,0.698721,0.784996,0.791178
1089,2,0.674458,0.749419,0.67047
1090,0,0.913884,0.82136,0.870311
1090,1,0.932106,0.850407,0.910564
1090,2,0.942127,0.881166,0.91719
1091,0,0.663745,0.794871,0.74771
1091,1,0.682635,0.817847,0.733675
1091,2,0.542821,0.562611,0.571143
1092,0,0.5476,0.704806,0.686712
1092,1,0.606678,0.617146,0.612732
1092,2,0.634705,0.728628,0.631001
1093,0,0.757511,0.993675,0.7711
1093,1,0.811634,0.977227,0.813567
1093,2,0.813401,0.990054,0.80648
1094,0,0.806263,0.946667,0.746387
1094,1,0.945278,0.925327,0.978725
1094,2,0.80972,0.982921,0.789289
1095,0,0.830574,0.684099,0.641037
1095,1,0.816367,0.685281,0.634723
1095,2,0.861299,0.687836,0.693479
1096,0,0.935541,0.971926,0.933173
1096,1,0.812699,0.948963,0.817036
1096,2,0.875074,0.910549,0.904232
1097,0,0.823245,0.842065,0.776398
1097,1,0.809281,0.846345,0.807651
1097,2,0.671093,0.880622,0.707514
1098,0,0.975027,0.924285,0.93648
1098,1,0.983651,0.939102,0.937953
1098,2,0.98312,0.916739,0.891544
1099,0,0.837587,0.838875,0.884622
1099,1,0.755314,0.816773,0.906266
1099,2,0.8677,0.850233,0.855248
1100,0,0.838802,0.847973,0.712411
1100,1,0.851559,0.85343,0.737746
1100,2,0.665707,0.811744,0.792757
1101,0,0.633165,0.992341,0.642575
1101,1,0.680366,0.961408,0.688248
1101,2,0.651466,0.95623,0.613875
1102,0,0.983171,0.973367,0.955785
1102,1,0.950186,0.965795,0.976089
1102,2,0.970208,0.976674,0.988183
1103,0,0.739044,0.635222,0.591318
1103,1,0.658942,0.550255,0.596586
1103,2,0.684942,0.693321,0.605818
1104,0,0.714067,0.799103,0.726911
1104,1,0.845126,0.900871,0.801469
1104,2,0.823002,0.89872,0.838727
1105,0,0.85874,0.975771,0.890373
1105,1,0.875557,0.969985,0.912583
1105,2,0.953237,0.993452,0.952253
1106,0,0.947316,0.954245,0.931371
1106,1,0.936443,0.945578,0.944665
1106,2,0.95969,0.955284,0.963965
1107,0,0.84597,0.907506,0.898575
1107,1,0.869994,0.915086,0.895438
1107,2,0.790715,0.938584,0.774949
1108,0,0.915203,0.88426,0.943893
1108,1,0.914978,0.910953,0.976459
1108,2,0.903857,0.917268,0.961819
1109,0,0.770011,0.556292,0.574262
1109,1,0.821125,0.775752,0.652149
1109,2,0.739744,0.688306,0.717576
1110,0,0.93874,0.976248,0.913431
1110,1,0.949006,0.967008,0.938081
1110,2,0.909652,0.950117,0.943026
1111,0,0.890018,0.83559,0.83948
1111,1,0.950973,0.916649,0.915287
1111,2,0.937861,0.926661,0.943711
1112,0,0.652114,0.750143,0.732312
1112,1,0.69387,0.800466,0.756075
1112,2,0.69842,0.877785,0.685179
1113,0,0.866208,0.89585,0.872161
1113,1,0.853084,0.891503,0.785224
1113,2,0.784905,0.841347,0.800924
1114,0,0.829156,0.704092,0.71518
1114,1,0.859738,0.828244,0.781646
1114,2,0.87692,0.878478,0.835693
1115,0,0.848545,0.932195,0.890092
1115,1,0.861459,0.970579,0.850811
1115,2,0.85965,0.90755,0.849235
1116,0,0.762565,0.927483,0.837756
1116,1,0.817086,0.940618,0.780749
1116,2,0.893021,0.947404,0.854805
1117,0,0.858596,0.857336,0.930211
1117,1,0.833922,0.865741,0.942911
1117,2,0.878731,0.897439,0.931382
1118,0,0.714551,0.830275,0.703701
1118,1,0.710426,0.937533,0.703647
1118,2,0.715785,0.879041,0.778997
1119,0,0.934553,0.935939,0.987003
1119,1,0.925614,0.931683,0.972905
1119,2,0.933807,0.896592,0.889661
1120,0,0.979169,0.889406,0.886368
1120,1,0.833814,0.776254,0.896597
1120,2,0.945474,0.911209,0.943075
1121,0,0.800468,0.825214,0.671363
1121,1,0.848745,0.832121,0.713656
1121,2,0.773754,0.852516,0.684146
1122,0,0.936047,0.938317,0.938498
1122,1,0.81062,0.990894,0.814419
1122,2,0.857011,0.8595,0.943962
1123,0,0.716457,0.848931,0.838306
1123,1,0.816278,0.805468,0.697192
1123,2,0.856477,0.79724,0.889779
1124,0,0.90733,0.929962,0.940288
1124,1,0.935594,0.914114,0.859565
1124,2,0.917133,0.905954,0.818558
1125,0,0.963841,0.885581,0.887179
1125,1,0.992588,0.935678,0.93594
1125,2,0.996086,0.975225,0.97438
1126,0,0.798605,0.723761,0.787767
1126,1,0.789465,0.794932,0.751184
1126,2,0.725649,0.665403,0.870178
1127,0,0.96681,0.988918,0.960645
1127,1,0.990924,0.989799,0.981572
1127,2,0.965959,0.994395,0.962519
1128,0,0.7504,0.808507,0.839271
1128,1,0.713596,0.808923,0.826175
1128,2,0.68668,0.834618,0.772278
1129,0,0.819813,0.856367,0.771574
1129,1,0.860148,0.868727,0.90754
1129,2,0.870476,0.877532,0.830467
1130,0,0.719211,0.766266,0.815337
1130,1,0.768355,0.836348,0.719515
1130,2,0.643824,0.700696,0.764761
1131,0,0.645393,0.748469,0.723188
1131,1,0.704547,0.804115,0.849385
1131,2,0.67003,0.776071,0.767176
1132,0,0.873249,0.905071,0.887771
1132,1,0.877155,0.851028,0.829871
1132,2,0.701632,0.678608,0.804436
1133,0,0.760907,0.475876,0.539996
1133,1,0.714161,0.782895,0.863063
1133,2,0.632719,0.770613,0.632862
1134,0,0.7528,0.761093,0.761256
1134,1,0.639778,0.731512,0.729515
1134,2,0.608972,0.669988,0.765349
1135,0,0.962744,0.939402,0.955863
1135,1,0.952131,0.948164,0.970335
1135,2,0.937204,0.947687,0.986253
1136,0,0.635204,0.718732,0.651121
1136,1,0.51784,0.742786,0.675646
1136,2,0.57113,0.628168,0.605711
1137,0,0.908128,0.889654,0.889706
1137,1,0.897897,0.909288,0.945629
1137,2,0.960396,0.954058,0.945117
1138,0,0.940381,0.964619,0.938289
1138,1,0.883943,0.942335,0.890909
1138,2,0.894049,0.930089,0.915291
1139,0,0.888032,0.909073,0.865665
1139,1,0.853479,0.919569,0.92536
1139,2,0.908592,0.938688,0.91332
1140,0,0.734549,0.847957,0.645229
1140,1,0.760145,0.887782,0.672401
1140,2,0.70568,0.830229,0.66563
1141,0,0.984964,0.948792,0.93479
1141,1,0.964968,0.929101,0.88606
1141,2,0.965014,0.919529,0.934356
1142,0,0.779089,0.894997,0.706635
1142,1,0.619113,0.918567,0.592268
1142,2,0.668085,0.900751,0.601066
1143,0,0.916107,0.977627,0.913795
1143,1,0.924562,0.993551,0.929574
1143,2,0.934675,0.99153,0.933842
1144,0,0.84784,0.856217,0.845413
1144,1,0.874677,0.795081,0.749856
1144,2,0.897313,0.8905,0.791649
1145,0,0.932277,0.800784,0.821365
1145,1,0.819986,0.817696,0.901869
1145,2,0.856954,0.824512,0.929181
1146,0,0.884382,0.955029,0.917437
1146,1,0.910368,0.911866,0.888853
1146,2,0.868927,0.948521,0.896751
1147,0,0.839937,0.938584,0.802519
1147,1,0.879317,0.961403,0.847291
1147,2,0.853534,0.976071,0.83823
1148,0,0.710136,0.721299,0.826257
1148,1,0.780355,0.820518,0.890451
1148,2,0.811822,0.835943,0.876196
1149,0,0.815307,0.979895,0.807351
1149,1,0.81993,0.912034,0.845318
1149,2,0.887879,0.951519,0.911656
1150,0,0.93666,0.99435,0.939837
1150,1,0.899209,0.990899,0.904603
1150,2,0.933492,0.985158,0.924672
1151,0,0.987181,0.924391,0.935524
1151,1,0.986864,0.987472,0.975553
1151,2,0.989895,0.982731,0.982503
1152,0,0.950567,0.957015,0.905325
1152,1,0.94376,0.818044,0.8247
1152,2,0.976385,0.902059,0.903263
1153,0,0.85753,0.844885,0.934627
1153,1,0.776234,0.849972,0.914681
1153,2,0.795129,0.866182,0.93887
1154,0,0.945567,0.984197,0.953274
1154,1,0.931359,0.975562,0.934442
1154,2,0.968964,0.993209,0.968407
1155,0,0.9374,0.914749,0.921845
1155,1,0.901435,0.88985,0.963128
1155,2,0.89058,0.889209,0.974966
1156,0,0.928047,0.947188,0.928702
1156,1,0.84463,0.849911,0.881915
1156,2,0.878289,0.857368,0.882564
1157,0,0.875761,0.95099,0.838937
1157,1,0.829151,0.914788,0.856148
1157,2,0.901273,0.918018,0.824042
1158,0,0.761096,0.827613,0.743254
1158,1,0.673255,0.896959,0.656928
1158,2,0.809949,0.966905,0.795771
1159,0,0.762514,0.958701,0.702525
1159,1,0.84653,0.961188,0.869607
1159,2,0.727632,0.776504,0.757327
1160,0,0.905244,0.913839,0.939783
1160,1,0.89821,0.903273,0.944712
1160,2,0.891036,0.926131,0.903174
1161,0,0.924628,0.978948,0.948511
1161,1,0.959489,0.918387,0.904854
1161,2,0.950904,0.967557,0.963237
1162,0,0.936378,0.859199,0.842183
1162,1,0.920941,0.91163,0.840636
1162,2,0.951776,0.858402,0.824825
1163,0,0.801263,0.878848,0.791998
1163,1,0.884041,0.935593,0.897853
1163,2,0.912581,0.869451,0.847227
1164,0,0.818665,0.820854,0.852134
1164,1,0.933572,0.925886,0.919533
1164,2,0.954334,0.806448,0.80795
1165,0,0.760392,0.795195,0.839176
1165,1,0.791461,0.786858,0.79169
1165,2,0.711382,0.808609,0.752167
1166,0,0.922186,0.98942,0.932519
1166,1,0.675634,0.94871,0.605934
1166,2,0.899841,0.96334,0.885258
1167,0,0.95285,0.957184,0.932638
1167,1,0.913574,0.932293,0.924109
1167,2,0.95673,0.950058,0.914894
1168,0,0.783877,0.491518,0.491459
1168,1,0.618523,0.614865,0.586365
1168,2,0.693873,0.849759,0.721847
1169,0,0.921969,0.964923,0.955271
1169,1,0.95447,0.971835,0.969386
1169,2,0.992818,0.988851,0.991985
1170,0,0.836104,0.866583,0.8522
1170,1,0.850512,0.881449,0.79788
1170,2,0.851267,0.884768,0.827392
1171,0,0.76445,0.957987,0.766603
1171,1,0.762552,0.894949,0.806818
1171,2,0.795499,0.884228,0.785248
1172,0,0.914186,0.87405,0.95185
1172,1,0.787039,0.771975,0.924619
1172,2,0.90264,0.889456,0.868308
1173,0,0.581726,0.786109,0.67464
1173,1,0.622843,0.796681,0.688436
1173,2,0.580536,0.902705,0.612724
1174,0,0.794343,0.621954,0.576604
1174,1,0.753628,0.619712,0.53827
1174,2,0.875038,0.636072,0.555195
1175,0,0.921602,0.987394,0.9105
1175,1,0.989507,0.983838,0.986971
1175,2,0.981799,0.982593,0.978051
1176,0,0.90025,0.729472,0.700101
1176,1,0.839384,0.676848,0.680872
1176,2,0.963204,0.502078,0.514947
1177,0,0.787965,0.707482,0.812992
1177,1,0.799886,0.817252,0.869223
1177,2,0.86197,0.798339,0.802172
1178,0,0.955988,0.972057,0.940569
1178,1,0.93819,0.934327,0.924858
1178,2,0.927444,0.956933,0.964002
1179,0,0.792225,0.760775,0.724639
1179,1,0.787952,0.756837,0.699948
1179,2,0.712258,0.796773,0.629763
1180,0,0.930823,0.952393,0.892627
1180,1,0.920747,0.932619,0.869107
1180,2,0.930186,0.952254,0.893762
1181,0,0.897778,0.941641,0.86832
1181,1,0.868425,0.954929,0.844876
1181,2,0.965106,0.917403,0.911127
1182,0,0.777246,0.866803,0.823811
1182,1,0.943019,0.789982,0.789665
1182,2,0.812415,0.599066,0.622699
1183,0,0.853324,0.874568,0.78288
1183,1,0.882741,0.827202,0.904402
1183,2,0.903759,0.786982,0.736958
1184,0,0.952104,0.847809,0.800037
1184,1,0.947839,0.813049,0.771951
1184,2,0.865867,0.948348,0.931425
1185,0,0.907902,0.883242,0.954205
1185,1,0.918867,0.920426,0.944278
1185,2,0.838294,0.892621,0.917297
1186,0,0.946855,0.990682,0.936977
1186,1,0.943838,0.972317,0.938573
1186,2,0.958814,0.979931,0.96286
1187,0,0.580644,0.691517,0.585385
1187,1,0.630857,0.934459,0.659806
1187,2,0.687602,0.740866,0.581327
1188,0,0.915638,0.904573,0.972275
1188,1,0.924206,0.888826,0.91174
1188,2,0.908439,0.905209,0.927907
1189,0,0.678611,0.63682,0.629453
1189,1,0.70924,0.67112,0.774261
1189,2,0.620934,0.642279,0.715973
1190,0,0.866402,0.975745,0.892628
1190,1,0.94708,0.949896,0.904246
1190,2,0.93718,0.936678,0.930788
1191,0,0.808793,0.636437,0.609257
1191,1,0.588104,0.654015,0.509204
1191,2,0.761352,0.599663,0.586532
1192,0,0.928578,0.922722,0.989509
1192,1,0.926152,0.841025,0.919014
1192,2,0.895026,0.83236,0.94713
1193,0,0.958627,0.927646,0.919193
1193,1,0.954073,0.958614,0.917041
1193,2,0.955393,0.985506,0.953117
1194,0,0.842408,0.762054,0.897328
1194,1,0.887779,0.77971,0.900766
1194,2,0.863128,0.814705,0.925591
1195,0,0.827288,0.917333,0.857007
1195,1,0.77635,0.731892,0.686694
1195,2,0.906335,0.91209,0.894917
1196,0,0.963127,0.927106,0.896433
1196,1,0.9101,0.950537,0.917844
1196,2,0.94623,0.906826,0.889553
1197,0,0.778347,0.838173,0.69492
1197,1,0.615394,0.845552,0.579928
1197,2,0.812141,0.848186,0.79461
1198,0,0.971375,0.76485,0.760192
1198,1,0.938067,0.753904,0.733893
1198,2,0.936051,0.790978,0.741531
1199,0,0.889041,0.889615,0.861547
1199,1,0.91391,0.841701,0.833399
1199,2,0.900756,0.852954,0.833539
1200,0,0.853348,0.954047,0.82438
1200,1,0.899744,0.852254,0.848248
1200,2,0.975833,0.952612,0.951787
1201,0,0.974965,0.926908,0.927023
1201,1,0.977687,0.889267,0.895975
1201,2,0.94152,0.904304,0.901911
1202,0,0.948777,0.954114,0.957233
1202,1,0.962291,0.945733,0.963468
1202,2,0.938459,0.9327,0.938272
1203,0,0.93197,0.940493,0.967168
1203,1,0.897621,0.842091,0.882171
1203,2,0.885699,0.968151,0.906368
1204,0,0.716011,0.799505,0.640283
1204,1,0.645093,0.903292,0.61091
1204,2,0.79042,0.904418,0.773905
1205,0,0.812513,0.892439,0.783275
1205,1,0.648795,0.9422,0.638234
1205,2,0.736404,0.891865,0.750485
1206,0,0.848692,0.798196,0.823267
1206,1,0.815115,0.971158,0.810517
1206,2,0.925656,0.964196,0.937029
1207,0,0.730951,0.956445,0.742381
1207,1,0.773653,0.890725,0.766784
1207,2,0.714064,0.890504,0.74085
1208,0,0.867848,0.739197,0.71199
1208,1,0.888676,0.887339,0.837285
1208,2,0.915071,0.778439,0.814267
1209,0,0.764253,0.836362,0.914751
1209,1,0.893484,0.950361,0.928028
1209,2,0.811522,0.828147,0.915281
1210,0,0.724381,0.989194,0.735691
1210,1,0.71206,0.958424,0.705184
1210,2,0.802324,0.950823,0.793369
1211,0,0.711979,0.787456,0.788662
