split,id,seed,sim_neutral_stereotype,sim_neutral_anti_stereotype,sim_stereotype_anti_stereotype
intersentence,062bd3bc5a4faecbeb2c0c284c1bb679,1,0.793945,0.791016,0.732422
intersentence,062bd3bc5a4faecbeb2c0c284c1bb679,2,0.807129,0.808105,0.765137
intersentence,062bd3bc5a4faecbeb2c0c284c1bb679,3,0.796875,0.804199,0.72168
intersentence,062bd3bc5a4faecbeb2c0c284c1bb679,4,0.785156,0.847656,0.737793
intersentence,062bd3bc5a4faecbeb2c0c284c1bb679,5,0.737305,0.771973,0.649414
intersentence,062bd3bc5a4faecbeb2c0c284c1bb679,6,0.76709,0.836426,0.760742
intersentence,062bd3bc5a4faecbeb2c0c284c1bb679,7,0.906738,0.893066,0.852539
intersentence,062bd3bc5a4faecbeb2c0c284c1bb679,8,0.777344,0.766113,0.719238
intersentence,062bd3bc5a4faecbeb2c0c284c1bb679,9,0.830566,0.767578,0.69043
intersentence,0630650843ad2f70704540f46800adba,0,0.750488,0.797852,0.661133
intersentence,0630650843ad2f70704540f46800adba,1,0.682617,0.839355,0.693359
intersentence,0630650843ad2f70704540f46800adba,2,0.730957,0.870605,0.748535
intersentence,0630650843ad2f70704540f46800adba,3,0.693848,0.871582,0.666992
intersentence,0630650843ad2f70704540f46800adba,4,0.811523,0.884766,0.80957
intersentence,0630650843ad2f70704540f46800adba,5,0.838379,0.884277,0.840332
intersentence,0630650843ad2f70704540f46800adba,6,0.820801,0.875488,0.753418
intersentence,0630650843ad2f70704540f46800adba,7,0.711426,0.818848,0.690918
intersentence,0630650843ad2f70704540f46800adba,8,0.780273,0.804688,0.787598
intersentence,0630650843ad2f70704540f46800adba,9,0.806152,0.855469,0.740234
intersentence,0669190b80dbdd220697d199b7cba942,0,0.908691,0.76709,0.691895
intersentence,0669190b80dbdd220697d199b7cba942,1,0.874512,0.76709,0.715332
intersentence,0669190b80dbdd220697d199b7cba942,2,0.888184,0.805664,0.703613
intersentence,0669190b80dbdd220697d199b7cba942,3,0.921387,0.687012,0.665039
intersentence,0669190b80dbdd220697d199b7cba942,4,0.904297,0.668945,0.727051
intersentence,0669190b80dbdd220697d199b7cba942,5,0.899902,0.775879,0.707031
intersentence,0669190b80dbdd220697d199b7cba942,6,0.88623,0.723633,0.740234
intersentence,0669190b80dbdd220697d199b7cba942,7,0.861816,0.731445,0.646484
intersentence,0669190b80dbdd220697d199b7cba942,8,0.922852,0.674805,0.731445
intersentence,0669190b80dbdd220697d199b7cba942,9,0.831543,0.740723,0.73291
intersentence,076d8a9f6da039c6b7903f40d666f402,0,0.644531,0.669922,0.799805
intersentence,076d8a9f6da039c6b7903f40d666f402,1,0.731445,0.555176,0.550293
intersentence,076d8a9f6da039c6b7903f40d666f402,2,0.790039,0.719238,0.709961
intersentence,076d8a9f6da039c6b7903f40d666f402,3,0.854004,0.639648,0.649414
intersentence,076d8a9f6da039c6b7903f40d666f402,4,0.78418,0.81543,0.754883
intersentence,076d8a9f6da039c6b7903f40d666f402,5,0.574707,0.800293,0.60498
intersentence,076d8a9f6da039c6b7903f40d666f402,6,0.783691,0.605957,0.545898
intersentence,076d8a9f6da039c6b7903f40d666f402,7,0.608887,0.643066,0.619141
intersentence,076d8a9f6da039c6b7903f40d666f402,8,0.677734,0.808105,0.678711
intersentence,076d8a9f6da039c6b7903f40d666f402,9,0.722168,0.72168,0.639648
intersentence,07802a04a6d6f0739f230d22a60f42ad,0,0.495361,0.906738,0.44873
intersentence,07802a04a6d6f0739f230d22a60f42ad,1,0.648438,0.896484,0.668457
intersentence,07802a04a6d6f0739f230d22a60f42ad,2,0.460205,0.666016,0.422119
intersentence,07802a04a6d6f0739f230d22a60f42ad,3,0.51709,0.899414,0.483887
intersentence,07802a04a6d6f0739f230d22a60f42ad,4,0.366211,0.708496,0.359863
intersentence,07802a04a6d6f0739f230d22a60f42ad,5,0.408691,0.634277,0.286133
intersentence,07802a04a6d6f0739f230d22a60f42ad,6,0.504883,0.882324,0.493408
intersentence,07802a04a6d6f0739f230d22a60f42ad,7,0.463135,0.525879,0.253906
intersentence,07802a04a6d6f0739f230d22a60f42ad,8,0.452881,0.77002,0.391113
intersentence,07802a04a6d6f0739f230d22a60f42ad,9,0.561035,0.692383,0.553711
intersentence,0796428a3390ed2a1a842c339687bf47,0,0.837402,0.65918,0.720703
intersentence,0796428a3390ed2a1a842c339687bf47,1,0.79248,0.786133,0.883789
intersentence,0796428a3390ed2a1a842c339687bf47,2,0.842773,0.937012,0.918457
intersentence,0796428a3390ed2a1a842c339687bf47,3,0.865723,0.85498,0.912109
intersentence,0796428a3390ed2a1a842c339687bf47,4,0.850098,0.862793,0.914062
intersentence,0796428a3390ed2a1a842c339687bf47,5,0.841797,0.913086,0.898926
intersentence,0796428a3390ed2a1a842c339687bf47,6,0.774414,0.901367,0.830078
intersentence,0796428a3390ed2a1a842c339687bf47,7,0.84375,0.872559,0.863281
intersentence,0796428a3390ed2a1a842c339687bf47,8,0.851562,0.920898,0.894043
intersentence,0796428a3390ed2a1a842c339687bf47,9,0.868652,0.852539,0.899902
intersentence,07c1735d3b564f4a81d6b8b8e4d1556d,0,0.476074,0.606934,0.526367
intersentence,07c1735d3b564f4a81d6b8b8e4d1556d,1,0.718262,0.578613,0.691895
intersentence,07c1735d3b564f4a81d6b8b8e4d1556d,2,0.588379,0.454346,0.480713
intersentence,07c1735d3b564f4a81d6b8b8e4d1556d,3,0.689941,0.618164,0.643066
intersentence,07c1735d3b564f4a81d6b8b8e4d1556d,4,0.578125,0.655273,0.65918
intersentence,07c1735d3b564f4a81d6b8b8e4d1556d,5,0.575684,0.65332,0.526367
intersentence,07c1735d3b564f4a81d6b8b8e4d1556d,6,0.558594,0.594238,0.644531
intersentence,07c1735d3b564f4a81d6b8b8e4d1556d,7,0.621094,0.641113,0.594238
intersentence,07c1735d3b564f4a81d6b8b8e4d1556d,8,0.573242,0.677246,0.58252
intersentence,07c1735d3b564f4a81d6b8b8e4d1556d,9,0.62793,0.574219,0.749023
intersentence,07c27e8c5186789a835101223e86a930,0,0.453857,0.645508,0.57959
intersentence,07c27e8c5186789a835101223e86a930,1,0.619141,0.61377,0.417969
intersentence,07c27e8c5186789a835101223e86a930,2,0.313477,0.476074,0.534668
intersentence,07c27e8c5186789a835101223e86a930,3,0.594727,0.722168,0.541992
intersentence,07c27e8c5186789a835101223e86a930,4,0.592773,0.874023,0.579102
intersentence,07c27e8c5186789a835101223e86a930,5,0.536621,0.772461,0.541016
intersentence,07c27e8c5186789a835101223e86a930,6,0.56543,0.772461,0.654785
intersentence,07c27e8c5186789a835101223e86a930,7,0.70166,0.693848,0.689941
intersentence,07c27e8c5186789a835101223e86a930,8,0.433838,0.638184,0.515137
intersentence,07c27e8c5186789a835101223e86a930,9,0.453857,0.884277,0.442627
intersentence,07c9eae8c5489c826280c16e4fd83c51,0,0.537598,0.654785,0.787109
intersentence,07c9eae8c5489c826280c16e4fd83c51,1,0.483887,0.660645,0.740234
intersentence,07c9eae8c5489c826280c16e4fd83c51,2,0.79834,0.623535,0.742188
intersentence,07c9eae8c5489c826280c16e4fd83c51,3,0.606445,0.500977,0.82666
intersentence,07c9eae8c5489c826280c16e4fd83c51,4,0.708008,0.763672,0.726562
intersentence,07c9eae8c5489c826280c16e4fd83c51,5,0.696777,0.683594,0.793457
intersentence,07c9eae8c5489c826280c16e4fd83c51,6,0.750488,0.593262,0.78418
intersentence,07c9eae8c5489c826280c16e4fd83c51,7,0.72998,0.467529,0.678223
intersentence,07c9eae8c5489c826280c16e4fd83c51,8,0.8125,0.569824,0.661621
intersentence,07c9eae8c5489c826280c16e4fd83c51,9,0.55127,0.49707,0.809082
intersentence,07e0ea37a64cb5ad5d87b49f3312f5d2,0,0.95166,0.963867,0.924316
intersentence,07e0ea37a64cb5ad5d87b49f3312f5d2,1,0.925781,0.95752,0.923828
intersentence,07e0ea37a64cb5ad5d87b49f3312f5d2,2,0.948242,0.978027,0.955078
intersentence,07e0ea37a64cb5ad5d87b49f3312f5d2,3,0.962402,0.974609,0.962402
intersentence,07e0ea37a64cb5ad5d87b49f3312f5d2,4,0.965332,0.992188,0.959961
intersentence,07e0ea37a64cb5ad5d87b49f3312f5d2,5,0.958008,0.946289,0.977539
intersentence,07e0ea37a64cb5ad5d87b49f3312f5d2,6,0.93457,0.960938,0.914062
intersentence,07e0ea37a64cb5ad5d87b49f3312f5d2,7,0.961426,0.98291,0.947754
intersentence,07e0ea37a64cb5ad5d87b49f3312f5d2,8,0.900879,0.934082,0.942383
intersentence,07e0ea37a64cb5ad5d87b49f3312f5d2,9,0.980957,0.992676,0.974121
intersentence,07f88be474926dfbd8b4db3d917186d9,0,0.582031,0.538574,0.819824
intersentence,07f88be474926dfbd8b4db3d917186d9,1,0.785645,0.753418,0.833496
intersentence,07f88be474926dfbd8b4db3d917186d9,2,0.730469,0.652344,0.827148
intersentence,07f88be474926dfbd8b4db3d917186d9,3,0.836914,0.72168,0.862793
intersentence,07f88be474926dfbd8b4db3d917186d9,4,0.572266,0.581543,0.794922
intersentence,07f88be474926dfbd8b4db3d917186d9,5,0.688477,0.615234,0.856934
intersentence,07f88be474926dfbd8b4db3d917186d9,6,0.921387,0.847656,0.841309
intersentence,07f88be474926dfbd8b4db3d917186d9,7,0.52832,0.506836,0.868164
intersentence,07f88be474926dfbd8b4db3d917186d9,8,0.613281,0.543457,0.818359
intersentence,07f88be474926dfbd8b4db3d917186d9,9,0.62207,0.554688,0.833008
intersentence,0831ab72bc3f189faffa43089ef09df8,0,0.331299,0.305176,0.515137
intersentence,0831ab72bc3f189faffa43089ef09df8,1,0.154297,0.166382,0.491455
intersentence,0831ab72bc3f189faffa43089ef09df8,2,0.216919,0.30835,0.556152
intersentence,0831ab72bc3f189faffa43089ef09df8,3,0.266113,0.351074,0.566406
intersentence,0831ab72bc3f189faffa43089ef09df8,4,0.37207,0.388428,0.60791
intersentence,0831ab72bc3f189faffa43089ef09df8,5,0.251709,0.239502,0.468262
intersentence,0831ab72bc3f189faffa43089ef09df8,6,0.281494,0.336914,0.519531
intersentence,0831ab72bc3f189faffa43089ef09df8,7,0.203003,0.288574,0.589844
intersentence,0831ab72bc3f189faffa43089ef09df8,8,0.27417,0.275146,0.57373
intersentence,0831ab72bc3f189faffa43089ef09df8,9,0.32959,0.321045,0.488281
intersentence,0871665254a68e941cd91192e1cf6e53,0,0.956055,0.769531,0.726074
intersentence,0871665254a68e941cd91192e1cf6e53,1,0.986328,0.873535,0.86377
intersentence,0871665254a68e941cd91192e1cf6e53,2,0.97998,0.955566,0.953125
intersentence,0871665254a68e941cd91192e1cf6e53,3,0.795898,0.819336,0.869629
intersentence,0871665254a68e941cd91192e1cf6e53,4,0.894531,0.874023,0.810059
intersentence,0871665254a68e941cd91192e1cf6e53,5,0.973633,0.891113,0.905273
intersentence,0871665254a68e941cd91192e1cf6e53,6,0.878418,0.798828,0.666016
intersentence,0871665254a68e941cd91192e1cf6e53,7,0.82373,0.759766,0.710449
intersentence,0871665254a68e941cd91192e1cf6e53,8,0.989258,0.610352,0.602539
intersentence,0871665254a68e941cd91192e1cf6e53,9,0.848633,0.693848,0.62207
intersentence,088612c67d74425267e1a1bc93353b6b,0,0.805664,0.833496,0.821289
intersentence,088612c67d74425267e1a1bc93353b6b,1,0.840332,0.754395,0.710938
intersentence,088612c67d74425267e1a1bc93353b6b,2,0.805664,0.817871,0.881836
intersentence,088612c67d74425267e1a1bc93353b6b,3,0.795898,0.800293,0.821777
intersentence,088612c67d74425267e1a1bc93353b6b,4,0.834473,0.82959,0.842773
intersentence,088612c67d74425267e1a1bc93353b6b,5,0.844238,0.768555,0.813477
intersentence,088612c67d74425267e1a1bc93353b6b,6,0.772949,0.661133,0.834961
intersentence,088612c67d74425267e1a1bc93353b6b,7,0.840332,0.793457,0.794434
intersentence,088612c67d74425267e1a1bc93353b6b,8,0.823242,0.739258,0.739258
intersentence,088612c67d74425267e1a1bc93353b6b,9,0.836914,0.761719,0.807617
intersentence,088e2a3b3ec9c6d6856f4a043fb15a02,0,0.710449,0.710938,0.908691
intersentence,088e2a3b3ec9c6d6856f4a043fb15a02,1,0.700195,0.723633,0.949707
intersentence,088e2a3b3ec9c6d6856f4a043fb15a02,2,0.761719,0.799316,0.929688
intersentence,088e2a3b3ec9c6d6856f4a043fb15a02,3,0.569824,0.602539,0.960449
intersentence,088e2a3b3ec9c6d6856f4a043fb15a02,4,0.578613,0.617188,0.940918
intersentence,088e2a3b3ec9c6d6856f4a043fb15a02,5,0.776367,0.833496,0.925293
intersentence,088e2a3b3ec9c6d6856f4a043fb15a02,6,0.729004,0.778809,0.630371
intersentence,088e2a3b3ec9c6d6856f4a043fb15a02,7,0.67041,0.754883,0.912598
intersentence,088e2a3b3ec9c6d6856f4a043fb15a02,8,0.556152,0.627441,0.893555
intersentence,088e2a3b3ec9c6d6856f4a043fb15a02,9,0.677734,0.72998,0.903809
intersentence,08a33c6ef330a0a253784b4382419f78,0,0.975098,0.987305,0.974121
intersentence,08a33c6ef330a0a253784b4382419f78,1,0.991211,0.995117,0.990723
intersentence,08a33c6ef330a0a253784b4382419f78,2,0.967285,0.977051,0.98584
intersentence,08a33c6ef330a0a253784b4382419f78,3,0.990723,0.994629,0.994141
intersentence,08a33c6ef330a0a253784b4382419f78,4,0.968262,0.971191,0.97998
intersentence,08a33c6ef330a0a253784b4382419f78,5,0.973633,0.995605,0.96875
intersentence,08a33c6ef330a0a253784b4382419f78,6,0.990234,0.998047,0.990723
intersentence,08a33c6ef330a0a253784b4382419f78,7,0.979004,0.979492,0.973633
intersentence,08a33c6ef330a0a253784b4382419f78,8,0.947754,0.959473,0.967773
intersentence,08a33c6ef330a0a253784b4382419f78,9,0.962402,0.953125,0.972168
intersentence,08b43899f182c3dd80dcd4f17e99af67,0,0.966797,0.953613,0.960449
intersentence,08b43899f182c3dd80dcd4f17e99af67,1,0.970215,0.954102,0.938477
intersentence,08b43899f182c3dd80dcd4f17e99af67,2,0.963379,0.960449,0.932617
intersentence,08b43899f182c3dd80dcd4f17e99af67,3,0.986328,0.97168,0.958496
intersentence,08b43899f182c3dd80dcd4f17e99af67,4,0.962891,0.972656,0.951172
intersentence,08b43899f182c3dd80dcd4f17e99af67,5,0.984375,0.948242,0.948242
intersentence,08b43899f182c3dd80dcd4f17e99af67,6,0.995605,0.966309,0.97168
intersentence,08b43899f182c3dd80dcd4f17e99af67,7,0.966309,0.955566,0.932129
intersentence,08b43899f182c3dd80dcd4f17e99af67,8,0.994141,0.960938,0.961914
intersentence,08b43899f182c3dd80dcd4f17e99af67,9,0.989746,0.968262,0.959473
intersentence,08c657280cb6b6a499a37cd9d1b5ca63,0,0.761719,0.829102,0.812988
intersentence,08c657280cb6b6a499a37cd9d1b5ca63,1,0.82373,0.916992,0.841309
intersentence,08c657280cb6b6a499a37cd9d1b5ca63,2,0.785645,0.900879,0.844727
intersentence,08c657280cb6b6a499a37cd9d1b5ca63,3,0.674805,0.717285,0.654785
intersentence,08c657280cb6b6a499a37cd9d1b5ca63,4,0.895996,0.933594,0.896973
intersentence,08c657280cb6b6a499a37cd9d1b5ca63,5,0.786621,0.892578,0.786621
intersentence,08c657280cb6b6a499a37cd9d1b5ca63,6,0.851562,0.929199,0.805664
intersentence,08c657280cb6b6a499a37cd9d1b5ca63,7,0.620117,0.924316,0.605469
intersentence,08c657280cb6b6a499a37cd9d1b5ca63,8,0.816406,0.90625,0.826172
intersentence,08c657280cb6b6a499a37cd9d1b5ca63,9,0.709473,0.821289,0.833496
intersentence,08e9c6afdce765665b8f687fee251330,0,0.843262,0.833496,0.817871
intersentence,08e9c6afdce765665b8f687fee251330,1,0.769043,0.889648,0.772949
intersentence,08e9c6afdce765665b8f687fee251330,2,0.803223,0.876465,0.821777
intersentence,08e9c6afdce765665b8f687fee251330,3,0.802246,0.748535,0.799805
intersentence,08e9c6afdce765665b8f687fee251330,4,0.817871,0.904785,0.821289
intersentence,08e9c6afdce765665b8f687fee251330,5,0.841797,0.935059,0.821289
intersentence,08e9c6afdce765665b8f687fee251330,6,0.794434,0.83252,0.810059
intersentence,08e9c6afdce765665b8f687fee251330,7,0.699219,0.765625,0.794922
intersentence,08e9c6afdce765665b8f687fee251330,8,0.742676,0.833496,0.814941
intersentence,08e9c6afdce765665b8f687fee251330,9,0.759766,0.776855,0.795898
intersentence,08f192c27e3450e44874d3ac4c5de506,0,0.666992,0.710938,0.57373
intersentence,08f192c27e3450e44874d3ac4c5de506,1,0.800781,0.847656,0.729492
intersentence,08f192c27e3450e44874d3ac4c5de506,2,0.629883,0.680664,0.510254
intersentence,08f192c27e3450e44874d3ac4c5de506,3,0.592773,0.703613,0.744629
intersentence,08f192c27e3450e44874d3ac4c5de506,4,0.780762,0.82373,0.699219
intersentence,08f192c27e3450e44874d3ac4c5de506,5,0.793945,0.872559,0.723145
intersentence,08f192c27e3450e44874d3ac4c5de506,6,0.793457,0.699219,0.539551
intersentence,08f192c27e3450e44874d3ac4c5de506,7,0.75,0.661133,0.468018
intersentence,08f192c27e3450e44874d3ac4c5de506,8,0.674805,0.817871,0.601074
intersentence,08f192c27e3450e44874d3ac4c5de506,9,0.647461,0.699707,0.630371
intersentence,08fdf9906688634d3f8e3efed87755d5,0,0.865234,0.907227,0.821777
intersentence,08fdf9906688634d3f8e3efed87755d5,1,0.841309,0.672363,0.572266
intersentence,08fdf9906688634d3f8e3efed87755d5,2,0.825195,0.665039,0.583008
intersentence,08fdf9906688634d3f8e3efed87755d5,3,0.923828,0.933105,0.939941
intersentence,08fdf9906688634d3f8e3efed87755d5,4,0.842773,0.852051,0.849609
intersentence,08fdf9906688634d3f8e3efed87755d5,5,0.862305,0.824707,0.833984
intersentence,08fdf9906688634d3f8e3efed87755d5,6,0.787598,0.802734,0.76709
intersentence,08fdf9906688634d3f8e3efed87755d5,7,0.917969,0.88916,0.884277
intersentence,08fdf9906688634d3f8e3efed87755d5,8,0.862793,0.683105,0.749512
intersentence,08fdf9906688634d3f8e3efed87755d5,9,0.883301,0.552734,0.52002
intersentence,091684bec5a6df269cbfe773b2b8dee2,0,0.630371,0.763184,0.521484
intersentence,091684bec5a6df269cbfe773b2b8dee2,1,0.353027,0.953613,0.369629
intersentence,091684bec5a6df269cbfe773b2b8dee2,2,0.979004,0.941895,0.941406
intersentence,091684bec5a6df269cbfe773b2b8dee2,3,0.950195,0.912109,0.895508
intersentence,091684bec5a6df269cbfe773b2b8dee2,4,0.556152,0.948242,0.511719
intersentence,091684bec5a6df269cbfe773b2b8dee2,5,0.646973,0.891602,0.630859
intersentence,091684bec5a6df269cbfe773b2b8dee2,6,0.974609,0.760254,0.750977
intersentence,091684bec5a6df269cbfe773b2b8dee2,7,0.916992,0.808105,0.831543
intersentence,091684bec5a6df269cbfe773b2b8dee2,8,0.543457,0.944336,0.531738
intersentence,091684bec5a6df269cbfe773b2b8dee2,9,0.589844,0.813477,0.608398
intersentence,0a2260509b347fa2d4f52b9eecba1c28,0,0.853516,0.469482,0.435791
intersentence,0a2260509b347fa2d4f52b9eecba1c28,1,0.755371,0.404541,0.413818
intersentence,0a2260509b347fa2d4f52b9eecba1c28,2,0.749023,0.432373,0.489258
intersentence,0a2260509b347fa2d4f52b9eecba1c28,3,0.783691,0.383301,0.49292
intersentence,0a2260509b347fa2d4f52b9eecba1c28,4,0.839844,0.551758,0.542969
intersentence,0a2260509b347fa2d4f52b9eecba1c28,5,0.755371,0.525391,0.464355
intersentence,0a2260509b347fa2d4f52b9eecba1c28,6,0.83252,0.408691,0.503906
intersentence,0a2260509b347fa2d4f52b9eecba1c28,7,0.631348,0.372559,0.413086
intersentence,0a2260509b347fa2d4f52b9eecba1c28,8,0.76416,0.364746,0.42041
intersentence,0a2260509b347fa2d4f52b9eecba1c28,9,0.550781,0.648926,0.32959
intersentence,0a3555b3a06ba68651ce2d423e5cc142,0,0.955566,0.930176,0.929688
intersentence,0a3555b3a06ba68651ce2d423e5cc142,1,0.983887,0.817871,0.807617
intersentence,0a3555b3a06ba68651ce2d423e5cc142,2,0.979004,0.808105,0.791016
intersentence,0a3555b3a06ba68651ce2d423e5cc142,3,0.974609,0.940918,0.92627
intersentence,0a3555b3a06ba68651ce2d423e5cc142,4,0.96875,0.947754,0.946777
intersentence,0a3555b3a06ba68651ce2d423e5cc142,5,0.986328,0.789062,0.802246
intersentence,0a3555b3a06ba68651ce2d423e5cc142,6,0.92627,0.935547,0.975586
intersentence,0a3555b3a06ba68651ce2d423e5cc142,7,0.955566,0.944336,0.981445
intersentence,0a3555b3a06ba68651ce2d423e5cc142,8,0.945312,0.834961,0.855469
intersentence,0a3555b3a06ba68651ce2d423e5cc142,9,0.987305,0.962891,0.96582
intersentence,0a36203aad4c8b0195d21a0ec938efe3,0,0.571289,0.809082,0.648438
intersentence,0a36203aad4c8b0195d21a0ec938efe3,1,0.752441,0.780762,0.876465
intersentence,0a36203aad4c8b0195d21a0ec938efe3,2,0.72998,0.803223,0.907227
intersentence,0a36203aad4c8b0195d21a0ec938efe3,3,0.685059,0.799316,0.762695
intersentence,0a36203aad4c8b0195d21a0ec938efe3,4,0.827637,0.841309,0.923828
intersentence,0a36203aad4c8b0195d21a0ec938efe3,5,0.630859,0.614746,0.687012
intersentence,0a36203aad4c8b0195d21a0ec938efe3,6,0.887695,0.92041,0.913574
intersentence,0a36203aad4c8b0195d21a0ec938efe3,7,0.424316,0.549316,0.661133
intersentence,0a36203aad4c8b0195d21a0ec938efe3,8,0.675293,0.731445,0.769531
intersentence,0a36203aad4c8b0195d21a0ec938efe3,9,0.402344,0.5625,0.721191
intersentence,0a60dd30b24454e262519b82e1a237e7,0,0.89502,0.853516,0.793457
intersentence,0a60dd30b24454e262519b82e1a237e7,1,0.837891,0.779785,0.770996
intersentence,0a60dd30b24454e262519b82e1a237e7,2,0.90332,0.875,0.818848
intersentence,0a60dd30b24454e262519b82e1a237e7,3,0.926758,0.866699,0.806152
intersentence,0a60dd30b24454e262519b82e1a237e7,4,0.863281,0.782715,0.812012
intersentence,0a60dd30b24454e262519b82e1a237e7,5,0.849121,0.899414,0.770996
intersentence,0a60dd30b24454e262519b82e1a237e7,6,0.899414,0.883301,0.79541
intersentence,0a60dd30b24454e262519b82e1a237e7,7,0.887695,0.90625,0.785156
intersentence,0a60dd30b24454e262519b82e1a237e7,8,0.897949,0.91748,0.87207
intersentence,0a60dd30b24454e262519b82e1a237e7,9,0.961914,0.899414,0.884277
intersentence,0a7c7fa9a76840d0f3e9fa93b8549274,0,0.289307,0.386963,0.511719
intersentence,0a7c7fa9a76840d0f3e9fa93b8549274,1,0.22998,0.312012,0.520508
intersentence,0a7c7fa9a76840d0f3e9fa93b8549274,2,0.516113,0.685547,0.549316
intersentence,0a7c7fa9a76840d0f3e9fa93b8549274,3,0.497314,0.880859,0.520508
intersentence,0a7c7fa9a76840d0f3e9fa93b8549274,4,0.496582,0.658691,0.549805
intersentence,0a7c7fa9a76840d0f3e9fa93b8549274,5,0.500977,0.691895,0.502441
intersentence,0a7c7fa9a76840d0f3e9fa93b8549274,6,0.555664,0.800293,0.562012
intersentence,0a7c7fa9a76840d0f3e9fa93b8549274,7,0.321045,0.427246,0.57666
intersentence,0a7c7fa9a76840d0f3e9fa93b8549274,8,0.404785,0.57373,0.531738
intersentence,0a7c7fa9a76840d0f3e9fa93b8549274,9,0.32666,0.487061,0.478271
intersentence,0aaba4b561e94883ea61a90c2e7e31ff,0,0.845703,0.90332,0.804688
intersentence,0aaba4b561e94883ea61a90c2e7e31ff,1,0.873047,0.925781,0.874023
intersentence,0aaba4b561e94883ea61a90c2e7e31ff,2,0.730957,0.881836,0.717773
intersentence,0aaba4b561e94883ea61a90c2e7e31ff,3,0.749512,0.865234,0.753418
